entry_timestamp,model,direction,fold_train_end,fold_val_end,ml_model,quality_score,bad_score,result_R,good_entry,bad_entry
2023-01-27 08:40:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5098011361528169,0.4877225987712074,2.0,True,False
2023-01-27 10:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.960887074649432,True,False
2023-01-27 10:30:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.960887074649432,True,False
2023-01-27 12:35:00-06:00,BOS,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,0.6818932433928537,True,False
2023-01-27 12:35:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,0.6818932433928537,True,False
2023-01-27 12:40:00-06:00,Retest,Long,2022-12-31,2023-12-31,tree,0.7433308154096928,0.4619873866524426,0.493093012307087,True,False
2023-01-27 12:45:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5412788504242423,0.4463745392849256,0.7850576887206444,False,True
2023-01-30 21:15:00-06:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.5124860479853152,0.4911596983838332,2.0,True,False
2023-01-30 21:15:00-06:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5145106622048812,0.4905559356734721,2.0,True,False
2023-01-31 19:35:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.4932336430192206,0.5121526499750144,-1.0,False,True
2023-01-31 19:35:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-1.0,False,True
2023-01-31 19:40:00-06:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5078279700832768,0.49439766911272814,-1.0,False,True
2023-02-01 03:30:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.828008447484161,0.43926341932741836,-1.0,True,False
2023-02-01 09:50:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,True,False
2023-02-01 09:50:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,True,False
2023-02-01 09:55:00-06:00,Retest,Short,2022-12-31,2023-12-31,gbm,0.6039158328495463,0.4576107431698695,-1.0,False,True
2023-02-01 12:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.4965176424060757,0.495404468868908,-1.0,False,True
2023-02-01 12:30:00-06:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.49326029286048695,0.4986512759644436,-1.0,False,True
2023-02-01 13:00:00-06:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5005201655465809,0.5027994830262957,2.0,True,False
2023-02-01 13:30:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,2.0,True,False
2023-02-01 14:35:00-06:00,BOS,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-02-01 14:35:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-02-01 21:35:00-06:00,Control,Short,2022-12-31,2023-12-31,gbm,0.49463285055702877,0.5350757955666693,-1.0,False,True
2023-02-02 01:20:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-02-02 01:20:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-02-02 06:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5274838997081427,0.4818756664135,2.0,False,True
2023-02-02 06:30:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5239691639474345,0.4857371654239765,2.0,False,True
2023-02-02 09:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5559800100466759,0.4351551098671169,0.7572587513948512,True,False
2023-02-02 09:30:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5628369823989618,0.42518679389511826,0.7572587513948512,True,False
2023-02-02 11:35:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-1.0,True,False
2023-02-02 13:30:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5242500547900382,0.4701747317181801,-1.0,False,True
2023-02-02 15:00:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.5456339016171672,2.0,True,False
2023-02-02 15:30:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-02-02 15:30:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-02-02 15:35:00-06:00,Retest,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.5456339016171672,-1.0,False,True
2023-02-02 15:40:00-06:00,Confirm,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.5456339016171672,-1.0,False,True
2023-02-03 07:30:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.46492330679235294,0.5232181155913748,-1.0,False,True
2023-02-03 07:40:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.48447716588055023,0.5244139662580806,-1.0,True,False
2023-02-03 09:15:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5437785124105008,0.426933986910769,0.6669244579028307,True,False
2023-02-03 09:15:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5499044245342447,0.41701495903251934,0.6669244579028307,True,False
2023-02-03 09:30:00-06:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.543521471652419,0.450642263186709,0.706923734845137,True,False
2023-02-03 09:35:00-06:00,Confirm,Long,2022-12-31,2023-12-31,gbm,0.612231250848791,0.44262574737414817,-0.0554780334404826,False,True
2023-02-03 10:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-02-03 10:30:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-02-03 11:55:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,2.0,True,False
2023-02-03 11:55:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,2.0,True,False
2023-02-07 01:25:00-06:00,BOS,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-02-07 01:25:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-02-07 01:45:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-02-07 01:45:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-02-07 01:50:00-06:00,Retest,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,False,True
2023-02-07 01:55:00-06:00,Confirm,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-02-07 03:10:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5161333439385821,0.48868436916302826,-0.3625002787646378,True,False
2023-02-07 03:10:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5202301483739838,0.49353553872494643,-0.3625002787646378,True,False
2023-02-07 14:50:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5004466106487205,0.4870150314835377,-1.0,False,True
2023-02-07 14:50:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.4998985166915424,0.48749995306966826,-1.0,False,True
2023-02-07 23:45:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5216666945350763,0.485311438247804,-1.0,True,False
2023-02-07 23:45:00-06:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5238299361518838,0.4840971634152552,-1.0,True,False
2023-02-08 00:25:00-06:00,Retest,Long,2022-12-31,2023-12-31,gbm,0.6547883384988094,0.382657500860295,-1.0,False,True
2023-02-08 00:30:00-06:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-02-08 00:50:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-02-08 23:10:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-1.0,False,True
2023-02-09 06:10:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.48882768416163214,0.5164021613744769,-1.0,True,False
2023-02-09 07:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5269672653898133,0.48749434409530795,-1.0,False,True
2023-02-09 07:30:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5225448275163344,0.49239069235212923,-1.0,False,True
2023-02-09 10:00:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.377636665333301,True,False
2023-02-09 10:00:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.377636665333301,True,False
2023-02-09 14:00:00-06:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.50821435303138,0.47820775010437494,-1.0,False,True
2023-02-09 14:00:00-06:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5047019631824521,0.48205462330560034,-1.0,False,True
2023-02-09 14:05:00-06:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5709895026425705,0.4102488835867507,2.0,True,False
2023-02-09 14:10:00-06:00,Confirm,Short,2022-12-31,2023-12-31,extra_trees,0.5414361764858643,0.445460889924691,0.3376237586114973,True,False
2023-02-09 18:00:00-06:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.5184871128167383,0.48552918446921267,0.4811630624588049,True,False
2023-02-09 18:00:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5156478516000103,0.48910124092574997,0.4811630624588049,True,False
2023-02-09 18:05:00-06:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5419161076706008,0.45884437536738615,0.622737716730141,True,False
2023-02-09 18:15:00-06:00,Confirm,Short,2022-12-31,2023-12-31,gbm,0.5928259713572966,0.4772132808071715,-0.2367808113180425,True,False
2023-02-10 01:15:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,False,True
2023-02-10 02:10:00-06:00,BOS,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,True,False
2023-02-10 02:55:00-06:00,Retest,Long,2022-12-31,2023-12-31,tree,0.828008447484161,0.43926341932741836,-1.0,True,False
2023-02-10 03:00:00-06:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.828008447484161,0.43926341932741836,-1.0,False,True
2023-02-10 03:15:00-06:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5411528250676422,0.4731249612167516,2.0,False,True
2023-02-10 03:15:00-06:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5370676440777455,0.47764545149210696,2.0,False,True
2023-02-10 08:40:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5035018139451738,0.5076497756885512,-1.0,True,False
2023-02-10 09:10:00-06:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5349640819223482,0.4827345305820045,0.9941176923564016,False,True
2023-02-10 10:30:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-02-10 12:20:00-06:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5224897642019031,0.48788677925223783,1.4173968249035862,True,False
2023-02-10 14:45:00-06:00,BOS,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-0.4709880059229935,False,True
2023-02-10 14:45:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-0.4709880059229935,False,True
2023-02-10 14:50:00-06:00,Retest,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.6824589075211694,-0.3687554434113441,False,True
2023-02-10 15:00:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.489995833697015,0.48318670516499146,-0.8913716826043949,False,True
2023-02-12 18:45:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5676039911324023,0.4867528006852925,-1.0,False,True
2023-02-12 18:45:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5788567058425782,0.47659982626095104,-1.0,False,True
2023-02-12 18:50:00-06:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.4906062363364346,0.5110742517954114,-1.0,False,True
2023-02-13 21:45:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5111355370771804,0.4955953332697371,0.6240702776796477,False,True
2023-02-13 21:45:00-06:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5135682950427389,0.49172556287273983,0.6240702776796477,False,True
2023-02-13 21:50:00-06:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5293104374059854,0.46804570010481666,0.6649782174863718,True,False
2023-02-13 21:55:00-06:00,Confirm,Long,2022-12-31,2023-12-31,logistic,0.5038382011359508,0.4955261566992135,0.2270937891164745,False,True
2023-02-13 23:25:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5295013542795267,0.49929822610573193,2.0,True,False
2023-02-14 00:20:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5876725232352339,0.4571469357471706,0.4279348116154347,True,False
2023-02-14 03:00:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5206010123091804,0.48883519962423416,-1.0,False,True
2023-02-14 03:00:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.517169629287972,0.49259974869527157,-1.0,False,True
2023-02-14 07:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.48636508806307915,0.524044077692637,-1.0,False,True
2023-02-14 07:30:00-06:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.4801385503033373,0.5295934749953022,-1.0,False,True
2023-02-14 12:00:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5334789468133829,0.4623902349189856,0.3072988716884776,True,False
2023-02-14 12:00:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5294008143890971,0.46688094494322735,0.3072988716884776,True,False
2023-02-14 13:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5110315922581078,0.4568924369225653,0.3540009796733379,False,True
2023-02-14 13:30:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5110315922581078,0.4568924369225653,0.3540009796733379,False,True
2023-02-14 14:05:00-06:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.5419715818225219,0.42871172004144575,-0.0757932877986434,False,True
2023-02-14 14:10:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5515934793075877,0.42565855919544304,0.2643798159136223,True,False
2023-02-14 14:35:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5040594963662958,0.49502926928792584,-1.0,False,True
2023-02-14 14:35:00-06:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.4963568436042929,0.4992439647084992,-1.0,False,True
2023-02-14 22:35:00-06:00,BOS,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-1.0,False,True
2023-02-14 22:35:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-1.0,False,True
2023-02-14 23:25:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5111093834341023,0.48809710734664846,-0.4245923676384862,True,False
2023-02-15 04:00:00-06:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.4993795701917517,0.5049486320492087,-1.0,False,True
2023-02-15 04:00:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.49978567116080186,0.5024766058611888,-1.0,False,True
2023-02-15 04:05:00-06:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5206903286357335,0.48306610019387863,-0.677457816090345,True,False
2023-02-15 07:30:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.49686215652728455,0.5064718255254824,-1.0,False,True
2023-02-15 08:40:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.47491614775002233,0.5326824462605433,0.8645449758722081,False,True
2023-02-15 12:40:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5136458805745007,0.48190467786383656,1.266256582179048,True,False
2023-02-15 12:40:00-06:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5073871203353622,0.48526990634494654,1.266256582179048,True,False
2023-02-15 12:45:00-06:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.555681833372632,0.4259796542722773,0.8607435086205132,True,False
2023-02-15 12:50:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5422179198304173,0.4407511780666769,0.2540484926918426,True,False
2023-02-15 14:55:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5121921876577327,0.47471621786283746,0.4729411359264488,True,False
2023-02-15 14:55:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5132981750783894,0.47332557945877124,0.4729411359264488,True,False
2023-02-15 22:10:00-06:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.5084120019640599,0.5015521571692878,-0.2382186171261461,False,True
2023-02-15 22:10:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5100691311854972,0.49886070014049544,-0.2382186171261461,False,True
2023-02-15 22:15:00-06:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5145783373178944,0.4882603897965031,0.0692209100701826,False,True
2023-02-16 02:05:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-02-16 02:05:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-02-16 19:10:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5106070790053557,0.4909306144659377,-1.0,True,False
2023-02-16 19:10:00-06:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5123566297181583,0.48994389341076205,-1.0,True,False
2023-02-16 19:40:00-06:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5135768965177899,0.48596572927112913,-1.0,False,True
2023-02-17 01:05:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-02-17 02:00:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5636028437534272,0.4459633169186504,-1.0,True,False
2023-02-17 08:25:00-06:00,Control,Short,2022-12-31,2023-12-31,logistic,0.49931677171593697,0.51653501928447,-1.0,False,True
2023-02-17 08:40:00-06:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.5236140727081448,0.497743785207183,-1.0,True,False
2023-02-17 09:00:00-06:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5623800211649111,0.4525650769641235,-1.0,True,False
2023-02-17 09:05:00-06:00,Confirm,Short,2022-12-31,2023-12-31,extra_trees,0.5350038592790284,0.47048383985210734,-1.0,False,True
2023-02-17 10:20:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,True,False
2023-02-17 10:20:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,True,False
2023-02-17 10:25:00-06:00,Retest,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-02-17 11:50:00-06:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.5015629873344615,0.5054815856316157,-1.0,False,True
2023-02-17 11:50:00-06:00,Control,Short,2022-12-31,2023-12-31,gbm,0.4961902407411077,0.5557077937300808,-1.0,False,True
2023-02-17 13:00:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5013199708323466,0.49658113394495323,2.0,False,True
2023-02-17 13:00:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5198934595806155,0.48641744297423767,2.0,False,True
2023-02-20 11:55:00-06:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5323894297736329,0.46035220086992523,-1.0,False,True
2023-02-20 11:55:00-06:00,Control,Short,2022-12-31,2023-12-31,logistic,0.528357385069182,0.4647867226603653,-1.0,False,True
2023-02-20 18:00:00-06:00,Control,Short,2022-12-31,2023-12-31,gbm,0.516341374978259,0.5641699843390778,2.0,True,False
2023-02-20 18:10:00-06:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5327323568703339,0.47970920401922534,2.0,False,True
2023-02-20 18:55:00-06:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5520969285759153,0.4354254523366353,-0.3435017025440269,True,False
2023-02-20 20:25:00-06:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5046238669464084,0.528505086117078,0.4999891166447405,False,True
2023-02-20 21:10:00-06:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5151057384277831,0.4943003260528963,-1.0,False,True
2023-02-20 23:25:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5328210027213774,0.5734323056826429,1.4968843104105432,True,False
2023-02-21 00:55:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-02-21 01:05:00-06:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.6416620027655285,0.37786316086239097,-0.0261003417672395,False,True
2023-02-21 01:55:00-06:00,Control,Short,2022-12-31,2023-12-31,logistic,0.536153329717082,0.4772110037993549,-1.0,False,True
2023-02-21 02:00:00-06:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5342961599119813,0.46902536570069603,-1.0,False,True
