level,event_type,direction,time_bucket,displacement_quantile,horizon,N,mean_forward_atr,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
SESSION_OPEN,BREAK,reversal,PREMARKET,ALL,1,1591,0.0864919204251879,0.006019497971003184,0.13321410727133132,False,False
SESSION_OPEN,SWEEP,reversal,RTH_OPEN,ALL,1,524,0.07981458200959468,0.005937229560435547,0.13321410727133132,False,True
PRIOR_RTH_CLOSE,SWEEP,reversal,MIDDAY,Q3,1,149,0.16841172912609573,0.005969531604802522,0.13321410727133132,False,False
PDH,BREAK,reversal,MIDDAY,Q1,3,88,0.4102158395284233,0.002536305343105468,0.1335495951352431,False,False
ONL,TOUCH,reversal,RTH_OPEN,Q2,6,78,0.5130430066496338,0.0016895255215702302,0.13578449849672322,False,False
ORH,SWEEP,continuation,RTH_OPEN,ALL,12,1153,0.16413375946941458,0.001260554373741071,0.1374904663359011,False,True
ONL,BREAK,continuation,PREMARKET,Q3,12,3,3.1442749097194267,0.0012217187292342887,0.1374904663359011,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,RTH_OPEN,Q1,6,84,0.5632012049280171,0.0019123082839801223,0.13905213093512603,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q3,6,12,0.893734920208617,0.001867939491714553,0.13905213093512603,False,False
PDL,BREAK,continuation,OVERNIGHT,Q4,3,249,0.3662186764397369,0.0006416563312597826,0.13997274540481258,False,False
SESSION_OPEN,BREAK,reversal,RTH_MID_MORNING,ALL,3,289,0.19317202937555492,0.0029272036156762537,0.1401975652708425,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,PREMARKET,ALL,3,267,0.2548816972002479,0.0028674363814165365,0.1401975652708425,False,False
ONH,BREAK,reversal,RTH_MID_MORNING,Q1,3,84,0.3436726366194936,0.003305247118369568,0.1401975652708425,False,False
PDL,BREAK,reversal,OTHER,Q1,3,35,0.4988523799274609,0.0031605706388371357,0.1401975652708425,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q1,3,15,0.8095205278489865,0.003159066525941312,0.1401975652708425,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,MIDDAY,Q1,3,13,0.8568586964968284,0.0032696820429290938,0.1401975652708425,False,False
ORL,TOUCH,reversal,OTHER,Q4,3,7,1.2384446553890867,0.0031242707805318893,0.1401975652708425,False,False
ONH,TOUCH,continuation,RTH_OPEN,Q1,24,102,0.7013098951092951,0.0011240087606078125,0.14303011478734415,False,False
ONH,SWEEP,continuation,RTH_OPEN,ALL,12,895,0.19053486847956555,0.0014217816881901906,0.14473737585776142,False,True
PDH,BREAK,reversal,RTH_MID_MORNING,ALL,1,241,0.14222449938732135,0.0066702884402782365,0.14550757783292667,False,False
ONH,BREAK_HOLD,reversal,OTHER,Q3,1,5,0.2473804141416151,0.006853909393727677,0.14740731893270653,False,False
ORL,BREAK_HOLD,continuation,RTH_OPEN,Q3,12,102,0.7430746040913663,0.001551575700983579,0.14807850596262032,False,False
ONH,BREAK,continuation,RTH_OPEN,Q4,12,119,0.47143437123925425,0.0016788427092902815,0.15067616386233984,False,False
ORH,BREAK_FAILURE,continuation,RTH_AFTERNOON,ALL,12,71,0.6172478435002783,0.0017761433854106858,0.15067616386233984,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,OVERNIGHT,Q1,3,193,0.3217729392101654,0.0036759107865704027,0.1517058316511623,False,False
ORH,BREAK,reversal,RTH_AFTERNOON,Q1,6,107,0.45670845654522596,0.002218855394739853,0.15400873580762522,False,False
PDH,SWEEP,reversal,RTH_OPEN,Q2,1,111,0.13889490912824093,0.007645702499997967,0.1621526071874569,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,OTHER,Q1,12,19,0.9452871128834086,0.0019129557908466115,0.16228241625682088,False,False
SESSION_OPEN,BREAK_HOLD,reversal,MIDDAY,ALL,1,84,0.2011798403504605,0.007789680845575405,0.1629430500163513,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,6,16,1.0340713575931837,0.002465648408965882,0.16369761393438703,False,False
PDL,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q3,3,7,0.5568762995856299,0.0008599555442123606,0.16414401450153435,False,False
PDL,BREAK_HOLD,reversal,OTHER,Q3,1,16,0.2933546034775786,0.008592862716816412,0.1773148833591711,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,12,16,0.92395122894906,0.002211534536155972,0.1777375387742194,False,False
ONH,BREAK,reversal,RTH_AFTERNOON,Q1,12,86,0.7360505880000703,0.002361378820473181,0.18029127294312736,False,False
ONH,SWEEP,reversal,OTHER,ALL,1,75,0.1629503777912054,0.008976912861591245,0.18276994586199774,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OTHER,Q1,1,19,0.5755741414294573,0.009388088176606652,0.1886264558641889,False,False
PDL,BREAK_HOLD,reversal,MIDDAY,Q1,1,22,0.4852802534143292,0.00983047189557382,0.19494974785118474,False,False
SESSION_OPEN,TOUCH,reversal,OVERNIGHT,Q1,3,997,0.10289000502793832,0.005205508796160639,0.20011146312097494,False,True
ONH,BREAK,reversal,MIDDAY,ALL,3,411,0.18421466694414934,0.005357197826866833,0.20011146312097494,False,False
PRIOR_RTH_CLOSE,SWEEP,reversal,MIDDAY,Q3,3,149,0.2345354636456633,0.005372999337236393,0.20011146312097494,False,False
ONL,BREAK,reversal,RTH_AFTERNOON,Q1,3,77,0.42464817964166457,0.005276580554356495,0.20011146312097494,False,False
PRIOR_RTH_CLOSE,SWEEP,reversal,MIDDAY,Q3,12,149,0.6532439040877733,0.0027695684857213234,0.20138719417602194,False,False
ONL,BREAK_HOLD,continuation,PREMARKET,Q4,6,4,1.88113626017232,0.0018665542061505763,0.20358773377085213,False,False
ONL,BREAK,reversal,RTH_AFTERNOON,Q1,1,77,0.24852835635892295,0.010546486506721157,0.20646775507388726,False,False
PDH,BREAK,reversal,RTH_OPEN,Q1,3,66,0.430096293623405,0.005733362182933535,0.20844866793665492,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,PREMARKET,Q1,12,285,0.6208283450291151,0.002621387791509021,0.20985980448556454,False,False
ONH,TOUCH,continuation,RTH_OPEN,Q4,12,48,0.7158469401121033,0.00274865493759744,0.20985980448556454,False,False
SESSION_OPEN,APPROACH,continuation,RTH_AFTERNOON,Q3,12,2,0.8331459725786625,0.0029394393010879695,0.21373922917911092,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q4,1,8,0.2536563038077655,0.011155634904823394,0.21562853797044712,False,False
ONL,BREAK,reversal,RTH_OPEN,Q3,3,155,0.21690491435500597,0.0061509282498641476,0.2184294752916873,False,False
SESSION_OPEN,BREAK_HOLD,reversal,MIDDAY,Q1,3,22,0.40143509093136626,0.0063191256763623915,0.2193023842683039,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,MIDDAY,ALL,12,340,0.4281397111766861,0.0031851928734144878,0.2210813417138147,False,True
ORL,SWEEP,reversal,RTH_OPEN,Q3,1,250,0.10528408345463254,0.012273688543382887,0.23243646273305105,False,False
ONL,BREAK_HOLD,reversal,OVERNIGHT,Q3,1,49,0.2618518591482537,0.012329635547725693,0.23243646273305105,False,False
PDH,BREAK_FAILURE,continuation,RTH_OPEN,Q1,12,9,1.4168390521493572,0.0033507780533028036,0.23257445851788097,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,PREMARKET,Q1,12,74,0.7766710751861912,0.0036584500146230863,0.23276888218039385,False,False
ONL,APPROACH,reversal,RTH_AFTERNOON,Q4,12,3,2.849699680927969,0.0036230002300911357,0.23276888218039385,False,False
SESSION_OPEN,BREAK,reversal,RTH_MID_MORNING,ALL,6,289,0.4122228575805264,0.0036822861858219415,0.23428545857292105,False,False
ORL,BREAK,reversal,RTH_AFTERNOON,Q1,3,97,0.3613557965534204,0.0069389841122016556,0.23546286087404283,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OTHER,ALL,1,59,0.23804653751777505,0.012659315086598082,0.23574114801506427,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,RTH_OPEN,ALL,6,316,0.24470194044190052,0.004480964812828731,0.24041903185782873,False,True
ONH,BREAK,reversal,RTH_MID_MORNING,Q1,6,84,0.389724946665382,0.004048680875984804,0.24041903185782873,False,False
PDH,BREAK,reversal,RTH_MID_MORNING,Q1,6,83,0.42069161717151615,0.004290609301957602,0.24041903185782873,False,False
ONH,BREAK,reversal,OTHER,Q1,6,28,0.7154042748060024,0.004565914815898515,0.24041903185782873,False,False
PRIOR_RTH_CLOSE,BREAK_HOLD,reversal,RTH_OPEN,Q1,6,26,0.6929779633688545,0.004196093522361178,0.24041903185782873,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_OPEN,Q1,1,20,0.49033861883344015,0.01335400760843893,0.24568156166368973,False,False
ONH,SWEEP,continuation,RTH_OPEN,Q4,12,186,0.36979342090422485,0.003728932135740796,0.24756866831635635,False,False
PDH,SWEEP,continuation,OVERNIGHT,ALL,12,2169,0.15226040402667193,0.003891141987860018,0.24757390897759365,False,False
ORL,APPROACH,reversal,OTHER,Q2,3,2,0.4038398030933185,0.0074609962782038,0.24767263732211314,False,False
ONH,TOUCH,reversal,RTH_MID_MORNING,Q3,1,52,0.17190701156486707,0.013940111904231823,0.2534113199733571,False,False
SESSION_OPEN,BREAK,reversal,RTH_AFTERNOON,ALL,6,301,0.273883815893251,0.005030880654697525,0.256071825324104,False,False
PDL,TOUCH,continuation,OVERNIGHT,ALL,3,958,0.1504894757244349,0.0018716081997152707,0.2598132473604744,False,True
PRIOR_RTH_CLOSE,BREAK,continuation,OVERNIGHT,Q4,3,742,0.19974281782384398,0.0018267377543600988,0.2598132473604744,False,False
SESSION_OPEN,APPROACH,continuation,RTH_OPEN,ALL,3,17,0.5490247424889529,0.0016089100366264684,0.2598132473604744,False,False
ONL,BREAK,reversal,OTHER,Q1,1,29,0.4422498913583638,0.014472823725936914,0.2600000215235961,False,False
PRIOR_RTH_CLOSE,BREAK,continuation,OTHER,Q4,24,6,0.9105648848118665,0.0023426935237982173,0.26744072936889474,False,False
ONH,BREAK_FAILURE,continuation,PREMARKET,Q4,24,5,1.1128154828163002,0.0024519778724063695,0.26744072936889474,False,False
SESSION_OPEN,BREAK,reversal,MIDDAY,ALL,3,368,0.17868839259738956,0.008573730704124727,0.2727518080249679,False,False
PDH,BREAK,reversal,RTH_AFTERNOON,Q1,3,73,0.3767095849572038,0.008476487294238182,0.2727518080249679,False,False
ONL,BREAK_HOLD,reversal,OVERNIGHT,Q3,3,49,0.5429338512868169,0.008788079468298685,0.27386525200187944,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,RTH_AFTERNOON,Q1,3,80,0.42092080481792493,0.009218081145606407,0.2815201981868196,False,False
ORH,BREAK,reversal,RTH_MID_MORNING,Q1,3,171,0.20741921509932446,0.00944163545902182,0.2826936734495357,False,False
ONL,BREAK,reversal,OVERNIGHT,Q3,12,47,1.3049691647694504,0.004655772020197412,0.28437455499365794,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,OTHER,Q1,3,19,0.6207156318532118,0.0096955872235895,0.2847146478927147,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,PREMARKET,Q1,6,315,0.3515952632163797,0.00592313859526712,0.28475376095399774,False,False
ORH,TOUCH,reversal,OTHER,Q1,6,12,0.5496940302866736,0.005967334872644354,0.28475376095399774,False,False
PDH,SWEEP,continuation,OVERNIGHT,ALL,24,2169,0.21441178752312892,0.0044231661786479,0.28488041936992287,False,False
ONH,TOUCH,continuation,OVERNIGHT,Q3,24,1395,0.35049872864218345,0.004469341735041654,0.28488041936992287,False,True
ORH,SWEEP,continuation,RTH_AFTERNOON,ALL,24,686,0.33902435173503814,0.005337771150186264,0.28488041936992287,False,True
ONL,TOUCH,continuation,PREMARKET,Q2,24,649,0.6148549784488156,0.0037758787725471173,0.28488041936992287,False,True
PRIOR_RTH_CLOSE,TOUCH,continuation,PREMARKET,Q1,24,285,0.9158572873071287,0.002897309953146804,0.28488041936992287,False,False
ONL,BREAK,continuation,MIDDAY,Q2,24,82,1.0708972245199282,0.004092437969405548,0.28488041936992287,False,False
PDH,BREAK_FAILURE,continuation,OVERNIGHT,Q1,24,81,0.7770342299308081,0.003813551405369454,0.28488041936992287,False,False
PRIOR_RTH_CLOSE,BREAK,continuation,RTH_AFTERNOON,Q2,24,75,0.8802169779473881,0.004833897190612926,0.28488041936992287,False,False
SESSION_OPEN,TOUCH,continuation,RTH_MID_MORNING,Q2,24,59,0.8855799151773104,0.005385854135583677,0.28488041936992287,False,False
ORH,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q3,24,20,1.6247334172959775,0.004962791015146791,0.28488041936992287,False,False
PDH,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q1,24,15,1.2202600973865987,0.003758430451756346,0.28488041936992287,False,False
ONH,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q2,24,10,2.0795395990435863,0.005008270521866386,0.28488041936992287,False,False
PDH,APPROACH,continuation,OTHER,Q4,24,6,2.5385360022468606,0.005204634126364137,0.28488041936992287,False,False
ONL,BREAK_HOLD,continuation,OTHER,Q3,24,3,1.4498540575438685,0.005410302659939596,0.28488041936992287,False,False
PRIOR_RTH_CLOSE,APPROACH,continuation,RTH_AFTERNOON,Q1,24,2,1.3843710550597443,0.0038235830614639864,0.28488041936992287,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,PREMARKET,Q1,3,74,0.38106304884679154,0.009926086066465403,0.2859836494998617,False,False
SESSION_OPEN,TOUCH,reversal,OVERNIGHT,Q1,6,997,0.14129242261209296,0.006320552734001358,0.28728532179156235,False,True
PDH,BREAK,reversal,RTH_AFTERNOON,Q1,6,73,0.4478058875774499,0.006396660734062291,0.28728532179156235,False,False
ONH,BREAK_HOLD,reversal,RTH_MID_MORNING,Q2,1,52,0.13357758551175314,0.016239728779399675,0.2880450624760243,False,False
SESSION_OPEN,BREAK,reversal,RTH_MID_MORNING,Q4,1,42,0.1996948107424442,0.016411211811011208,0.2880450624760243,False,False
ONL,BREAK_HOLD,reversal,OTHER,Q1,1,8,0.3862573306179373,0.017501849233513597,0.30028453684916023,False,False
ORL,TOUCH,reversal,OTHER,Q4,1,7,0.6577935971537252,0.017341207296399125,0.30028453684916023,False,False
ONH,BREAK,reversal,RTH_AFTERNOON,ALL,1,322,0.11999408734771158,0.01788848204598889,0.3035079120469449,False,False
ONL,BREAK_HOLD,continuation,PREMARKET,ALL,24,9,2.003369152297927,0.006043044067223363,0.30759094302166917,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_AFTERNOON,ALL,24,44,1.1367184479656691,0.004434121094758836,0.3077683141680338,False,False
PDH,BREAK_HOLD,reversal,RTH_MID_MORNING,Q3,24,14,1.983769774206884,0.004641006633509165,0.3081224838855867,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,MIDDAY,Q1,1,13,0.7173879430523715,0.018510576726123266,0.31032533691070896,False,False
ONL,APPROACH,reversal,RTH_MID_MORNING,Q3,1,6,0.8304618987895579,0.018696745904247036,0.31032533691070896,False,False
ORL,SWEEP,reversal,RTH_OPEN,ALL,1,1022,0.04772587632513775,0.02061137933962243,0.32115894134289236,False,False
ORH,SWEEP,reversal,RTH_AFTERNOON,Q4,1,262,0.12095176119165678,0.01990850960306802,0.32115894134289236,False,False
ONL,BREAK,reversal,MIDDAY,Q4,1,95,0.21716489313735615,0.020421468952663908,0.32115894134289236,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_OPEN,Q3,1,18,0.24214619681628713,0.020287770297973243,0.32115894134289236,False,False
ORL,BREAK,reversal,OTHER,Q3,1,8,0.14809222002952538,0.019808190622239846,0.32115894134289236,False,False
ONL,APPROACH,reversal,RTH_OPEN,Q2,1,8,0.4971635110495467,0.020033088171749907,0.32115894134289236,False,False
PRIOR_RTH_CLOSE,APPROACH,reversal,PREMARKET,ALL,1,217,0.1525531372758464,0.020936662976672196,0.322932165306853,False,False
ORH,APPROACH,reversal,RTH_AFTERNOON,Q4,1,11,0.5680406497937724,0.021326700546023113,0.3256587173377729,False,False
PDL,APPROACH,reversal,RTH_OPEN,Q2,1,27,0.2801712473220437,0.021661029258165886,0.32748902650712186,False,False
PDH,BREAK,reversal,OVERNIGHT,Q1,24,410,0.359319235407607,0.0054216932380491585,0.33115702298004257,False,False
ONH,BREAK_HOLD,reversal,PREMARKET,Q3,24,6,4.737582007543755,0.005382957240158864,0.33115702298004257,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OVERNIGHT,ALL,3,948,0.08858349570282245,0.011748408816538748,0.33221889375656793,False,False
SESSION_OPEN,TOUCH,reversal,RTH_AFTERNOON,ALL,1,166,0.12709318290798818,0.02229747639923463,0.3338063378591302,False,False
PDL,BREAK_FAILURE,continuation,OVERNIGHT,Q3,6,51,0.6953847363342038,0.0032822674639286526,0.3341348278279368,False,False
ONH,BREAK,reversal,RTH_AFTERNOON,ALL,3,322,0.18122709736473655,0.012039741533844921,0.3342670058578399,False,False
SESSION_OPEN,BREAK,reversal,MIDDAY,ALL,6,368,0.22981477441919496,0.0076841128638435495,0.33524686694540284,False,False
ONH,BREAK_HOLD,reversal,RTH_MID_MORNING,Q2,3,52,0.2672042450013903,0.012359503407634328,0.3370171732760289,False,False
PDL,APPROACH,reversal,MIDDAY,Q4,3,13,0.6753908154566404,0.01279503652624392,0.34277229430832395,False,False
ONL,BREAK_HOLD,reversal,OVERNIGHT,Q3,6,49,0.7940016513959467,0.00818305521795615,0.34709792549497337,False,False
ONH,BREAK,reversal,RTH_MID_MORNING,Q1,1,84,0.2055435331809686,0.023544130715828664,0.34904745245699387,False,False
PDH,BREAK_FAILURE,reversal,PREMARKET,Q2,12,46,1.3235501854654348,0.0060639309611566624,0.35613932991100855,False,False
PDL,BREAK_HOLD,reversal,OTHER,ALL,6,64,0.3468418805051807,0.00868868974174616,0.3585845739363888,False,False
PDL,APPROACH,reversal,MIDDAY,Q4,6,13,0.8705894352443713,0.009018786993378205,0.36241283523390844,False,False
ORL,TOUCH,reversal,OTHER,Q3,12,8,1.1138464637619556,0.006449636170151532,0.36476275673412556,False,False
SESSION_OPEN,TOUCH,continuation,MIDDAY,ALL,24,225,0.7113091361106243,0.007429629255198555,0.36596915718349016,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,OVERNIGHT,ALL,3,3354,0.060222433846625525,0.014082121987633292,0.3707482806054489,False,False
ONL,BREAK,continuation,MIDDAY,ALL,24,333,0.5729693447072398,0.0077745023634859635,0.3709895346575958,False,True
PRIOR_RTH_CLOSE,BREAK,reversal,OTHER,ALL,12,43,0.49210809756175083,0.006805165926093618,0.3711245846123198,False,False
PDH,TOUCH,reversal,PREMARKET,Q1,1,182,0.26734445436755433,0.02537218992652744,0.3725320578635328,False,False
PRIOR_RTH_CLOSE,BREAK_HOLD,continuation,OVERNIGHT,Q4,1,335,0.1804845603780598,0.002222509560891216,0.37708578883120963,False,False
PDL,BREAK,reversal,OVERNIGHT,Q1,1,260,0.13670292743548998,0.02601384799720874,0.37831567515940706,False,False
PDL,BREAK_FAILURE,continuation,OVERNIGHT,Q3,24,51,1.249861952643903,0.00818403356619019,0.3786975531991643,False,False
PDL,APPROACH,continuation,OVERNIGHT,Q3,12,124,0.6592588168379839,0.00621472720756827,0.3795955378382699,False,False
ONH,BREAK_HOLD,reversal,PREMARKET,Q3,12,6,2.6648284038141514,0.007224577152985939,0.38041135560722517,False,False
ONH,BREAK,continuation,RTH_OPEN,ALL,12,594,0.18055321366828866,0.0067047877705804,0.39377734329524117,False,True
PDH,TOUCH,reversal,PREMARKET,Q2,24,196,1.1637175629740766,0.006771640455087847,0.3977036528815055,False,False
ORH,BREAK,reversal,RTH_MID_MORNING,Q1,1,171,0.12404051037127092,0.02782712012760497,0.4008680418382339,False,False
ONL,TOUCH,reversal,RTH_OPEN,ALL,6,302,0.21483688786167748,0.010579721174806529,0.40388085584823924,False,False
PDL,BREAK_HOLD,reversal,OTHER,Q1,6,11,0.6658751037700923,0.010404522613504342,0.40388085584823924,False,False
PRIOR_RTH_CLOSE,SWEEP,reversal,OVERNIGHT,Q2,1,1254,0.04851740274802333,0.028337168043563142,0.40440051964972823,False,False
ONH,BREAK_HOLD,reversal,RTH_MID_MORNING,Q2,6,52,0.36223707570760033,0.010984000154098077,0.40908703012945763,False,False
SESSION_OPEN,APPROACH,continuation,OTHER,Q3,12,50,0.7534929687800377,0.007559684764758578,0.41227280842094105,False,False
PDH,TOUCH,continuation,MIDDAY,Q1,12,48,0.6492277414510628,0.007307169032522777,0.41227280842094105,False,False
PDH,BREAK_FAILURE,reversal,OVERNIGHT,Q4,1,78,0.19693220655858631,0.029158916407595884,0.4122746792073974,False,False
ORL,APPROACH,reversal,RTH_OPEN,Q3,1,364,0.08040211170641894,0.029746917644083826,0.4167297545184955,False,True
PDL,TOUCH,continuation,RTH_MID_MORNING,Q4,1,13,0.3500676705860991,0.0027847147318868894,0.425225939559128,False,False
ONH,SWEEP,continuation,RTH_OPEN,Q1,12,260,0.28601231897609586,0.008235267280597619,0.4258015255660072,False,False
PDL,BREAK_FAILURE,continuation,OTHER,Q2,12,2,0.7267313514753454,0.008365452368683834,0.4258015255660072,False,False
SESSION_OPEN,TOUCH,reversal,RTH_OPEN,Q1,6,60,0.41784430744946005,0.011809035098951088,0.42934277609757887,False,False
PDL,APPROACH,reversal,RTH_MID_MORNING,Q1,3,15,0.4541956752235653,0.016606490254768982,0.42979848506834295,False,False
ONH,SWEEP,reversal,MIDDAY,Q3,1,154,0.13881385481961211,0.031418824651581675,0.4352433797954178,False,False
PRIOR_RTH_CLOSE,BREAK_HOLD,reversal,MIDDAY,ALL,1,91,0.17052618817540383,0.0316385168024174,0.4352433797954178,False,False
ORL,BREAK,reversal,RTH_AFTERNOON,Q4,1,110,0.20030486395392547,0.03227275922638163,0.4400044940953995,False,False
ONH,TOUCH,continuation,OVERNIGHT,ALL,12,5628,0.10098437405437193,0.010483886345405279,0.4446915124842739,False,True
ONL,TOUCH,continuation,PREMARKET,Q2,12,649,0.3587995401408393,0.009353509024589266,0.4446915124842739,False,False
PDH,SWEEP,continuation,OVERNIGHT,Q3,12,529,0.27394406389517517,0.01031596284691285,0.4446915124842739,False,True
ONH,BREAK_FAILURE,continuation,RTH_OPEN,ALL,12,126,0.3737394215307767,0.010220249439880029,0.4446915124842739,False,False
ONL,SWEEP,continuation,OTHER,Q3,12,14,0.6838978284904307,0.010321112628768366,0.4446915124842739,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q3,12,5,1.1033284007521778,0.009664217124114837,0.4446915124842739,False,False
ONL,APPROACH,reversal,RTH_OPEN,Q2,3,8,0.5863960000847912,0.01757400633329776,0.447258461182428,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,MIDDAY,Q1,6,83,0.4402620814793873,0.012962507259120097,0.4498579223790088,False,False
ORL,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q2,6,15,0.4914856378447606,0.012855694311965628,0.4498579223790088,False,False
PRIOR_RTH_CLOSE,BREAK_HOLD,reversal,PREMARKET,Q4,3,156,0.36027600139272836,0.018002473894856034,0.45065209241713383,False,False
ONL,BREAK_HOLD,reversal,RTH_AFTERNOON,Q4,3,20,0.5568851648167579,0.018389448580591963,0.4529143222994182,False,False
