timestamp,p_long,model,p_short,edge_score,direction,body_atr,range_atr,close_location,ret_3_atr,ret_6_atr,volume_z,minute_of_day,day_of_week,trade_count,buy_vol,sell_vol,total_vol,delta,delta_norm,avg_trade_size,trades_per_sec,vol_per_sec,large_trade_pct,delta_30s,delta_norm_30s,trades_per_sec_30s,delta_60s,delta_norm_60s,trades_per_sec_60s,delta_120s,delta_norm_120s,trades_per_sec_120s,delta_300s,delta_norm_300s,trades_per_sec_300s,delta_600s,delta_norm_600s,trades_per_sec_600s,cum_delta_5m,delta_accel,price_change_atr,delta_price_response,flow_divergence,long_hit_3bar,long_hit_6bar,long_hit_9bar,long_hit_12bar,long_hit_18bar,long_hit_24bar,long_p1.0_before_l1.0,long_p1.5_before_l0.75,long_p1.5_before_l1.0,long_p2.0_before_l1.0,long_primary_hit,long_mfe_atr,long_mae_atr,long_mfe_mae_ratio,long_bars_to_mfe,long_bars_to_mae,long_net_atr,short_hit_3bar,short_hit_6bar,short_hit_9bar,short_hit_12bar,short_hit_18bar,short_hit_24bar,short_p1.0_before_l1.0,short_p1.5_before_l0.75,short_p1.5_before_l1.0,short_p2.0_before_l1.0,short_primary_hit,short_mfe_atr,short_mae_atr,short_mfe_mae_ratio,short_bars_to_mfe,short_bars_to_mae,short_net_atr,eligible,atr,close,high,low,target_hit,mfe_atr,mae_atr,net_atr,gross_r,net_r
2024-01-16 02:20:00-06:00,0.5026837032719823,C_combined,0.4991878910008951,0.5026837032719823,LONG,0.9672998376263481,1.9345996752526962,0.8461538461538461,-0.018601919954352848,-3.701782070916217,3.1630979679119364,140,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,3.0,0.046153846153846156,1.7,-17.0,-0.10967741935483871,1.9833333333333334,13.0,0.032418952618453865,2.475,113.0,0.07439104674127715,3.6966666666666668,32.0,0.012738853503184714,3.1616666666666666,0.0,0.0,0.9486979176719953,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.2604268793609399,1.116115197261171,0.23333333333333334,0.0,0.0,-0.5,True,True,True,True,True,True,True,False,False,False,True,1.116115197261171,0.2604268793609399,4.285714285714286,0.0,0.0,1.0,True,13.439472947602917,16624.0,16628.0,16602.0,False,0.2604268793609399,1.116115197261171,-0.5,-1.0,-1.1078911357352466
2024-01-16 02:25:00-06:00,0.4748428343118477,C_combined,0.5047477944738872,0.5047477944738872,SHORT,0.9419648796347228,1.3404884825571055,0.10810810810810811,0.054344127671234005,-4.003350738447572,1.9891491180226046,145,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-9.0,-0.10112359550561797,2.6,24.0,0.09448818897637795,3.466666666666667,59.0,0.12215320910973085,3.191666666666667,177.0,0.11855324849296718,3.756666666666667,290.0,0.09628154050464807,3.7266666666666666,0.0,0.0,-0.9419648796347228,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.032538425753446,0.054344127671234005,19.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.054344127671234005,1.032538425753446,0.052631578947368425,0.0,0.0,-0.5,True,13.80093916563128,16611.0,16627.5,16609.0,False,0.054344127671234005,1.032538425753446,-0.5,-1.0,-1.105065313497719
2024-01-16 02:30:00-06:00,0.5026441699137727,C_combined,0.5087369593507102,0.5087369593507102,SHORT,0.2880477529879267,1.080179073704725,0.3,0.2520417838644358,0.41406864492014456,0.6853537215918698,150,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-16.0,-0.2,2.3333333333333335,-31.0,-0.16939890710382513,2.4833333333333334,-35.0,-0.07760532150776053,2.908333333333333,-121.0,-0.10404127257093723,2.82,56.0,0.02108433734939759,3.2883333333333336,0.0,0.0,0.27004476842618125,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.5482566723101059,0.41406864492014456,3.739130434782609,2.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.41406864492014456,0.9541581817725071,0.43396226415094336,0.0,0.0,-0.5,True,13.886586368086189,16614.75,16625.25,16610.25,False,0.41406864492014456,0.9541581817725071,-0.5,-1.0,-1.1044173104581234
2024-01-16 02:35:00-06:00,0.4983478382794363,C_combined,0.511020464222804,0.511020464222804,SHORT,0.824455514553931,1.333162108640399,0.9210526315789473,0.1754160669263683,0.15787446023373145,1.2597976284296402,155,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-4.0,-0.07692307692307693,1.5333333333333334,1.0,0.009523809523809525,1.4666666666666666,-36.0,-0.13533834586466165,1.625,29.0,0.038410596026490065,1.8733333333333333,-92.0,-0.047966631908237745,2.3466666666666667,0.0,0.0,0.824455514553931,0.0,,False,False,False,False,False,False,True,False,True,False,False,0.052624820077910486,0.9472467614023887,0.05555555555555556,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.9472467614023887,0.6841226610128364,1.3846153846153846,0.0,1.0,-0.5,True,14.251830198937174,16626.5,16628.0,16609.0,False,0.9472467614023887,0.6841226610128364,-0.5,-1.0,-1.1017413188172935
2024-01-16 02:40:00-06:00,0.4932960958200854,C_combined,0.5031393924162988,0.5031393924162988,SHORT,0.7016707039564102,0.9998807531378845,0.24561403508771928,0.3859188871760256,0.43854418997275635,0.4371016477602212,160,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,6.0,0.06976744186046512,2.1,27.0,0.11790393013100436,2.9,20.0,0.046948356807511735,2.7,34.0,0.03563941299790356,2.32,63.0,0.03686366296079579,2.0966666666666667,0.0,0.0,-0.7016707039564102,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.3857996403139101,0.10525060559346153,13.166666666666666,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.10525060559346153,1.3857996403139101,0.0759493670886076,0.0,0.0,-0.5,True,14.251699470441663,16616.5,16627.25,16613.0,False,0.10525060559346153,1.3857996403139101,-0.5,-1.0,-1.1017422520736795
2024-01-16 02:45:00-06:00,0.4939789638747943,C_combined,0.5186958056500818,0.5186958056500818,SHORT,1.406629167936984,1.4405238466824537,1.0,1.4574711860551883,1.6947339372734749,0.7627901326659428,165,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-15.0,-0.2542372881355932,1.6666666666666667,-35.0,-0.30973451327433627,1.4833333333333334,-32.0,-0.12698412698412698,1.6833333333333333,-85.0,-0.13260530421216848,1.6933333333333334,-51.0,-0.03197492163009404,2.006666666666667,0.0,0.0,1.338839810446045,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.13557871498187798,0.7456829324003289,0.18181818181818182,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.813472289891268,0.9659983442458806,0.8421052631578948,1.0,2.0,-0.5,True,14.75157807969583,16636.25,16636.25,16615.0,False,0.813472289891268,0.9659983442458806,-0.5,-1.0,-1.0982945683618615
2024-01-16 02:50:00-06:00,0.5086528424587197,C_combined,0.49611888316724295,0.5086528424587197,LONG,0.29056917686379896,0.8887998351127969,0.5,0.3589383949493988,0.5298614401633982,0.9466501028189964,170,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,84.0,0.29577464788732394,6.0,87.0,0.2409972299168975,3.9833333333333334,78.0,0.17410714285714285,2.5833333333333335,110.0,0.14435695538057744,1.8966666666666667,25.0,0.01781895937277263,1.795,0.0,0.0,-0.30766148138519894,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.10255382712839964,0.5127691356419982,0.19999999999999998,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.5127691356419982,1.2819228391049955,0.4,0.0,1.0,-0.5,True,14.626465359717557,16631.75,16638.25,16625.25,False,0.10255382712839964,0.5127691356419982,-0.5,-1.0,-1.0991353662241197
2024-01-16 02:55:00-06:00,0.49859018816471573,C_combined,0.5128801507953731,0.5128801507953731,SHORT,0.31635391618476594,0.6327078323695319,0.3611111111111111,0.7733095728960945,1.1599643593441418,-0.1646876793629501,175,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,6.0,0.1875,0.9333333333333333,-19.0,-0.1347517730496454,1.95,-27.0,-0.09747292418772563,1.875,-31.0,-0.037943696450428395,2.03,79.0,0.050031665611146296,1.9633333333333334,0.0,0.0,-0.29877869861894557,0.0,,True,True,True,True,True,True,True,True,True,False,True,1.6169200160554702,0.01757521756582033,92.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.01757521756582033,1.6169200160554702,0.010869565217391304,0.0,0.0,-0.5,True,14.224574976880588,16627.5,16633.25,16624.25,False,0.01757521756582033,1.6169200160554702,-0.5,-1.0,-1.1019362618817579
2024-01-16 03:00:00-06:00,0.496131874674224,C_combined,0.5089010123082204,0.5089010123082204,SHORT,1.2273653491650856,1.5636298283883965,0.7956989247311828,0.638902510524291,2.084839771184529,2.631321281842824,180,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,7.0,0.17073170731707318,1.0666666666666667,-3.0,-0.033707865168539325,1.25,10.0,0.07352941176470588,0.95,0.0,0.0,1.1033333333333333,-31.0,-0.024819855884707767,1.5666666666666667,0.0,0.0,1.2273653491650856,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.11769256772815888,0.6220892865631256,0.18918918918918917,0.0,0.0,-0.5,False,True,True,True,True,True,True,True,True,True,True,1.2441785731262511,0.4203305990291389,2.96,4.0,3.0,1.0,True,14.86924819281769,16645.75,16650.5,16627.25,True,1.2441785731262511,0.4203305990291389,1.0,2.0,1.9024833010252398
2024-01-16 03:05:00-06:00,0.5026073860702311,C_combined,0.4989020470082552,0.5026073860702311,LONG,0.10278990072151734,0.7537926052911271,0.5681818181818182,0.7537926052911271,1.1135572578164379,0.40989105050443253,185,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,1.7333333333333334,9.0,0.06382978723404255,1.9,46.0,0.1013215859030837,2.816666666666667,168.0,0.11140583554376658,3.79,168.0,0.0865979381443299,2.4466666666666668,0.0,0.0,-0.20557980144303467,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.29123805204429914,0.5139495036075867,0.5666666666666667,1.0,1.0,-0.5,False,False,False,False,False,False,True,True,True,True,False,0.7195293050506214,0.6338710544493569,1.1351351351351353,2.0,2.0,-0.5,True,14.592873321902141,16642.75,16647.5,16636.5,False,0.29123805204429914,0.5139495036075867,-0.5,-1.0,-1.0993635706974667
2024-01-16 03:10:00-06:00,0.4977429824847107,C_combined,0.5014792094061541,0.5014792094061541,SHORT,0.14108824667200448,0.6172610791900197,0.9428571428571428,1.1992500967120383,1.975235453408063,0.25502914668989185,190,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,3.0,0.1111111111111111,0.7333333333333333,8.0,0.10810810810810811,0.9833333333333333,13.0,0.08843537414965986,0.975,-21.0,-0.034482758620689655,1.62,147.0,0.06943788379782712,2.705,0.0,0.0,0.12345221583800393,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.17636030834000563,0.6525331408580208,0.2702702702702703,0.0,0.0,-0.5,False,False,False,False,False,False,True,True,True,True,False,0.8641655108660276,0.5290809250200168,1.6333333333333335,1.0,1.0,-0.5,True,14.175525227480561,16644.5,16645.0,16636.25,False,0.8641655108660276,0.5290809250200168,-0.5,-1.0,-1.1022889788372032
2024-01-16 03:15:00-06:00,0.4962287675201496,C_combined,0.5064155450851328,0.5064155450851328,SHORT,0.03570848710101624,0.8391494468738817,0.7872340425531915,-0.08927121775254061,0.589190037166768,0.42047090657481,195,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,18.0,0.5625,0.7333333333333333,12.0,0.13333333333333333,1.1666666666666667,1.0,0.005847953216374269,1.05,-38.0,-0.06484641638225255,1.5,-59.0,-0.049372384937238493,1.56,0.0,0.0,0.0,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.5356273065152437,0.874857933974898,0.6122448979591837,0.0,0.0,-0.5,False,False,False,False,False,False,True,True,True,True,False,0.874857933974898,0.5356273065152437,1.633333333333333,0.0,0.0,-0.5,True,14.002273425517663,16644.5,16647.0,16635.25,False,0.874857933974898,0.5356273065152437,-0.5,-1.0,-1.1035546125929472
2024-01-16 03:20:00-06:00,0.46880955605480973,C_combined,0.5149618097779238,0.5149618097779238,SHORT,0.7632091385937898,1.370307317020668,0.0379746835443038,-0.6764808273899501,0.08672831120383975,1.3781903147473582,200,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,35.0,0.5555555555555556,1.5333333333333334,47.0,0.46534653465346537,1.2333333333333334,48.0,0.17391304347826086,1.8333333333333333,16.0,0.025157232704402517,1.5866666666666667,-22.0,-0.01800327332242226,1.5433333333333332,0.0,0.0,-0.7979004630753257,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.040739734446077,0.43364155601919874,2.4,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.43364155601919874,1.040739734446077,0.4166666666666667,1.0,1.0,-0.5,True,14.412825323694973,16633.0,16652.0,16632.25,False,0.43364155601919874,1.040739734446077,-0.5,-1.0,-1.1006048409964542
2024-01-16 03:25:00-06:00,0.48761536180077397,C_combined,0.5146664011096271,0.5146664011096271,SHORT,0.319607575943037,0.6924830812099135,0.20512820512820512,-1.0831145629180698,0.12429183508895883,0.14899883315078144,205,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-3.0,-0.047619047619047616,1.6333333333333333,-2.0,-0.007692307692307693,3.1666666666666665,-32.0,-0.08376963350785341,2.375,50.0,0.057208237986270026,2.23,66.0,0.04370860927152318,1.9083333333333334,0.0,0.0,-0.2663396466191975,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.3316982330959874,0.17755976441279833,7.5,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.17755976441279833,1.3316982330959874,0.13333333333333333,0.0,0.0,-0.5,True,14.079766372002476,16629.25,16637.0,16627.25,False,0.17755976441279833,1.3316982330959874,-0.5,-1.0,-1.1029846633594231
2024-01-16 03:30:00-06:00,0.49891902112016745,C_combined,0.5036167312745906,0.5036167312745906,SHORT,1.1307623197933028,1.4562848057944051,0.9411764705882353,0.15419486178999584,0.0685310496844426,0.8035037981227025,210,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,9.0,0.6,0.3333333333333333,24.0,0.46153846153846156,0.6166666666666667,28.0,0.18181818181818182,1.0166666666666666,32.0,0.05904059040590406,1.3933333333333333,82.0,0.05790960451977401,1.8116666666666668,0.0,0.0,1.1992933694777455,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.1370620993688852,0.9937002204244176,0.13793103448275862,0.0,2.0,-0.5,False,True,True,True,True,True,True,True,True,True,True,1.079364032529971,0.1370620993688852,7.875,3.0,0.0,1.0,True,14.591925916859442,16646.75,16648.0,16626.75,True,1.079364032529971,0.1370620993688852,1.0,2.0,1.9006299779575582
2024-01-16 03:35:00-06:00,0.49968966141397836,C_combined,0.5039594464822996,0.5039594464822996,SHORT,0.017816688346471557,0.48105058535473205,0.6666666666666666,0.9621011707094641,0.26725032519707337,0.13481023136845763,215,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-10.0,-0.17857142857142858,1.5333333333333334,18.0,0.14754098360655737,1.5166666666666666,27.0,0.08794788273615635,1.95,44.0,0.05583756345177665,1.9233333333333333,76.0,0.05714285714285714,1.6583333333333334,0.0,0.0,-0.017816688346471557,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.035633376692943114,1.0155512357488787,0.03508771929824561,0.0,1.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.0155512357488787,0.035633376692943114,28.5,1.0,0.0,1.0,True,14.031788351369482,16646.5,16648.75,16642.0,True,1.0155512357488787,0.035633376692943114,1.0,2.0,1.896663207590465
2024-01-16 03:40:00-06:00,0.4893026544044428,C_combined,0.5179452830520538,0.5179452830520538,SHORT,0.2586936255541794,0.5173872511083588,0.2857142857142857,0.9423839216616535,-0.18478116111012813,-0.2874179049737931,220,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,6.0,0.11538461538461539,1.3666666666666667,-1.0,-0.012987012987012988,1.1,-42.0,-0.25609756097560976,1.0416666666666667,-32.0,-0.055944055944055944,1.4366666666666668,12.0,0.008823529411764706,1.68,0.0,0.0,-0.33260608999823066,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.3141279738872178,0.7206465283294997,0.43589743589743585,0.0,0.0,-0.5,False,True,True,True,True,True,True,True,True,True,True,1.090208850549756,0.4065185544422819,2.6818181818181817,5.0,1.0,1.0,True,13.52951775484309,16642.0,16647.0,16640.0,True,1.090208850549756,0.4065185544422819,1.0,2.0,1.8928269265561257
2024-01-16 03:45:00-06:00,0.4684819909753608,C_combined,0.5321931806956767,0.5321931806956767,SHORT,0.5529699650963116,1.032210601513115,0.14285714285714285,-0.9216166084938526,-0.7557256189649592,0.28523525783323744,225,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-1.0,-0.058823529411764705,0.5,-7.0,-0.2,0.5333333333333333,-17.0,-0.2328767123287671,0.5083333333333333,-14.0,-0.03954802259887006,0.9733333333333334,-46.0,-0.04967602591792657,1.205,0.0,0.0,-0.5714022972661886,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.9769136050034838,0.5161053007565575,1.8928571428571428,0.0,4.0,-0.5,False,False,False,False,False,False,True,False,True,False,False,0.23962031820840168,0.9769136050034838,0.24528301886792453,0.0,0.0,-0.5,True,13.563123629497154,16634.25,16646.25,16632.25,False,0.23962031820840168,0.9769136050034838,-0.5,-1.0,-1.106907526585287
2024-01-16 03:50:00-06:00,0.4861285122420448,C_combined,0.5245091053759565,0.5245091053759565,SHORT,0.798669821911066,1.1980047328665988,0.8636363636363636,-0.09075793430807567,0.8894277562191416,0.30878319516921743,230,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-15.0,-0.4838709677419355,0.8666666666666667,-16.0,-0.18604651162790697,1.1666666666666667,-45.0,-0.26011560693641617,1.2083333333333333,-45.0,-0.0807899461400359,1.4733333333333334,-59.0,-0.06476399560922064,1.2233333333333334,0.0,0.0,0.798669821911066,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.0544547605848454,0.9257309299423718,0.058823529411764705,0.0,1.0,-0.5,False,True,True,True,True,True,True,True,True,True,True,1.3069142540362897,0.0544547605848454,24.000000000000004,3.0,0.0,1.0,True,13.772900513104501,16645.25,16647.5,16631.0,True,1.3069142540362897,0.0544547605848454,1.0,2.0,1.8947207962026322
2024-01-16 03:55:00-06:00,0.48988813293301037,C_combined,0.5030693742757549,0.5030693742757549,SHORT,0.3014030743627797,0.5086176879871908,0.2962962962962963,-0.0565130764430212,0.9042092230883392,-0.39091540727329904,235,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,47.0,0.3381294964028777,2.7666666666666666,47.0,0.2568306010928962,1.95,72.0,0.288,1.45,93.0,0.1611785095320624,1.4166666666666667,48.0,0.042328042328042326,1.445,0.0,0.0,-0.3014030743627797,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.2260523057720848,0.6593192251685807,0.34285714285714286,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.054910760269729,0.2260523057720848,4.666666666666666,2.0,0.0,1.0,True,13.271264762168466,16641.25,16646.0,16639.25,True,1.054910760269729,0.2260523057720848,1.0,2.0,1.8907413855434925
2024-01-16 04:00:00-06:00,0.49347414056951505,C_combined,0.5133745142279458,0.5133745142279458,SHORT,0.28489805564053855,0.8926805743403541,0.46808510638297873,0.28489805564053855,-0.6647621298279233,0.07416605034570439,240,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-2.0,-0.0625,0.7666666666666667,5.0,0.07462686567164178,0.8,21.0,0.16535433070866143,0.7666666666666667,4.0,0.011627906976744186,0.9166666666666666,97.0,0.10532030401737243,1.1666666666666667,0.0,0.0,-0.24691164822180006,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.20892524080306157,0.8167077595028771,0.2558139534883721,0.0,1.0,-0.5,True,True,True,True,True,True,True,True,True,False,True,1.367510667074585,0.20892524080306157,6.545454545454546,2.0,0.0,1.0,True,13.162602993442148,16638.0,16644.25,16632.5,True,1.367510667074585,0.20892524080306157,1.0,2.0,1.8898394184856584
2024-01-16 04:05:00-06:00,0.4794633337237107,C_combined,0.5225910926845652,0.5225910926845652,SHORT,0.1373596809144156,0.5690615352168646,0.2413793103448276,-0.7849124623680891,-0.8830265201641003,-0.7539758209667211,245,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,2.0,0.05555555555555555,0.9333333333333333,4.0,0.07407407407407407,0.75,-18.0,-0.12857142857142856,0.925,-41.0,-0.07578558225508318,1.46,-37.0,-0.04180790960451977,1.1883333333333332,0.0,0.0,-0.2158509271512245,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.11773686935521337,0.6279299698944714,0.18749999999999997,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,False,True,1.196991505111336,0.11773686935521337,10.166666666666668,1.0,0.0,1.0,True,12.740274208196281,16635.25,16640.75,16633.5,True,1.196991505111336,0.11773686935521337,1.0,2.0,1.886187692956627
2024-01-16 04:10:00-06:00,0.4898232025016415,C_combined,0.5147181614899654,0.5147181614899654,SHORT,0.19985888283309136,0.7594637547657471,0.5,-0.739477866482438,-0.7994355313323654,-0.08048493619948285,250,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,3.0,0.17647058823529413,0.4666666666666667,6.0,0.10344827586206896,0.8333333333333334,10.0,0.1282051282051282,0.5666666666666667,-1.0,-0.0045662100456621,0.6266666666666667,-42.0,-0.05526315789473684,1.0433333333333332,0.0,0.0,-0.25981654768301876,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.11991532969985481,0.9593226375988385,0.125,0.0,0.0,-0.5,False,True,True,True,True,True,True,True,True,False,True,1.5389133978148035,0.3197742125329462,4.8125,3.0,2.0,1.0,True,12.508826050467976,16632.0,16636.75,16627.25,True,1.5389133978148035,0.3197742125329462,1.0,2.0,1.884081847956807
2024-01-16 04:15:00-06:00,0.48395379954935164,C_combined,0.5142889259032022,0.5142889259032022,SHORT,0.5962022304393483,1.0731640147908268,0.2962962962962963,-1.11291083015345,-0.814809714933776,0.33688085292950254,255,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,13.0,0.22807017543859648,1.4666666666666666,6.0,0.06818181818181818,1.15,24.0,0.13953488372093023,1.1083333333333334,-2.0,-0.004524886877828055,1.0833333333333333,-3.0,-0.0045385779122541605,0.855,0.0,0.0,-0.6359490458019714,0.0,,False,False,False,False,False,False,True,False,True,True,False,0.9539235687029572,0.8943033456590224,1.0666666666666667,1.0,2.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.07949363072524643,0.556455415076725,0.14285714285714285,0.0,0.0,-0.5,True,12.579624189720263,16624.0,16633.5,16620.0,False,0.07949363072524643,0.556455415076725,-0.5,-1.0,-1.1152657645516073
