event_definition,direction,strength_bucket,horizon,N,mean_directional_ATR,raw_p,FDR_q,FDR_survivor,replication_classification
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,2777,0.03745720263455599,0.36081136621613186,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,4230,0.040842989019747145,0.2981461826232603,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,6,216,-0.04638985294344652,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,>=1.50,6,583,0.011048756018559277,0.8824871837524157,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,6,1771,-0.04425061298762981,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,6,8356,0.05892569347624,0.0658036725861021,,,SESSION_DEPENDENT
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,23310,-0.00908558217934847,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,17953,0.0067667266930898345,0.73851700451621,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,13565,0.0035467673637975708,0.8937812528372724,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,8286,-0.040501753338064286,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,7622,-0.03573327791457468,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,9667,-0.01869550674888826,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,9864,-0.03388569702413687,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,7099,-0.018799352613415646,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,2080,-0.04840613246132305,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,4110,0.03730930814383698,0.3633888958427021,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,5719,0.07476366870776514,0.06551097672642521,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,5725,0.019008190092132442,0.6905734353966577,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,468,0.014645326839165914,0.8767524982030468,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,1383,-0.056827299166418224,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,2777,0.08198690680060403,0.17320364834803653,,,SESSION_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,4230,0.05548597310218557,0.3208084682218644,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,>=1.50,12,216,-0.06444680261481249,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,>=1.50,12,583,0.16430859442445112,0.10677510981537656,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,>=1.50,12,1771,-0.02568092071687854,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,12,8356,0.05316237922001859,0.22231401828777425,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,23310,-0.01493170192009654,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,17953,0.01134929381766037,0.7105611253045989,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,13565,0.02664209050514946,0.5197159897831045,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,8286,-0.08923436307133208,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,7622,0.007498120869630642,0.8440001718454835,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,9667,-0.008599009139896448,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,9864,-0.010469553774494147,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,7099,0.05095739228998303,0.41240115315464126,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,2080,0.05930192148358287,0.37963898131880913,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,4110,0.119991922095729,0.05765752169093688,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,5719,0.0653418444828703,0.29389302700866937,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,5725,0.0512129899613425,0.452796037516564,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,468,-0.09806756340334839,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,1383,0.02847093820581212,0.7531814693143332,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,2777,0.12954885087917864,0.12317989447156062,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,4230,0.031065860422685852,0.7048624666412857,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,216,-0.052425186188258026,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,>=1.50,24,583,0.203215822661437,0.18345165713072636,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,>=1.50,24,1771,-0.06221579669980722,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,8356,0.0024486599523435588,0.9679527911000735,,,NO_DIRECTIONAL_INFORMATION
