event,orientation,horizon,N,mean_directional_atr_return,raw_p,fdr_q,fdr_survivor_5pct,replication_classification
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,34,-0.03974384593137836,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,19,-0.28484924028809355,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,30,-0.16444119937660948,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,16,-0.2659792553850435,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,565,0.03125342432163381,0.26112778583175533,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,1,565,0.03125342432163381,0.26112778583175533,1.0,False,ERA_DEPENDENT
TEST_VAL_FROM_ABOVE,continuation_down,1,52,-0.08515223621897443,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,36,-0.18224188718277054,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,46,0.12354283766157773,0.08291002320650513,0.860657680344344,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,38,-0.08968765336433064,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,43,-0.06837142992285651,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,26,0.024804063135267215,0.9059301362981348,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,564,-0.026032329012122137,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,564,-0.026032329012122137,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,588,-0.0034721825058588547,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,588,-0.0034721825058588547,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,116,-0.1593242301488405,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,76,0.05277681628661888,0.45595282231975354,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,89,-0.17623812704286343,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,48,-0.19569369709449877,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,36,-0.28347454355775975,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,40,-0.1736167202662982,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,12,-0.05610194403043958,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,10,-0.1956363768544997,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,10,-0.1956363768544997,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,22,0.1804001267070569,0.2856412049407861,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,17,0.29855562101274097,0.13180680267084036,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,21,0.23982197380124162,0.15888825875880627,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,24,-0.20835395929586178,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,103,-0.045699232978971494,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,27,0.0005371747049095272,0.9963659836712662,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,71,-0.014347531987648012,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,57,-0.049519446887735394,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,152,0.03606965932935185,0.49684636002699345,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,152,0.03606965932935185,0.49684636002699345,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,44,-0.07328075099306652,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,43,-0.07505588412074217,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,123,-0.013340827039359569,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,316,-0.010546963147067585,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,316,-0.010546963147067585,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,320,-0.04420295364989458,1.0,1.0,False,WEAK_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,32,-0.20409914239895677,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,448,0.044226322120423836,0.20022584738567506,1.0,False,ERA_DEPENDENT
TEST_VAL_FROM_BELOW,reversal_up,1,67,0.03240065960474278,0.6943153480760057,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,50,-0.07339566731208523,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,17,-0.10386110547553785,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,15,-0.27259540034089663,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,26,-0.04900996799129355,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,180,-0.005806734913004762,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,180,-0.005806734913004762,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,61,0.03094283852125273,0.6541926343396018,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,36,-0.0026900072784558746,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,22,-0.06190889844656631,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,43,-0.30014034182644234,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,50,0.06780356280810933,0.40063157133498606,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,28,-0.055694377274489545,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,24,-0.17474236901171533,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,18,-0.06016912112375741,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,20,-0.011261972211901266,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,44,0.3109028705813135,0.031296291508860805,0.5431138681809333,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,41,-0.16083758926742886,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,24,-0.3378091875582007,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,37,-0.05789278702429299,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,23,0.10270598510749233,0.5397237234944623,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,22,0.029564197178790788,0.8399700767730368,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,22,0.06708721792185018,0.6777106010705704,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,21,0.08127932513627927,0.47818651699971415,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,39,-0.04608418215152153,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,26,-0.12692549369754136,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,31,-0.1248424860787375,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,48,-0.10592116676954177,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,26,-0.2233401577165548,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,37,-0.24725727476185827,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,470,0.028890187728643654,0.35612968419082713,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,470,0.028890187728643654,0.35612968419082713,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,18,0.07779232391520997,0.8105959449111959,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,25,0.07133498881579914,0.7646122452697652,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,27,0.20930892073068105,0.33165197986261674,1.0,False,NO_INFORMATION
POC_TEST,both,1,18,0.062344498023249456,0.5861451607072504,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,18,-0.11855595737322099,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,17,-0.10157057102527492,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,26,0.06075308072637828,0.6966304098313199,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,12,0.06768191260406414,0.5319765699617771,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,4,0.29488320667333007,0.16683453640256374,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,546,0.04417140327852468,0.14725192204443338,1.0,False,REPLICATED_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,546,0.04417140327852468,0.14725192204443338,1.0,False,REPLICATED_INFORMATION
POC_TEST,both,1,32,0.06284960039311943,0.657053265356778,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,51,-0.03925006025774919,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,33,0.0603317084796267,0.7482071828864847,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,21,-0.0884345014440807,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,26,-0.213484912063661,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,332,-0.013453293242939595,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,332,-0.013453293242939595,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,15,-0.2539337195552597,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,20,-0.3266810936438752,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,144,0.06775302123646659,0.13114470119193344,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,144,0.06775302123646659,0.13114470119193344,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,516,0.03145369140779005,0.2294283855725531,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,1,516,0.03145369140779005,0.2294283855725531,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,1,1184,-0.023077145675177452,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,1184,-0.023077145675177452,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,1586,-0.0032448117559429495,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,1586,-0.0032448117559429495,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,1957,-0.008335711833494375,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,1957,-0.008335711833494375,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,1776,-0.0014715407623530775,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,1776,-0.0014715407623530775,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,21,-0.23151957152883507,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,76,-0.15586199051009736,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,56,-0.16715331123177765,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,55,-0.12296145984952939,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,13,-0.2671030678276191,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,17,-0.23494835978602321,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,35,0.04768850534740688,0.6460249974374541,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,50,-0.31563534613221356,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,21,-0.28362478477935277,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,40,-0.22569867968012658,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,97,-0.015892513314506636,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,28,-0.20104895716469526,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,47,-0.09245476730300559,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,32,0.06015815924898859,0.6432330616805654,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,42,0.05000531965287601,0.6046406764760277,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,31,-0.09153505727180412,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,16,-0.28165651067259734,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,31,0.025710266844023624,0.8467337417278391,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,21,0.03527536220092965,0.8344830533816818,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,21,0.012771655364820753,0.903619919083664,1.0,False,NO_INFORMATION
POC_TEST,both,1,29,0.0477298051550648,0.6547266302818728,1.0,False,NO_INFORMATION
POC_TEST,both,1,37,-0.03691642411122799,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,52,-0.1945962699335797,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,24,0.18637979668173818,0.29663596971707334,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,17,-0.018620814912389375,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,137,-0.07510785090515218,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,137,-0.07510785090515218,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,250,-0.02179023618649063,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,250,-0.02179023618649063,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,17,0.0086601799748988,0.9512068183486635,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,36,-0.5620819664584995,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,23,-0.4230925943633393,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,36,0.27592149994618187,0.05569618206751315,0.696872396450833,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,29,0.07817562379763626,0.5391091952683904,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,47,-0.004968674876782405,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,39,0.08936723567323429,0.3878348045020376,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,31,0.11488725060459341,0.25922462554755127,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,39,-0.2529349023424785,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,41,-0.24104613395139335,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,39,-0.003961633981388647,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,22,0.05286753504574651,0.6351423122484363,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,31,0.07172029304372946,0.48078774676534203,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,268,0.0065324244302682995,0.8586604545452032,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,268,0.0065324244302682995,0.8586604545452032,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,20,-0.018352025287067246,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,24,0.09583418393433736,0.41681290039398,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,53,0.10154102849057123,0.17675320948413337,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,41,0.10202395443956302,0.11138609510251533,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,19,-0.05225167541918528,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,172,-0.05202885718710181,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,172,-0.05202885718710181,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,34,-0.2398775950199924,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,26,-0.13952721505635798,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,38,-0.052272176288950624,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,29,-0.047606710521418405,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,29,-0.1529750670501126,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,9,0.15977532935691374,0.33713982242496715,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,33,0.009274394758746047,0.9439419398682488,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,37,-0.013369522016141413,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,29,-0.04077098268812713,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,22,0.05929531915500235,0.6287192136935664,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,34,0.011034790527245734,0.885177622826798,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,23,0.004259479345466922,0.9658518752833383,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,37,-0.11038391505875023,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,21,-0.04249030414738901,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,29,-0.05060225665882813,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,15,-0.018843835231835287,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,19,-0.18684662853977718,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,39,0.0039382557602655145,0.9625049883470542,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,9,0.05804462127763651,0.8338495031031138,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,28,-0.006687773520378743,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,25,0.1636412747726467,0.28619536889387326,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,540,0.020600084685008256,0.5525046087426964,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,17,0.19083633271939723,0.13301173487808285,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,352,0.06552677238637696,0.1750993160442921,1.0,False,REPLICATED_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,352,0.06552677238637696,0.1750993160442921,1.0,False,REPLICATED_INFORMATION
POC_TEST,both,1,19,0.18469578068832457,0.23566443002002854,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,22,0.06153479568886198,0.6104745243523382,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,18,0.10573300215646289,0.4672980997202673,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,79,0.04120262667661024,0.5555961796990444,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,216,0.04231491672991942,0.39502820669342875,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,20,-0.36072184529756857,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,40,-0.03717084291203588,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,26,0.11296130957385997,0.35990418043302963,1.0,False,NO_INFORMATION
POC_TEST,both,1,22,-0.1373832156181369,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,14,0.2398298486195729,0.4132026522134243,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,105,-0.028557206400863806,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,9,-0.40423729856268725,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,12,-0.0673053513609554,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,11,-0.0372598785022344,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,11,-0.0372598785022344,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,71,-0.019331465603850136,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,71,-0.019331465603850136,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,137,-0.006366819260028766,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,137,-0.006366819260028766,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,206,-0.0007094469746955296,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,191,0.0027589131327784154,0.9430293109674288,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,191,0.0027589131327784154,0.9430293109674288,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,309,0.07802899625752216,0.015127345514858916,0.34642775988226526,False,REPLICATED_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,31,-0.06653877273133593,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,26,-0.2656065411223292,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,23,0.17102280410826246,0.20431305201114822,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,17,0.3600254113372027,0.0009568408368211659,0.051259330543991025,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,21,0.4361600601864057,0.0006637506703688001,0.03829330790589232,True,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,21,-0.09985793423325291,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,17,0.3516032888169503,0.24597743203476444,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,10,0.57953638983846,0.22500283834035134,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,43,0.23708743343877986,0.005397567040542941,0.16693506310957548,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,34,0.2097603329427863,0.04343766070890472,0.6071096955350633,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,34,0.18215103569984992,0.08826938450619315,0.9037820939200664,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,51,-0.07748744662384198,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,23,-0.0625801975378963,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,20,0.20181724278833774,0.22804075253531894,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,112,-0.025365252836532053,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,112,-0.025365252836532053,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,25,0.11287832780455653,0.36377757413819906,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,18,-0.07609848558301098,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,67,0.025223372647007743,0.6457549037905772,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,22,0.2091015966647434,0.05459458193828632,0.696872396450833,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,13,0.03574993632171809,0.7194893894966705,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,26,0.0750712256994048,0.24746605089317775,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,189,0.0012474213676862919,0.9733287303493651,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,20,-0.07395580085691728,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,25,0.0470421848976017,0.6488724103085496,1.0,False,NO_INFORMATION
