signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,close,close_3,filter_threshold,accepted,reject_reason,timestamp_ct_feat,signal_atr,close_feat,close_3_feat,impulse_3bar_x,filter_threshold_feat,accepted_feat,reject_reason_feat,candidate_id_feat,event_id_feat,body_atr,body_range,upper_wick_ratio,lower_wick_ratio,close_loc,range_atr,rel_volume,ret_1,ret_2,ret_3,ret_4,ret_8,mom_accel,consec_up,consec_down,dist_high_8_atr,dist_low_8_atr,break_high_8,break_low_8,dist_high_16_atr,dist_low_16_atr,break_high_16,break_low_16,dist_high_32_atr,dist_low_32_atr,break_high_32,break_low_32,impulse_3bar_y,pullback_from_high_8,pullback_from_low_8,disp_long,disp_short,mid_reclaim_up,mid_reclaim_down,ema8_slope,price_vs_ema8,price_vs_ema21,trend_agree,atr_percentile,atr_expansion,session_bucket,minutes_since_open,timestamp,bar_index,in_rth,avg_range_3_atr,avg_range_5_atr,avg_range_8_atr,atr_short_long_ratio,realized_vol_8,inside_bar_density_8,alternating_bars_8,overlap_density_5,dist_session_high_atr,dist_session_low_atr,session_travel_atr,pre_entry_efficiency_5,atr_feat,pre_entry_move_3_atr,pre_entry_move_5_atr,day_of_week,dist_from_disp_mid_atr,dist_from_bos_atr,impulse_margin,ret_1_atr,ret_2_atr,ret_3_atr,ret_4_atr,mom_accel_atr,trend_aligned,countertrend,rejection_wick,candidate_age_bars,fold,quality_score,quality_score_simple,quality_pred_R,train_reject_rate,filter_keep
2253,2021-01-22 19:30:00+00:00,2021-01-22 19:30:00+00:00,RL,Long,13364.916003023567,13350.08580339515,13401.991502094612,19.77359950455726,DISPLACEMENT_FAILURE_REVERSAL,3177.0,A_MID_4_2021-01-22 12:45:00-06:00_Long,77125,0.935590912303866,1.2531184638150663,1.2042317314604474,1.2531184638150663,1.4722658847150825,0.3146284703158174,1.157637414399265,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.3786162114172525,0.823924414205015,1.0,,1.0,1.0,1.0,,,,2.0,,,13372.25,13353.75,0.65,True,,2021-01-22 19:30:00+00:00,19.77359950455726,13372.25,13353.75,0.935590912303866,0.65,True,,3177.0,A_MID_4_2021-01-22 12:45:00-06:00_Long,0.3792936130961619,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.9565217391304348,0.5815835400807815,0.4525738819823862,0.0005986119684979752,0.0012354229451734255,0.001385378638959045,5.6089443966733654e-05,0.000860730123683151,-3.781803356095459e-05,3,0,-0.07585872261923238,-1.8458955837346545,0.0,0.0,-0.10114496349230984,-2.6803415325462105,0.0,0.0,-0.79651658750194,-3.830865492271235,0.0,0.0,0.9355909123038659,0.07585872261923238,1.8458955837346545,0.0,0.0,0.0,0.0,0.14425105544172734,0.5048786940460918,0.8686059610130836,True,0.68,0.9270264799307456,4.0,600,2021-01-22 13:30:00-06:00,77125,True,0.8765896836000185,0.9330622882165582,0.940332082467568,1.1682672766419664,0.0007550598319002303,0.0,4.0,1.0,0.79651658750194,3.830865492271235,4.627382079773175,0.25654450261780104,19.77359950455726,0.9355909123038659,0.6195129013903977,4,,,0.285590912303866,0.0005986119684979752,0.0012354229451734255,0.001385378638959045,5.6089443966733654e-05,-3.781803356095459e-05,1.0,0.0,0.30434782608695654,0.0,2,28.74860431152132,37.05947136563877,0.32270727930338705,0.4,True
2254,2021-01-22 21:00:00+00:00,2021-01-22 21:00:00+00:00,S,Short,13354.5,13370.68178995867,13305.95463012399,21.57571994489336,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-22 14:45:00-06:00_Short,77131,1.3441034678828343,-1.0,-1.0448034489294293,-1.0,0.4789334195904515,2.1938240510272293,-1.7148906314367778,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.8554216867469879,0.17919075144508673,,3.0,1.0,,,,,,3.0,3.0,3.0,13354.5,13383.5,0.65,True,,2021-01-22 21:00:00+00:00,21.57571994489336,13354.5,13383.5,1.3441034678828343,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-22 14:45:00-06:00_Short,0.11587098861058917,0.11363636363636363,0.32954545454545453,0.5568181818181818,0.6704545454545454,1.0196646997731849,1.1163101604278074,0.00022469385462309255,-0.0027257112986334153,-0.0021668472372697867,-0.0011032780447669532,-9.359264736163997e-05,0.0031744362188975694,1,0,-1.7960003234641322,-0.37078716355388536,0.0,0.0,-1.7960003234641322,-0.8690324145794188,0.0,0.0,-1.7960003234641322,-2.4680520574055493,0.0,0.0,1.3441034678828345,1.7960003234641322,0.37078716355388536,0.0,0.0,1.0,0.0,-0.16204412080696312,-0.5671544228242446,-0.34338108573395576,True,0.91,1.0804962933747975,5.0,690,2021-01-22 15:00:00-06:00,77131,True,1.17802171754099,1.1587098861058918,0.9805582411171109,1.2045073409669045,0.0013664879413468737,0.125,4.0,1.0,1.7960003234641322,2.688206935765669,4.484207259229801,-0.37735849056603776,21.575719944893358,1.3441034678828345,1.3904518633270702,4,,,0.6941034678828343,-0.00022469385462309255,0.0027257112986334153,0.0021668472372697867,0.0011032780447669532,-0.0031744362188975694,1.0,0.0,0.32954545454545453,,2,13.576581814895212,46.97136563876653,0.09915099067575073,0.4,False
2255,2021-01-25 15:45:00+00:00,2021-01-25 15:45:00+00:00,S,Short,13486.576455904838,13510.432387996138,13415.00865963094,31.807909455065687,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-25 09:30:00-06:00_Short,77201,5.383881019968351,3.0,2.969609236091663,3.0,12.631091283779273,0.0,12.631091283779273,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,13345.25,13516.5,0.65,True,,2021-01-25 15:45:00+00:00,31.807909455065687,13345.25,13516.5,5.383881019968351,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-25 09:30:00-06:00_Short,4.6136323484984265,0.901689708141321,0.053763440860215055,0.0445468509984639,0.0445468509984639,5.116651889050214,4.518087615729261,-0.01085848759427055,-0.01239570035707016,-0.012669699996300854,-0.01407384149382196,-0.009867749893346711,-0.009304399788309548,0,5,-6.460657223962021,4.134191848910004,0.0,1.0,-6.460657223962021,3.8198046360651365,0.0,1.0,-6.460657223962021,3.568294865789243,0.0,1.0,5.383881019968351,6.460657223962021,-4.134191848910004,0.0,1.0,0.0,0.0,-1.1211987761721447,-3.924195716602449,-4.276390826526477,True,1.0,1.8414346395510386,2.0,375,2021-01-25 09:45:00-06:00,77201,True,1.0584369499110529,1.244973362865674,0.9244948977719376,2.5345831844240982,0.0016366277740835653,0.375,2.0,1.0,6.460657223962021,0.22793072931252872,6.68858795327455,-1.0,31.807909455065687,5.383881019968351,6.2248668143283705,0,,,4.733881019968351,0.01085848759427055,0.01239570035707016,0.012669699996300854,0.01407384149382196,0.009304399788309548,1.0,0.0,0.053763440860215055,,2,100.0,100.0,4.868091357439222,0.4,True
2257,2021-01-25 17:45:00+00:00,2021-01-25 17:45:00+00:00,L,Long,13381.940424644195,13344.774967300693,13493.4367966747,49.55394312466934,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-25 11:30:00-06:00_Long,77209,1.1855766927002145,1.3133048493035069,1.2937974881186527,1.3133048493035069,1.689998720459314,0.0,1.689998720459314,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.7649255630309488,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,13415.25,13356.5,0.65,True,,2021-01-25 17:45:00+00:00,49.55394312466934,13415.25,13356.5,1.1855766927002145,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-25 11:30:00-06:00_Long,0.9232363181452733,0.8883495145631068,0.10679611650485436,0.0048543689320388345,0.8932038834951457,1.0392714838138049,0.7073707738524508,0.003421967912038637,0.006376474559741885,0.004398607419608513,0.0014930665721057945,0.005245312002397862,0.0004775370123930589,2,0,-1.7253924634190354,-4.641406626741265,0.0,0.0,-2.7343939040149623,-4.641406626741265,0.0,0.0,-2.7343939040149623,-4.641406626741265,0.0,0.0,1.1855766927002143,1.7253924634190354,4.641406626741265,1.0,0.0,0.0,0.0,0.1740763010884471,0.6092670538096016,-0.08549903846777948,False,1.0,1.0488842570766341,3.0,495,2021-01-25 11:45:00-06:00,77209,True,1.219210074053412,1.1462256365169732,1.8168332189730412,2.7182528512789763,0.004611707972457985,0.125,3.0,1.0,2.7343939040149623,4.641406626741265,7.375800530756227,0.22734026745913818,49.55394312466934,1.1855766927002143,0.7718861020558843,0,,,0.5355766927002145,0.003421967912038637,0.006376474559741885,0.004398607419608513,0.0014930665721057945,0.0004775370123930589,1.0,0.0,0.0048543689320388345,,2,85.49504659133575,97.81571218795891,1.1588531544969392,0.4,True
2259,2021-01-27 17:15:00+00:00,2021-01-27 17:15:00+00:00,L,Long,13270.820763921449,13233.09580089708,13383.995652994545,50.29995069915384,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-27 11:00:00-06:00_Long,77389,0.9691858405901,0.8264881812716429,0.8072701372531064,0.8264881812716429,1.5156870012467485,0.3994904888763815,1.116196512370367,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.31920024490647764,0.7914081118138572,1.0,,1.0,1.0,1.0,3.0,,,1.0,,,13299.75,13251.0,0.65,True,,2021-01-27 17:15:00+00:00,50.29995069915384,13299.75,13251.0,0.9691858405901,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-27 11:00:00-06:00_Long,0.6709748127162231,0.75,0.18888888888888888,0.06111111111111111,0.8111111111111111,0.8946330836216307,0.9443325924957511,0.002562991161449535,0.006527415143603221,0.0036789676250847947,0.0012798554516195715,-0.003372112628561741,-0.001391298012501263,2,0,-1.5854886315294456,-1.9880735191591794,0.0,0.0,-1.9831033353612815,-2.6292272290880145,0.0,0.0,-5.004975084483234,-2.6292272290880145,0.0,0.0,0.9691858405900999,1.5854886315294456,1.9880735191591794,0.0,0.0,0.0,0.0,0.07427678047339735,0.2599687316568907,-0.7102716497164235,False,0.99,1.0305271786901768,3.0,465,2021-01-27 11:15:00-06:00,77389,True,1.153082641112324,1.0526849283947854,1.0729384273712197,2.0413195207843984,0.002680154462158596,0.0,2.0,1.0,5.357858134133989,2.6292272290880145,7.987085363222003,-0.11651728553137004,50.29995069915384,0.9691858405900999,-0.4522867256087133,2,,,0.3191858405901,0.0025629911614495344,0.006527415143603221,0.0036789676250847947,0.0012798554516195715,-0.001391298012501263,1.0,0.0,0.06111111111111111,,2,65.71579890673424,93.50220264317181,0.8674104542768744,0.4,True
2260,2021-01-27 19:30:00+00:00,2021-01-27 19:30:00+00:00,S,Short,13195.206140901764,13233.547302478768,13080.182656170751,51.12154876933935,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-27 13:15:00-06:00_Short,77398,1.3986274227059965,3.0,2.981090818061317,3.0,3.7937332860829636,0.1771949210404359,3.6165383650425276,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9553769517357256,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,,,,13193.0,13264.5,0.65,True,,2021-01-27 19:30:00+00:00,51.12154876933935,13193.0,13264.5,1.3986274227059965,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-27 13:15:00-06:00_Short,0.2591862007112511,0.22083333333333333,0.1,0.6791666666666667,0.6791666666666667,1.1736733617113257,1.4446447102517885,-0.0009654885182590611,-0.0072987208427388595,-0.005390327566059838,-0.005221587588832954,-0.008902077151335286,0.005373864378655946,0,2,-2.6407650638504827,0.14181886454011852,0.0,1.0,-3.648168032652704,0.13203825319252416,0.0,1.0,-6.416081044021914,-0.49881117872731345,0.0,0.0,1.3986274227059965,2.6407650638504827,-0.14181886454011852,0.0,0.0,1.0,0.0,-0.3214700415401659,-1.1251451453906163,-1.9428970371906966,True,0.99,1.0373657138005539,4.0,600,2021-01-27 13:30:00-06:00,77398,True,1.0889080633655077,1.0074029688022212,0.9670579469933944,1.6425160919925856,0.0028313804237939193,0.0,5.0,1.0,7.359910039064772,0.7971198248289421,8.157029863893714,-0.662613981762918,51.12154876933935,1.3986274227059965,2.132173273775575,2,,,0.7486274227059965,0.0009654885182590611,0.0072987208427388595,0.005390327566059838,0.0052215875888329535,-0.005373864378655946,1.0,0.0,0.1,,2,29.20589030994473,92.2173274596182,0.32944528411926804,0.4,True
2261,2021-01-27 23:15:00+00:00,2021-01-27 23:15:00+00:00,RS,Short,13002.729926162572,13057.914368958942,12864.768819171646,73.57925706182712,DISPLACEMENT_FAILURE_REVERSAL,3193.0,A_MID_4_2021-01-27 15:30:00-06:00_Short,77408,1.1212399159001696,0.3167546010580009,0.3036168404272513,0.3167546010580009,0.9328702720172932,0.31748211904715296,0.6153881529701403,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7460858864140892,1.0,,1.0,1.0,,,,,3.0,,,12993.5,13076.0,0.65,True,,2021-01-27 23:15:00+00:00,73.57925706182712,12993.5,13076.0,1.1212399159001696,0.65,True,,3193.0,A_MID_4_2021-01-27 15:30:00-06:00_Short,0.10532859816031896,0.21379310344827587,0.07586206896551724,0.7103448275862069,0.7103448275862069,0.4926660236531048,0.21037070730043214,-0.0006729604491529928,-0.0049395006892326565,-0.00630926888956862,0.0021402541310762135,-0.010282972159805004,0.0035964529372767284,0,3,-2.1915143810776043,-1.5289635216820494,0.0,0.0,-4.546118204467961,-1.5289635216820494,0.0,0.0,-5.517859464914774,-1.5289635216820494,0.0,0.0,1.1212399159001696,2.1915143810776043,1.5289635216820494,0.0,0.0,1.0,0.0,-0.22751872405199158,-0.7963155341819953,-2.031428135299422,True,0.96,1.238114040086799,6.0,825,2021-01-27 17:15:00-06:00,77408,False,1.1280353093298676,1.6376898165572173,1.3820131387648302,1.7560398123424905,0.005957442420093347,0.25,6.0,0.8,7.824895534297244,1.5289635216820494,9.353859055979294,-0.35714285714285715,73.57925706182712,1.1212399159001696,1.6648713902760093,2,,,0.47123991590016956,0.0006729604491529928,0.0049395006892326565,0.00630926888956862,-0.0021402541310762135,-0.0035964529372767284,1.0,0.0,0.07586206896551724,0.0,2,24.263035681314605,87.81204111600589,0.25661344932280555,0.4,True
2262,2021-01-28 20:30:00+00:00,2021-01-28 20:30:00+00:00,S,Short,13250.078241358126,13281.917274756895,13154.561141161816,42.4520445316932,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-28 14:15:00-06:00_Short,77493,2.0964832431935223,3.0,2.9772292082199954,3.0,3.07258829540676,0.0,3.07258829540676,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,13238.0,13327.0,0.65,True,,2021-01-28 20:30:00+00:00,42.4520445316932,13238.0,13327.0,2.0964832431935223,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-28 14:15:00-06:00_Short,0.4004518554414593,0.3269230769230769,0.4326923076923077,0.2403846153846154,0.2403846153846154,1.2249115578209344,1.580796103359745,-0.001244860236146228,-0.004942215540731043,-0.006678172131762583,-0.006025566422014905,-0.010797683541939107,0.0024571034958842386,0,3,-3.5863997053507166,0.382784861819042,0.0,1.0,-3.5863997053507166,0.28856089583281624,0.0,1.0,-3.5863997053507166,-6.348339708321958,0.0,0.0,2.0964832431935223,3.5863997053507166,-0.382784861819042,0.0,0.0,0.0,0.0,-0.39590735470178606,-1.3856757414563368,-1.1280493142197001,True,0.44,1.0366083058184856,5.0,660,2021-01-28 14:30:00-06:00,77493,True,1.0933906052984943,0.9775736471070918,0.9091140468202247,0.9840892228282455,0.0017526914085727833,0.125,3.0,1.0,3.5863997053507166,7.903035147094682,11.489434852445399,-0.8571428571428571,42.452044531693204,2.0964832431935223,2.4733791071384252,3,,,1.4464832431935224,0.001244860236146228,0.004942215540731043,0.006678172131762584,0.006025566422014905,-0.0024571034958842386,1.0,0.0,0.4326923076923077,,2,37.23066579948272,93.50220264317181,0.44768851938405063,0.4,True
2264,2021-01-29 17:30:00+00:00,2021-01-29 17:30:00+00:00,S,Short,12920.466826760205,12966.769283251631,12781.559457285925,61.73660865523628,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-29 11:15:00-06:00_Short,77572,2.352736944316756,-0.1842920200438037,-0.19994993659806343,-0.1842920200438037,2.0564098316864645,0.373266875009007,1.6831429566774574,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.058862937338832834,0.8463717934240412,1.0,,1.0,1.0,1.0,1.0,1.0,,3.0,,,12881.5,13026.75,0.65,True,,2021-01-29 17:30:00+00:00,61.73660865523628,12881.5,13026.75,2.352736944316756,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-29 11:15:00-06:00_Short,0.9273266097220949,0.715625,0.190625,0.09375,0.09375,1.2958275769042373,1.4323996739761378,-0.004482398856215486,-0.009077272202776987,-0.011150133379392413,-0.008867601515763601,-0.013384394447103931,0.00013316328078982753,0,3,-4.405813761474407,0.7289030120086335,0.0,1.0,-4.563742747409611,0.7289030120086335,0.0,1.0,-4.563742747409611,0.7289030120086335,0.0,1.0,2.352736944316756,4.405813761474407,-0.7289030120086335,0.0,0.0,0.0,0.0,-0.4615871680080103,-1.6155550880279625,-2.3145771794297483,True,0.98,0.9961298717886028,3.0,480,2021-01-29 11:30:00-06:00,77572,True,0.9084291242255748,0.8852122134727072,1.103984353604743,1.4127879051062964,0.003791881388798136,0.0,5.0,1.0,4.563742747409611,0.12148383533477225,4.6852265827443835,-0.5983493810178817,61.73660865523628,2.352736944316756,1.7615156123541977,4,,,1.7027369443167562,0.004482398856215486,0.009077272202776987,0.011150133379392413,0.008867601515763601,-0.00013316328078982753,1.0,0.0,0.190625,,2,91.22213760330348,100.0,1.2432405334078862,0.4,True
2265,2021-02-01 15:45:00+00:00,2021-02-01 15:45:00+00:00,L,Long,13069.25,13038.728078949292,13160.815763152124,40.69589473427652,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-02-01 09:30:00-06:00_Long,77656,0.7433182191352986,-1.0,-1.023753419674847,-1.0,1.2450068243368029,1.0320451307002445,0.21296169363655837,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.5467625899280576,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,13069.25,13039.0,0.65,True,,2021-02-01 15:45:00+00:00,40.69589473427652,13069.25,13039.0,0.7433182191352986,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-02-01 09:30:00-06:00_Long,1.0627607595901376,0.5457413249211357,0.20189274447949526,0.25236593059936907,0.25236593059936907,1.9473708716189229,2.0514411875426046,-0.0032793761558848056,-0.0006881654655630509,0.0023199631873609405,0.004129691521647327,0.0019549592716818776,-0.005879112359122973,0,1,-1.302342664931267,-2.524824694748824,0.0,0.0,-1.302342664931267,-2.524824694748824,0.0,0.0,-1.302342664931267,-2.524824694748824,0.0,0.0,0.7433182191352986,1.302342664931267,2.524824694748824,0.0,0.0,0.0,1.0,0.036263691946238207,0.1269229218117443,0.5242751492853741,True,0.52,1.5360637230611538,2.0,375,2021-02-01 09:45:00-06:00,77656,True,1.5173520671604857,1.6869023386326696,1.2447508607627262,1.3459857166501636,0.0020775840854873784,0.125,4.0,1.0,1.4559208093807088,3.4831523161133413,4.93907312549405,0.04878048780487805,40.69589473427652,0.7433182191352986,0.2211525280071963,0,,,0.09331821913529859,-0.0032793761558848056,-0.0006881654655630509,0.0023199631873609405,0.004129691521647327,-0.005879112359122973,1.0,0.0,0.25236593059936907,,2,6.4216456297327955,13.931718061674008,-0.006275360971050803,0.4,False
2267,2021-02-01 21:00:00+00:00,2021-02-01 21:00:00+00:00,S,Short,13220.37621286382,13245.399016133651,13145.307803054318,33.36373769311112,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-02-01 14:45:00-06:00_Short,77677,1.0865089617187833,-1.0,-1.028973572312502,-1.0,0.714396891149712,1.523561797815961,-0.809164906666249,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.9497529810796583,0.3192180868539124,1.0,3.0,1.0,1.0,,,,,2.0,3.0,3.0,13208.5,13244.75,0.65,True,,2021-02-01 21:00:00+00:00,33.36373769311112,13208.5,13244.75,1.0865089617187833,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-02-01 14:45:00-06:00_Short,0.5320147329795423,0.6228070175438597,0.2982456140350877,0.07894736842105263,0.07894736842105263,0.8542208388685607,1.126768566395818,-0.001379779613283727,-0.0036020744931636317,-0.0027369335019535868,-0.0028498631688214093,-0.003000396278753814,0.0008455857803985056,0,2,-1.7084416777371214,0.45708308044721235,0.0,1.0,-1.7758801650162184,-1.1089884574784823,0.0,0.0,-1.7758801650162184,-7.253383965129533,0.0,0.0,1.0865089617187833,1.7084416777371214,-0.45708308044721235,0.0,0.0,0.0,0.0,-0.22335024196965003,-0.7817258468936933,-0.01648499025910996,True,0.43,0.9615585602819794,5.0,690,2021-02-01 15:00:00-06:00,77677,True,0.9641205959159779,0.8961825642866654,0.848600964928636,1.0089035047915793,0.000942514614872008,0.125,7.0,1.0,1.7758801650162184,8.42231774463388,10.198197909650098,-0.6147540983606558,33.36373769311112,1.0865089617187833,1.1239747879849484,0,,,0.4365089617187833,0.001379779613283727,0.0036020744931636317,0.0027369335019535868,0.0028498631688214093,-0.0008455857803985056,1.0,0.0,0.2982456140350877,,2,42.41179970286469,76.43171806167402,0.5240313449091555,0.4,True
2268,2021-02-01 23:15:00+00:00,2021-02-01 23:15:00+00:00,RL,Long,13247.749649479292,13224.448519177082,13306.002475234818,31.068173736280375,DISPLACEMENT_FAILURE_REVERSAL,3205.0,A_MID_4_2021-02-01 14:45:00-06:00_Long,77681,1.3840530301202107,-0.5364396197598394,-0.5675539902044022,-0.5364396197598394,0.9549043429278239,0.847583324205467,0.10732101872235689,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5297702504930428,1.0,3.0,1.0,1.0,,,,,3.0,3.0,,13262.5,13219.5,0.65,True,,2021-02-01 23:15:00+00:00,31.068173736280375,13262.5,13219.5,1.3840530301202107,0.65,True,,3205.0,A_MID_4_2021-02-01 14:45:00-06:00_Long,0.28163869798957775,0.30434782608695654,0.34782608695652173,0.34782608695652173,0.6521739130434783,0.9253842933943269,0.23405937923382028,0.0006790659071189697,0.002342893851793093,0.0032527705283860175,0.004088276488624754,0.0012267622912145448,-0.0009836329554437917,4,0,-0.09656183931071237,-1.9312367862142474,0.0,0.0,-0.16898321879374664,-1.9312367862142474,0.0,0.0,-0.16898321879374664,-9.527434811990288,0.0,0.0,1.3840530301202107,0.09656183931071237,1.9312367862142474,0.0,0.0,0.0,0.0,0.18793442228441537,0.6577704779953952,1.3685034831928293,True,0.34,0.9208694112055498,6.0,825,2021-02-01 17:15:00-06:00,77681,False,0.7242137948303428,0.886759557670042,0.8750916687533309,0.939063621596855,0.001301885583155038,0.125,5.0,1.0,0.3218727977023746,10.782738723029548,11.104611520731924,0.49480968858131485,31.068173736280375,1.3840530301202107,1.1506952517859892,0,,,0.7340530301202107,0.0006790659071189697,0.002342893851793093,0.0032527705283860175,0.004088276488624754,-0.0009836329554437917,1.0,0.0,0.34782608695652173,0.0,2,22.831050086778642,64.68428781204113,0.2355134684234965,0.4,True
2269,2021-02-02 18:45:00+00:00,2021-02-02 18:45:00+00:00,L,Long,13467.75,13448.878054571707,13524.365836284876,25.162593904388576,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-02-02 12:30:00-06:00_Long,77759,0.7352183193153802,0.914055207797436,0.8756383947160945,0.914055207797436,1.165751569364846,0.582875784682423,0.582875784682423,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.8734177215189873,0.6666666666666667,2.0,2.0,1.0,2.0,4.0,,,,1.0,2.0,,13467.75,13449.25,0.65,True,,2021-02-02 18:45:00+00:00,25.162593904388576,13467.75,13449.25,0.7352183193153802,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-02-02 12:30:00-06:00_Long,0.32786762888388576,0.5409836065573771,0.3442622950819672,0.11475409836065574,0.11475409836065574,0.6060583443005161,0.6644550761268581,-0.0005936589800196179,0.002288457244920661,0.0013755413870661926,0.0008360271987515322,0.0011150136589173076,-0.003477487215488906,0,1,-0.3378030115773369,-1.7983042675146463,0.0,0.0,-0.3378030115773369,-4.143054583169102,0.0,0.0,-0.3378030115773369,-5.782392727588531,0.0,0.0,0.7352183193153802,0.3378030115773369,1.7983042675146463,0.0,0.0,0.0,1.0,0.15269354225887521,0.5344273979061717,1.7023533992798308,True,0.49,0.9830414370151452,4.0,555,2021-02-02 12:45:00-06:00,77759,True,1.09951568474192,0.9220035139522605,0.8618944486568816,1.1528519539022284,0.0012558849545811013,0.25,4.0,1.0,0.5365106654463585,6.765995614240189,7.302506279686547,0.08013937282229965,25.162593904388576,0.7352183193153802,0.22851380194937493,1,,,0.08521831931538015,-0.0005936589800196179,0.002288457244920661,0.0013755413870661926,0.0008360271987515323,-0.0034774872154889063,1.0,0.0,0.11475409836065574,,2,13.465988653202594,29.5337738619677,0.09752142567997674,0.4,False
