signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-10-09 12:26:00-05:00,LONG,B_LOWER_REJECTION,developing,6071.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-09 12:27:00-05:00,6072.5,0.21875,1,1.1428571428571428,0.65625,0.4375,0.875,0.4375,0.875,0.4375,1.53125,0.4375,1.96875,3.71875,1.96875,5.6875,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-09 13:06:00-05:00,LONG,B_LOWER_REJECTION,developing,6071.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-09 13:07:00-05:00,6072.25,0.175,1,1.4285714285714286,1.05,0.0,1.05,0.0,1.05,2.4499999999999997,1.05,4.375,1.05,5.425,1.05,8.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-10 08:34:00-05:00,LONG,B_LOWER_REJECTION,developing,6078.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-10 08:35:00-05:00,6081.5,0.12612612612612611,1,1.9821428571428572,1.3873873873873874,0.7567567567567567,2.27027027027027,0.7567567567567567,3.5315315315315314,0.7567567567567567,3.5315315315315314,2.27027027027027,3.5315315315315314,8.198198198198197,3.5315315315315314,15.765765765765765,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-10 09:31:00-05:00,LONG,B_LOWER_REJECTION,developing,6054.5,6.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-10 09:32:00-05:00,6061.0,0.0,1,3.3035714285714284,1.3621621621621622,0.07567567567567568,1.3621621621621622,0.07567567567567568,1.3621621621621622,0.8324324324324325,1.7405405405405407,0.8324324324324325,1.891891891891892,0.8324324324324325,1.891891891891892,2.6486486486486487,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-10 10:30:00-05:00,LONG,B_LOWER_REJECTION,developing,6054.5,4.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-10 10:31:00-05:00,6058.75,0.0,1,2.5357142857142856,0.6901408450704226,0.49295774647887325,1.3802816901408452,0.49295774647887325,1.3802816901408452,1.3802816901408452,1.3802816901408452,1.3802816901408452,1.3802816901408452,5.225352112676057,1.3802816901408452,7.788732394366198,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-10 11:29:00-05:00,LONG,B_LOWER_REJECTION,developing,6047.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-10 11:30:00-05:00,6048.25,0.08974358974358974,1,2.7857142857142856,1.1666666666666667,0.1794871794871795,1.3461538461538463,0.1794871794871795,1.9743589743589745,0.1794871794871795,3.4102564102564106,0.1794871794871795,3.4102564102564106,0.1794871794871795,5.4743589743589745,0.1794871794871795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-11 08:33:00-05:00,LONG,B_LOWER_REJECTION,developing,6063.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-11 08:34:00-05:00,6066.0,0.14285714285714285,1,1.75,0.5714285714285714,4.714285714285714,0.5714285714285714,4.714285714285714,0.5714285714285714,4.714285714285714,0.5714285714285714,4.714285714285714,0.5714285714285714,5.714285714285714,5.142857142857143,5.714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-11 08:37:00-05:00,LONG,B_LOWER_REJECTION,developing,6061.5,3.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-11 08:38:00-05:00,6065.0,0.16666666666666666,1,3.0,0.5,1.9166666666666667,0.5,1.9166666666666667,0.5,1.9166666666666667,0.5,1.9166666666666667,1.3333333333333333,3.0,3.3333333333333335,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-11 08:41:00-05:00,LONG,B_LOWER_REJECTION,developing,6060.5,3.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-11 08:42:00-05:00,6064.25,0.0,1,3.9285714285714284,0.38181818181818183,0.5727272727272728,0.5090909090909091,0.9545454545454546,0.5090909090909091,0.9545454545454546,0.5090909090909091,2.1,1.8454545454545455,2.1,2.7363636363636363,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-11 08:47:00-05:00,LONG,B_LOWER_REJECTION,developing,6061.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-11 08:48:00-05:00,6063.75,0.13793103448275862,1,3.625,0.5517241379310345,0.6206896551724138,0.5517241379310345,0.9655172413793104,0.5517241379310345,2.1379310344827585,0.5517241379310345,2.1379310344827585,2.7586206896551726,2.1379310344827585,3.103448275862069,2.1379310344827585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-11 08:57:00-05:00,LONG,B_LOWER_REJECTION,developing,6060.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-11 08:58:00-05:00,6061.75,0.0903225806451613,1,2.767857142857143,0.9935483870967742,0.3612903225806452,1.1741935483870969,0.3612903225806452,2.6193548387096777,0.3612903225806452,4.335483870967742,0.3612903225806452,4.787096774193548,0.3612903225806452,4.787096774193548,0.3612903225806452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-12 08:48:00-05:00,LONG,B_LOWER_REJECTION,developing,6071.5,4.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-12 08:49:00-05:00,6076.0,0.08,1,3.125,1.44,0.64,1.44,0.64,2.08,0.64,2.48,1.04,3.04,1.04,4.08,1.04,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2017-10-12 09:05:00-05:00,LONG,B_LOWER_REJECTION,developing,6073.5,6.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-12 09:06:00-05:00,6079.75,0.07650273224043716,1,3.267857142857143,0.7650273224043715,0.7650273224043715,0.7650273224043715,0.7650273224043715,0.7650273224043715,0.7650273224043715,1.7595628415300546,0.7650273224043715,2.371584699453552,0.7650273224043715,2.7540983606557377,0.7650273224043715,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
2017-10-12 14:01:00-05:00,LONG,B_LOWER_REJECTION,developing,6077.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-12 14:02:00-05:00,6079.25,0.0,1,1.8571428571428572,0.0,1.0769230769230769,0.0,1.4807692307692306,0.8076923076923077,1.4807692307692306,1.0769230769230769,1.4807692307692306,1.8846153846153846,2.1538461538461537,1.8846153846153846,6.865384615384615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-12 14:03:00-05:00,LONG,B_LOWER_REJECTION,developing,6077.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-12 14:04:00-05:00,6078.25,0.0,1,1.6428571428571428,0.30434782608695654,1.065217391304348,0.7608695652173914,1.065217391304348,1.5217391304347827,1.065217391304348,1.8260869565217392,1.065217391304348,2.739130434782609,2.4347826086956523,2.739130434782609,7.1521739130434785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-12 14:08:00-05:00,LONG,B_LOWER_REJECTION,developing,6077.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-12 14:09:00-05:00,6078.5,0.0,1,1.5892857142857142,1.4157303370786518,0.15730337078651685,1.4157303370786518,0.15730337078651685,1.7303370786516854,0.3146067415730337,1.7303370786516854,0.3146067415730337,2.674157303370787,3.146067415730337,2.674157303370787,7.55056179775281,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-10-13 08:31:00-05:00,LONG,B_LOWER_REJECTION,developing,6095.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-13 08:32:00-05:00,6096.5,0.0,1,1.2321428571428572,1.4202898550724636,3.4492753623188404,1.4202898550724636,4.260869565217391,1.4202898550724636,5.275362318840579,1.4202898550724636,5.275362318840579,1.4202898550724636,5.275362318840579,5.478260869565217,5.275362318840579,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-13 08:36:00-05:00,LONG,B_LOWER_REJECTION,developing,6093.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-13 08:37:00-05:00,6095.25,0.0,1,2.0714285714285716,0.603448275862069,1.9310344827586206,0.603448275862069,2.5344827586206895,0.603448275862069,2.5344827586206895,0.7241379310344827,2.5344827586206895,2.0517241379310343,2.5344827586206895,3.862068965517241,2.5344827586206895,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-13 08:44:00-05:00,LONG,B_LOWER_REJECTION,developing,6091.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-13 08:45:00-05:00,6093.0,0.08187134502923978,1,3.0535714285714284,0.9005847953216375,0.9005847953216375,1.2280701754385965,0.9005847953216375,1.5555555555555556,0.9005847953216375,1.5555555555555556,0.9005847953216375,2.128654970760234,0.9005847953216375,3.356725146198831,0.9005847953216375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-13 08:46:00-05:00,LONG,B_LOWER_REJECTION,developing,6091.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-13 08:47:00-05:00,6095.5,0.0,1,3.1964285714285716,0.39106145251396646,0.39106145251396646,0.39106145251396646,0.7039106145251396,0.7039106145251396,0.7039106145251396,0.7039106145251396,1.4078212290502792,1.2513966480446927,1.4078212290502792,2.424581005586592,1.4078212290502792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
2017-10-13 09:00:00-05:00,LONG,B_LOWER_REJECTION,developing,6092.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-13 09:01:00-05:00,6094.75,0.0,1,2.1607142857142856,0.34710743801652894,0.8099173553719009,1.6198347107438018,0.8099173553719009,2.1983471074380168,0.8099173553719009,2.1983471074380168,0.9256198347107438,3.9338842975206614,0.9256198347107438,3.9338842975206614,1.2727272727272727,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-13 09:53:00-05:00,LONG,B_LOWER_REJECTION,developing,6092.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-13 09:54:00-05:00,6094.0,0.0,1,2.267857142857143,0.5511811023622047,0.2204724409448819,0.8818897637795275,0.2204724409448819,1.6535433070866141,0.2204724409448819,1.6535433070866141,0.7716535433070867,1.984251968503937,0.7716535433070867,2.204724409448819,0.7716535433070867,1.0,1.0,1.0,1.0,,,1.0,1.0,
2017-10-13 10:07:00-05:00,LONG,B_LOWER_REJECTION,developing,6092.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-13 10:08:00-05:00,6093.5,0.15555555555555556,1,1.6071428571428572,0.6222222222222222,0.15555555555555556,1.5555555555555556,0.15555555555555556,2.1777777777777776,0.15555555555555556,3.111111111111111,0.15555555555555556,3.111111111111111,0.6222222222222222,4.666666666666666,0.6222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-13 10:35:00-05:00,LONG,B_LOWER_REJECTION,developing,6093.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-13 10:36:00-05:00,6095.75,0.0,1,1.7857142857142858,0.5599999999999999,0.5599999999999999,1.1199999999999999,0.5599999999999999,1.8199999999999998,0.5599999999999999,1.8199999999999998,0.5599999999999999,2.94,0.5599999999999999,3.36,0.5599999999999999,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-13 14:52:00-05:00,LONG,B_LOWER_REJECTION,developing,6094.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-13 14:53:00-05:00,6095.0,0.0,1,1.5178571428571428,0.823529411764706,0.32941176470588235,0.823529411764706,1.3176470588235294,0.9882352941176471,1.647058823529412,1.811764705882353,1.647058823529412,3.9529411764705884,1.647058823529412,7.247058823529412,1.647058823529412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-16 08:35:00-05:00,LONG,B_LOWER_REJECTION,developing,6111.5,3.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-16 08:36:00-05:00,6115.0,0.14583333333333334,1,1.7142857142857142,1.0208333333333335,0.5833333333333334,1.0208333333333335,1.0208333333333335,1.8958333333333335,1.0208333333333335,1.8958333333333335,1.0208333333333335,1.8958333333333335,1.0208333333333335,1.8958333333333335,6.5625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-16 09:37:00-05:00,LONG,B_LOWER_REJECTION,developing,6108.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-16 09:38:00-05:00,6109.75,0.0,1,1.7857142857142858,0.13999999999999999,2.38,0.98,2.38,0.98,2.38,0.98,2.38,1.4,2.38,2.1,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-16 09:42:00-05:00,LONG,B_LOWER_REJECTION,developing,6108.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-16 09:43:00-05:00,6110.25,0.112,1,2.232142857142857,0.224,1.008,0.224,1.568,0.448,1.568,0.448,1.568,0.896,1.568,1.68,2.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-16 09:45:00-05:00,LONG,B_LOWER_REJECTION,developing,6108.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-16 09:46:00-05:00,6109.25,0.11475409836065575,1,2.1785714285714284,0.34426229508196726,1.1475409836065575,0.918032786885246,1.1475409836065575,0.918032786885246,1.1475409836065575,0.918032786885246,1.1475409836065575,1.377049180327869,1.6065573770491806,2.180327868852459,1.6065573770491806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-16 09:50:00-05:00,LONG,B_LOWER_REJECTION,developing,6108.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-16 09:51:00-05:00,6110.5,0.0,1,2.267857142857143,0.33070866141732286,0.5511811023622047,0.33070866141732286,0.5511811023622047,0.33070866141732286,1.2125984251968505,0.7716535433070867,1.2125984251968505,0.7716535433070867,2.0944881889763782,1.5433070866141734,2.0944881889763782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-16 10:00:00-05:00,LONG,B_LOWER_REJECTION,developing,6108.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-16 10:01:00-05:00,6109.0,0.14432989690721648,1,1.7321428571428572,1.8762886597938144,0.5773195876288659,1.8762886597938144,0.5773195876288659,1.8762886597938144,0.8659793814432989,1.8762886597938144,1.8762886597938144,2.597938144329897,1.8762886597938144,2.88659793814433,1.8762886597938144,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-16 10:16:00-05:00,LONG,B_LOWER_REJECTION,developing,6106.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-16 10:17:00-05:00,6107.75,0.175,1,1.4285714285714286,1.925,0.175,2.625,0.175,4.0249999999999995,0.175,4.0249999999999995,0.175,4.375,0.175,4.375,5.7749999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-16 12:16:00-05:00,LONG,B_LOWER_REJECTION,developing,6105.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-16 12:17:00-05:00,6106.75,0.0,1,1.3571428571428572,0.5526315789473684,1.1052631578947367,0.9210526315789473,1.1052631578947367,0.9210526315789473,1.1052631578947367,1.1052631578947367,1.1052631578947367,2.2105263157894735,1.1052631578947367,2.2105263157894735,1.4736842105263157,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
2017-10-16 12:20:00-05:00,LONG,B_LOWER_REJECTION,developing,6105.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-16 12:21:00-05:00,6107.25,0.0,1,1.3035714285714286,0.5753424657534246,0.958904109589041,0.5753424657534246,0.958904109589041,0.7671232876712328,0.958904109589041,1.917808219178082,0.958904109589041,1.917808219178082,0.958904109589041,1.917808219178082,1.917808219178082,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-16 13:01:00-05:00,LONG,B_LOWER_REJECTION,developing,6105.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-16 13:02:00-05:00,6107.25,0.0,1,0.9107142857142857,1.0980392156862746,1.0980392156862746,1.0980392156862746,1.0980392156862746,2.4705882352941178,1.0980392156862746,2.4705882352941178,1.0980392156862746,2.4705882352941178,1.0980392156862746,4.666666666666667,1.0980392156862746,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-17 08:40:00-05:00,LONG,B_LOWER_REJECTION,developing,6110.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-17 08:41:00-05:00,6112.25,0.0,1,2.4285714285714284,0.411764705882353,0.9264705882352942,0.411764705882353,0.9264705882352942,0.411764705882353,1.1323529411764708,0.5147058823529412,1.2352941176470589,2.058823529411765,1.2352941176470589,2.058823529411765,2.573529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-10-17 08:55:00-05:00,LONG,B_LOWER_REJECTION,developing,6110.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-17 08:56:00-05:00,6112.25,0.0,1,1.9464285714285714,0.8990825688073395,0.5137614678899083,0.8990825688073395,0.5137614678899083,1.926605504587156,0.5137614678899083,2.5688073394495414,0.5137614678899083,2.5688073394495414,2.4403669724770642,2.5688073394495414,3.7247706422018347,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-10-17 09:38:00-05:00,LONG,B_LOWER_REJECTION,developing,6109.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-17 09:39:00-05:00,6110.0,0.14583333333333334,1,1.7142857142857142,0.5833333333333334,2.1875,0.5833333333333334,2.1875,0.875,2.916666666666667,2.1875,2.916666666666667,5.395833333333334,2.916666666666667,6.270833333333334,2.916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-17 09:48:00-05:00,LONG,B_LOWER_REJECTION,developing,6109.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-17 09:49:00-05:00,6111.5,0.0,1,1.9821428571428572,0.6306306306306306,0.12612612612612611,1.135135135135135,0.12612612612612611,2.27027027027027,0.12612612612612611,2.5225225225225225,0.12612612612612611,4.666666666666666,0.12612612612612611,4.666666666666666,0.12612612612612611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-18 08:33:00-05:00,LONG,B_LOWER_REJECTION,developing,6127.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-18 08:34:00-05:00,6128.75,0.1627906976744186,1,1.5357142857142858,0.4883720930232558,1.9534883720930232,0.4883720930232558,2.6046511627906974,0.4883720930232558,6.511627906976744,0.4883720930232558,10.25581395348837,0.4883720930232558,10.25581395348837,0.4883720930232558,13.511627906976743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-18 08:58:00-05:00,LONG,B_LOWER_REJECTION,developing,6113.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-18 08:59:00-05:00,6115.75,0.08333333333333333,1,3.0,0.3333333333333333,0.5,1.1666666666666667,0.5,1.1666666666666667,0.8333333333333334,1.1666666666666667,2.5833333333333335,1.1666666666666667,2.5833333333333335,3.0,2.5833333333333335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-18 09:06:00-05:00,LONG,B_LOWER_REJECTION,developing,6113.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-18 09:07:00-05:00,6115.0,0.10294117647058824,1,2.4285714285714284,0.6176470588235294,1.4411764705882355,0.6176470588235294,1.8529411764705883,0.6176470588235294,2.882352941176471,0.6176470588235294,2.882352941176471,2.6764705882352944,2.882352941176471,4.014705882352941,2.882352941176471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-18 09:14:00-05:00,LONG,B_LOWER_REJECTION,developing,6110.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-18 09:15:00-05:00,6112.75,0.0,1,2.482142857142857,0.8057553956834532,0.10071942446043165,0.8057553956834532,0.2014388489208633,1.5107913669064748,0.302158273381295,2.618705035971223,0.302158273381295,3.9280575539568345,0.302158273381295,4.83453237410072,0.302158273381295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-19 08:33:00-05:00,LONG,B_LOWER_REJECTION,developing,6077.5,6.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-19 08:34:00-05:00,6083.75,0.08588957055214724,1,2.9107142857142856,0.08588957055214724,3.177914110429448,0.08588957055214724,3.177914110429448,0.08588957055214724,6.269938650306749,0.08588957055214724,7.644171779141105,0.08588957055214724,11.165644171779142,0.08588957055214724,11.165644171779142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-19 08:39:00-05:00,LONG,B_LOWER_REJECTION,developing,6075.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-19 08:40:00-05:00,6077.0,0.05761316872427984,1,4.339285714285714,0.1728395061728395,2.6502057613168724,0.1728395061728395,2.707818930041152,0.1728395061728395,3.5720164609053495,0.1728395061728395,5.6460905349794235,0.1728395061728395,5.9341563786008225,0.1728395061728395,5.9341563786008225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-20 08:33:00-05:00,LONG,B_LOWER_REJECTION,developing,6114.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-20 08:34:00-05:00,6116.5,0.0945945945945946,1,2.642857142857143,0.7567567567567568,0.5675675675675675,0.7567567567567568,1.8918918918918919,0.7567567567567568,1.8918918918918919,0.7567567567567568,1.8918918918918919,2.175675675675676,1.8918918918918919,2.8378378378378377,1.8918918918918919,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-20 08:41:00-05:00,LONG,B_LOWER_REJECTION,developing,6113.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-20 08:42:00-05:00,6116.0,0.07567567567567568,1,3.3035714285714284,0.7567567567567568,0.3783783783783784,0.7567567567567568,0.3783783783783784,1.2108108108108109,0.3783783783783784,1.2108108108108109,0.3783783783783784,2.4216216216216218,0.3783783783783784,2.4216216216216218,1.8162162162162163,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-10-20 09:30:00-05:00,LONG,B_LOWER_REJECTION,developing,6114.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-20 09:31:00-05:00,6116.0,0.0,1,1.75,0.42857142857142855,1.0,0.42857142857142855,1.1428571428571428,0.42857142857142855,3.2857142857142856,0.42857142857142855,5.285714285714286,0.42857142857142855,6.714285714285714,0.42857142857142855,6.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-20 10:38:00-05:00,LONG,B_LOWER_REJECTION,developing,6110.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-20 10:39:00-05:00,6111.25,0.15555555555555556,1,1.6071428571428572,1.4,0.0,1.4,0.0,1.8666666666666667,0.0,1.8666666666666667,0.0,1.8666666666666667,0.0,4.666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
