signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-10-09 08:50:00-05:00,SHORT,A_UPPER_REJECTION,developing,6075.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-09 08:51:00-05:00,6074.5,0.08536585365853659,1,2.9285714285714284,1.1951219512195124,0.426829268292683,1.7926829268292683,0.426829268292683,1.7926829268292683,1.707317073170732,1.7926829268292683,1.707317073170732,1.7926829268292683,3.2439024390243905,2.9024390243902443,3.2439024390243905,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-09 08:54:00-05:00,SHORT,A_UPPER_REJECTION,developing,6075.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-09 08:55:00-05:00,6072.5,0.0,1,2.892857142857143,1.123456790123457,1.9876543209876543,1.123456790123457,2.419753086419753,1.123456790123457,2.419753086419753,1.123456790123457,3.2839506172839505,1.123456790123457,3.9753086419753085,2.246913580246914,3.9753086419753085,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-09 09:13:00-05:00,SHORT,A_UPPER_REJECTION,developing,6076.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-09 09:14:00-05:00,6075.5,0.09929078014184398,1,2.517857142857143,0.2978723404255319,0.8936170212765958,0.2978723404255319,0.9929078014184397,0.3971631205673759,1.0921985815602837,0.49645390070921985,1.0921985815602837,1.4893617021276595,1.0921985815602837,3.773049645390071,1.0921985815602837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-09 09:20:00-05:00,SHORT,A_UPPER_REJECTION,developing,6077.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-09 09:21:00-05:00,6076.75,0.10294117647058824,1,2.4285714285714284,0.9264705882352942,0.6176470588235294,1.0294117647058825,0.6176470588235294,1.0294117647058825,0.6176470588235294,2.058823529411765,0.6176470588235294,4.426470588235294,0.6176470588235294,4.426470588235294,0.6176470588235294,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-09 09:23:00-05:00,SHORT,A_UPPER_REJECTION,developing,6077.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-09 09:24:00-05:00,6075.25,0.0,1,2.2142857142857144,0.45161290322580644,1.129032258064516,0.45161290322580644,1.129032258064516,1.5806451612903225,1.2419354838709677,1.5806451612903225,1.2419354838709677,4.177419354838709,1.2419354838709677,4.177419354838709,1.2419354838709677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-09 09:27:00-05:00,SHORT,A_UPPER_REJECTION,developing,6077.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-09 09:28:00-05:00,6075.5,0.14583333333333334,1,1.7142857142857142,0.14583333333333334,1.4583333333333335,0.14583333333333334,1.4583333333333335,2.1875,1.4583333333333335,2.1875,1.4583333333333335,5.541666666666667,1.4583333333333335,5.541666666666667,1.4583333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-09 09:31:00-05:00,SHORT,A_UPPER_REJECTION,developing,6077.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-09 09:32:00-05:00,6076.25,0.1386138613861386,1,1.8035714285714286,2.495049504950495,0.1386138613861386,2.495049504950495,0.1386138613861386,2.495049504950495,0.1386138613861386,2.495049504950495,0.1386138613861386,5.683168316831683,0.1386138613861386,5.683168316831683,0.2772277227722772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-09 11:01:00-05:00,SHORT,A_UPPER_REJECTION,developing,6077.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-09 11:02:00-05:00,6076.25,0.0,1,1.0357142857142858,1.9310344827586206,0.24137931034482757,1.9310344827586206,0.24137931034482757,1.9310344827586206,0.24137931034482757,1.9310344827586206,0.48275862068965514,4.586206896551723,0.48275862068965514,5.551724137931034,0.48275862068965514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-10 08:32:00-05:00,SHORT,A_UPPER_REJECTION,developing,6082.5,-2.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-10 08:33:00-05:00,6079.75,0.1590909090909091,1,1.5714285714285714,1.1136363636363638,2.8636363636363638,1.1136363636363638,2.8636363636363638,1.1136363636363638,5.568181818181818,1.1136363636363638,5.568181818181818,8.75,5.568181818181818,18.772727272727273,5.568181818181818,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-10 08:37:00-05:00,SHORT,A_UPPER_REJECTION,developing,6082.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-10 08:38:00-05:00,6081.5,0.10769230769230768,1,2.3214285714285716,0.43076923076923074,2.3692307692307693,0.43076923076923074,3.0153846153846153,0.43076923076923074,3.0153846153846153,3.7692307692307687,3.0153846153846153,8.507692307692308,3.0153846153846153,13.46153846153846,3.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-10 08:45:00-05:00,SHORT,A_UPPER_REJECTION,developing,6086.5,-5.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-10 08:46:00-05:00,6080.75,0.0,1,3.0,1.25,0.75,1.8333333333333333,0.75,3.5833333333333335,0.75,4.166666666666667,0.75,7.666666666666667,0.75,10.166666666666666,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-11 08:36:00-05:00,SHORT,A_UPPER_REJECTION,developing,6066.5,-4.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 08:37:00-05:00,6062.0,0.0,1,2.75,1.0,1.6363636363636365,1.0,1.6363636363636365,1.0,1.6363636363636365,1.0,1.6363636363636365,2.1818181818181817,2.5454545454545454,2.1818181818181817,4.7272727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-11 09:39:00-05:00,SHORT,A_UPPER_REJECTION,developing,6070.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 09:40:00-05:00,6068.75,0.125,1,2.0,0.625,1.0,0.625,1.25,0.625,1.875,0.625,1.875,0.875,2.125,2.375,2.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-11 09:43:00-05:00,SHORT,A_UPPER_REJECTION,developing,6070.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 09:44:00-05:00,6069.25,0.0,1,1.8392857142857142,0.13592233009708737,1.766990291262136,0.13592233009708737,1.766990291262136,0.4077669902912622,1.766990291262136,0.6796116504854369,1.766990291262136,1.2233009708737865,2.5825242718446604,2.854368932038835,2.5825242718446604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-11 09:49:00-05:00,SHORT,A_UPPER_REJECTION,developing,6070.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 09:50:00-05:00,6069.0,0.1386138613861386,1,1.8035714285714286,0.2772277227722772,0.9702970297029703,0.2772277227722772,0.9702970297029703,0.5544554455445544,1.5247524752475248,1.1089108910891088,1.5247524752475248,1.1089108910891088,2.772277227722772,2.772277227722772,2.772277227722772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-11 09:51:00-05:00,SHORT,A_UPPER_REJECTION,developing,6070.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 09:52:00-05:00,6069.0,0.14285714285714285,1,1.75,0.14285714285714285,1.0,0.14285714285714285,1.5714285714285714,0.7142857142857143,1.5714285714285714,1.1428571428571428,1.5714285714285714,1.1428571428571428,2.857142857142857,2.857142857142857,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-11 09:55:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 09:56:00-05:00,6071.5,0.1386138613861386,1,1.8035714285714286,1.9405940594059405,0.1386138613861386,2.0792079207920793,0.1386138613861386,2.495049504950495,0.1386138613861386,2.495049504950495,1.386138613861386,3.4653465346534653,1.386138613861386,4.158415841584159,1.386138613861386,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2017-10-11 10:11:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 10:12:00-05:00,6072.75,0.0,1,1.5892857142857142,0.7865168539325843,0.7865168539325843,0.9438202247191012,0.7865168539325843,3.303370786516854,0.7865168539325843,4.719101123595506,0.7865168539325843,5.5056179775280905,0.7865168539325843,5.5056179775280905,0.7865168539325843,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-11 10:13:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 10:14:00-05:00,6072.25,0.15555555555555556,1,1.6071428571428572,0.6222222222222222,1.0888888888888888,2.6444444444444444,1.0888888888888888,2.9555555555555553,1.0888888888888888,4.355555555555555,1.0888888888888888,5.133333333333333,1.0888888888888888,5.133333333333333,1.0888888888888888,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-11 10:17:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-4.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 10:18:00-05:00,6069.25,0.14893617021276595,1,1.6785714285714286,1.0425531914893618,0.2978723404255319,1.0425531914893618,0.5957446808510638,2.382978723404255,0.5957446808510638,3.127659574468085,0.5957446808510638,3.127659574468085,0.5957446808510638,3.127659574468085,2.0851063829787235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-11 11:06:00-05:00,SHORT,A_UPPER_REJECTION,developing,6072.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 11:07:00-05:00,6071.75,0.0,1,1.125,0.6666666666666666,0.2222222222222222,1.3333333333333333,0.2222222222222222,2.0,0.2222222222222222,2.0,0.8888888888888888,2.0,2.0,2.0,2.4444444444444446,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-10-11 11:20:00-05:00,SHORT,A_UPPER_REJECTION,developing,6072.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 11:21:00-05:00,6072.0,0.23333333333333334,1,1.0714285714285714,0.23333333333333334,1.4000000000000001,0.23333333333333334,1.6333333333333333,0.23333333333333334,1.6333333333333333,0.7000000000000001,1.8666666666666667,1.6333333333333333,2.3333333333333335,1.6333333333333333,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-11 11:29:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 11:30:00-05:00,6073.25,0.23728813559322035,1,1.0535714285714286,0.9491525423728814,0.711864406779661,0.9491525423728814,0.711864406779661,1.8983050847457628,0.711864406779661,1.8983050847457628,1.1864406779661016,2.847457627118644,1.1864406779661016,3.559322033898305,3.084745762711864,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-11 11:34:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 11:35:00-05:00,6072.25,0.0,1,0.9821428571428571,1.0181818181818183,0.5090909090909091,1.0181818181818183,0.7636363636363637,1.0181818181818183,2.290909090909091,1.2727272727272727,2.290909090909091,2.0363636363636366,2.290909090909091,2.8000000000000003,4.327272727272727,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-11 11:45:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 11:46:00-05:00,6072.75,0.27999999999999997,1,0.8928571428571429,1.96,0.0,2.8,0.0,2.8,1.1199999999999999,2.8,1.1199999999999999,2.8,4.2,3.6399999999999997,4.2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-10-11 11:53:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 11:54:00-05:00,6072.75,0.25,1,1.0,1.25,0.75,1.25,0.75,1.25,1.0,1.25,2.0,2.75,3.75,3.25,3.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-11 12:03:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 12:04:00-05:00,6072.25,0.0,1,1.0178571428571428,0.4912280701754386,0.9824561403508772,0.4912280701754386,2.456140350877193,0.4912280701754386,2.456140350877193,0.4912280701754386,4.175438596491229,2.7017543859649122,4.175438596491229,2.7017543859649122,4.175438596491229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-11 12:18:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 12:19:00-05:00,6073.0,0.0,1,1.1785714285714286,0.8484848484848485,0.21212121212121213,2.5454545454545454,0.21212121212121213,2.7575757575757573,0.21212121212121213,2.9696969696969697,0.21212121212121213,2.9696969696969697,0.21212121212121213,2.9696969696969697,5.303030303030303,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-10-11 12:52:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 12:53:00-05:00,6072.0,0.0,1,0.9285714285714286,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.346153846153846,1.346153846153846,2.423076923076923,1.346153846153846,2.9615384615384612,1.346153846153846,7.8076923076923075,3.5,7.8076923076923075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-11 13:06:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 13:07:00-05:00,6073.0,0.1686746987951807,1,1.4821428571428572,1.5180722891566265,0.5060240963855421,1.5180722891566265,0.5060240963855421,1.5180722891566265,2.6987951807228914,1.5180722891566265,4.216867469879518,2.867469879518072,4.216867469879518,2.867469879518072,4.554216867469879,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-11 13:09:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 13:10:00-05:00,6073.25,0.14432989690721648,1,1.7321428571428572,1.1546391752577319,0.14432989690721648,1.1546391752577319,0.5773195876288659,1.1546391752577319,3.4639175257731956,2.597938144329897,3.4639175257731956,2.597938144329897,3.4639175257731956,2.597938144329897,4.185567010309279,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-11 13:43:00-05:00,SHORT,A_UPPER_REJECTION,developing,6074.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 13:44:00-05:00,6074.25,0.1971830985915493,1,1.2678571428571428,0.9859154929577465,0.5915492957746479,0.9859154929577465,0.5915492957746479,1.3802816901408452,0.5915492957746479,1.3802816901408452,2.3661971830985915,1.3802816901408452,6.309859154929578,1.3802816901408452,8.28169014084507,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-11 13:45:00-05:00,SHORT,A_UPPER_REJECTION,developing,6074.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 13:46:00-05:00,6074.5,0.19444444444444442,1,1.2857142857142858,0.5833333333333333,0.19444444444444442,1.361111111111111,0.19444444444444442,1.5555555555555554,0.38888888888888884,1.5555555555555554,2.138888888888889,1.5555555555555554,6.027777777777778,1.5555555555555554,7.972222222222221,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-11 13:47:00-05:00,SHORT,A_UPPER_REJECTION,developing,6074.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 13:48:00-05:00,6074.25,0.0,1,1.125,1.3333333333333333,0.4444444444444444,1.5555555555555556,0.6666666666666666,1.5555555555555556,2.6666666666666665,1.5555555555555556,2.888888888888889,1.5555555555555556,7.555555555555555,1.5555555555555556,9.333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-11 13:49:00-05:00,SHORT,A_UPPER_REJECTION,developing,6074.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 13:50:00-05:00,6074.0,0.0,1,1.0714285714285714,1.4000000000000001,0.9333333333333333,1.4000000000000001,0.9333333333333333,1.4000000000000001,3.033333333333333,1.4000000000000001,3.966666666666667,1.4000000000000001,8.166666666666666,1.4000000000000001,10.033333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-11 13:54:00-05:00,SHORT,A_UPPER_REJECTION,developing,6074.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-11 13:55:00-05:00,6073.75,0.0,1,1.0357142857142858,0.24137931034482757,3.379310344827586,0.24137931034482757,3.379310344827586,0.24137931034482757,4.344827586206896,0.24137931034482757,6.517241379310344,0.24137931034482757,10.620689655172413,0.24137931034482757,10.620689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-12 08:47:00-05:00,SHORT,A_UPPER_REJECTION,developing,6079.5,-6.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-12 08:48:00-05:00,6073.0,0.08045977011494253,1,3.107142857142857,0.0,1.6091954022988506,0.0,2.413793103448276,0.0,3.057471264367816,0.08045977011494253,3.1379310344827585,0.08045977011494253,3.4597701149425286,0.08045977011494253,5.068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-12 08:58:00-05:00,SHORT,A_UPPER_REJECTION,developing,6080.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-12 08:59:00-05:00,6078.5,0.0979020979020979,1,2.5535714285714284,2.251748251748252,0.8811188811188811,2.251748251748252,2.0559440559440563,2.251748251748252,2.0559440559440563,2.251748251748252,2.0559440559440563,2.251748251748252,3.230769230769231,2.251748251748252,4.013986013986014,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-10-12 09:06:00-05:00,SHORT,A_UPPER_REJECTION,developing,6080.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-12 09:07:00-05:00,6079.25,0.0,1,3.2857142857142856,0.15217391304347827,0.9130434782608696,0.2282608695652174,0.9130434782608696,0.2282608695652174,1.141304347826087,0.2282608695652174,1.9021739130434783,0.2282608695652174,2.5869565217391304,0.2282608695652174,2.891304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-12 09:10:00-05:00,SHORT,A_UPPER_REJECTION,developing,6080.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-12 09:11:00-05:00,6080.25,0.0,1,3.25,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,1.6153846153846154,0.5384615384615384,2.0,0.5384615384615384,2.6153846153846154,0.5384615384615384,2.6153846153846154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-12 09:14:00-05:00,SHORT,A_UPPER_REJECTION,developing,6081.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-12 09:15:00-05:00,6079.5,0.0,1,3.232142857142857,0.07734806629834254,1.160220994475138,0.07734806629834254,1.856353591160221,0.07734806629834254,2.2430939226519335,0.07734806629834254,2.2430939226519335,0.07734806629834254,2.861878453038674,0.07734806629834254,2.861878453038674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-12 09:41:00-05:00,SHORT,A_UPPER_REJECTION,developing,6086.5,-3.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-12 09:42:00-05:00,6083.25,0.12068965517241378,1,2.0714285714285716,0.12068965517241378,0.9655172413793103,0.8448275862068965,0.9655172413793103,0.8448275862068965,0.9655172413793103,1.5689655172413792,0.9655172413793103,1.5689655172413792,1.4482758620689653,1.5689655172413792,3.6206896551724133,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-12 10:19:00-05:00,SHORT,A_UPPER_REJECTION,developing,6086.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-12 10:20:00-05:00,6085.0,0.0,1,1.3571428571428572,0.9210526315789473,0.3684210526315789,0.9210526315789473,1.1052631578947367,0.9210526315789473,1.1052631578947367,0.9210526315789473,2.5789473684210527,0.9210526315789473,4.2368421052631575,0.9210526315789473,8.842105263157894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-12 10:33:00-05:00,SHORT,A_UPPER_REJECTION,developing,6086.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-12 10:34:00-05:00,6085.75,0.0,1,1.2142857142857142,0.0,3.294117647058824,0.0,3.294117647058824,0.0,4.11764705882353,0.0,4.11764705882353,0.0,5.764705882352942,0.0,9.264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-12 11:36:00-05:00,SHORT,A_UPPER_REJECTION,developing,6089.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-12 11:37:00-05:00,6089.0,0.0,1,1.1071428571428572,1.5806451612903225,0.0,1.5806451612903225,0.6774193548387096,1.8064516129032258,0.6774193548387096,3.8387096774193545,0.6774193548387096,4.290322580645161,0.6774193548387096,4.290322580645161,2.258064516129032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-12 11:42:00-05:00,SHORT,A_UPPER_REJECTION,developing,6089.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-12 11:43:00-05:00,6089.5,0.42424242424242425,1,1.1785714285714286,1.0606060606060606,0.0,2.121212121212121,0.0,4.242424242424242,0.0,4.454545454545454,0.0,4.454545454545454,1.0606060606060606,4.454545454545454,1.909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-12 12:42:00-05:00,SHORT,A_UPPER_REJECTION,developing,6091.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-12 12:43:00-05:00,6090.5,0.21875,1,1.1428571428571428,3.5,0.0,3.5,0.0,3.71875,0.0,3.71875,0.0,4.59375,0.0,6.34375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-13 08:35:00-05:00,SHORT,A_UPPER_REJECTION,developing,6098.5,-3.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-13 08:36:00-05:00,6094.75,0.0,1,1.9642857142857142,1.5272727272727273,0.890909090909091,2.1636363636363636,0.890909090909091,2.4181818181818184,0.890909090909091,2.4181818181818184,1.0181818181818183,2.4181818181818184,1.781818181818182,2.4181818181818184,4.327272727272727,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
