signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
1682,2020-03-30 17:30:00+00:00,2020-03-30 17:30:00+00:00,RL,Long,7602.0,7572.543195223497,7675.642011941258,39.27573970200412,DISPLACEMENT_FAILURE_REVERSAL,2346.0,A_MID_4_2020-03-30 12:00:00-05:00_Long,58031,0.8847700963408416,0.5346812092994975,0.5100688996650762,0.5346812092994975,0.8571873355436388,0.9844923853768525,-0.12730504983321367,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2930232558139535,0.46543778801843316,1.0,2.0,1.0,1.0,,,,,2.0,2.0,,-0.002558551466246839,0.0005593761310913603,-0.004550365011294022,-0.002558551466246839,0.0005593761310913603,-0.004550365011294022,-0.0065495403464495006,-0.0065495403464495006,True,-0.0065495403464495006,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1694,2020-04-03 18:45:00+00:00,2020-04-03 18:45:00+00:00,RS,Short,7282.75,7311.325291288125,7211.311771779686,38.10038838416755,DISPLACEMENT_FAILURE_REVERSAL,2358.0,A_MID_4_2020-04-03 13:15:00-05:00_Short,58400,1.5419790320146265,1.8809956986277954,1.8556241287393274,1.8809956986277954,1.9334886018453152,0.5249290321751987,1.4085595696701165,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.786476868327402,1.0,1.0,1.0,1.0,1.0,3.0,,,1.0,1.0,,-0.0067738033523414565,-0.002788296041308147,-0.008132613510520414,-0.0067738033523414565,-0.002788296041308147,-0.008132613510520414,-0.017694712904170018,-0.017694712904170018,True,-0.017694712904170018,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1722,2020-04-23 16:30:00+00:00,2020-04-23 16:30:00+00:00,RL,Long,8488.5,8466.660730891428,8543.09817277143,29.11902547809607,DISPLACEMENT_FAILURE_REVERSAL,2407.0,A_MID_4_2020-04-23 10:30:00-05:00_Long,59574,0.978741545503928,-1.0,-1.0331970816603673,-1.0,0.8470979458162711,3.9836497992440854,-3.1365518534278145,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.17535545023696683,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,-0.00713492017077022,-0.00492350975909972,-0.0033462486791123736,-0.00713492017077022,-0.00492350975909972,-0.0033462486791123736,-0.015404678608982314,-0.015404678608982314,True,-0.015404678608982314,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1726,2020-04-24 15:15:00+00:00,2020-04-24 15:15:00+00:00,RS,Short,8435.667323409172,8457.169453913637,8381.91199714801,28.66950733928627,DISPLACEMENT_FAILURE_REVERSAL,2411.0,A_MID_4_2020-04-24 09:30:00-05:00_Short,59660,0.8981668117022149,-0.6200630485457869,-0.6537806375935075,-0.6200630485457869,1.2750979910329943,0.9572389390229934,0.31785905201000086,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.4144788927954776,0.5711942376910882,1.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,,-0.0016942099631434002,0.0003262933080209196,0.0030469766891492167,-0.0016942099631434004,0.0003262933080209196,0.0030469766891492167,0.0016790600340267359,0.001679060034026736,True,0.0016790600340267359,24.682697113776474,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1728,2020-04-27 15:00:00+00:00,2020-04-27 15:00:00+00:00,S,Short,8623.0,8639.71819539084,8572.845413827481,22.290927187786597,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-04-27 09:45:00-05:00_Short,59750,0.672919518943054,-1.0,-1.0433659245541071,-1.0,0.0,1.7047294479890378,-1.7047294479890378,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.0,,1.0,,,,,,,1.0,1.0,1.0,-0.0019753660237042947,0.0009847651045589156,0.0017365130817318386,-0.0019753660237042947,0.0009847651045589156,0.0017365130817318386,0.0007459121625864595,0.0007459121625864595,True,0.0007459121625864595,20.23376391586925,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1736,2020-04-29 20:00:00+00:00,2020-04-29 20:00:00+00:00,RS,Short,8827.5,8851.49101678315,8767.522458042127,31.988022377532385,DISPLACEMENT_FAILURE_REVERSAL,2426.0,A_MID_4_2020-04-29 14:15:00-05:00_Short,59952,0.9925590155364038,-1.0,-1.0302196445675122,-1.0,0.0,2.9490204871055146,-2.9490204871055146,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.0,,1.0,,,,,,,1.0,1.0,1.0,-0.008540173088458003,-0.0032675095894303396,-0.003609697865446293,-0.008540173088458003,-0.0032675095894303396,-0.003609697865446293,-0.015417380543334636,-0.015417380543334636,True,-0.015417380543334636,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1738,2020-04-30 15:15:00+00:00,2020-04-30 15:15:00+00:00,RL,Long,8760.5,8735.890537003424,8822.023657491438,32.812617328767224,DISPLACEMENT_FAILURE_REVERSAL,2430.0,A_MID_4_2020-04-30 09:30:00-05:00_Long,60024,0.6628547726648891,-1.0,-1.0294602121184393,-1.0,0.5180933855311753,1.2799954230770214,-0.7619020375458461,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.288135593220339,1.0,2.0,1.0,1.0,,,,,1.0,2.0,2.0,-0.0018799134100490056,0.0002854532998401993,0.002488914318409474,-0.0018799134100490056,0.0002854532998401993,0.002488914318409474,0.0008944542082006679,0.0008944542082006679,True,0.0008944542082006679,20.941962110650643,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1742,2020-05-01 17:00:00+00:00,2020-05-01 17:00:00+00:00,RL,Long,8475.25,8452.42408431296,8532.3147892176,30.434554249387077,DISPLACEMENT_FAILURE_REVERSAL,2438.0,A_MID_4_2020-05-01 11:30:00-05:00_Long,60122,0.6900051772705993,0.49286084090755955,0.46109869782685015,0.49286084090755955,0.6352428616141879,0.6133379353516296,0.021904926262558244,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.41284403669724773,0.5087719298245614,2.0,1.0,1.0,2.0,,,,,1.0,1.0,,-0.001590340156088943,0.0001770172591828434,-0.0024716786817713388,-0.001590340156088943,0.0001770172591828434,-0.0024716786817713388,-0.0038850015786774383,-0.0038850015786774383,True,-0.0038850015786774383,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1747,2020-05-04 22:00:00+00:00,2020-05-04 22:00:00+00:00,RL,Long,8597.183332400631,8580.102981753384,8639.884209018748,22.773800862995905,DISPLACEMENT_FAILURE_REVERSAL,2445.0,A_MID_4_2020-05-04 15:00:00-05:00_Long,60228,0.7464717945972082,0.12099678994013643,0.07855035456108103,0.12099678994013643,1.2041127271987917,0.1863739490116441,1.0177387781871476,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.06761180598605898,0.8659649515523741,1.0,,1.0,1.0,1.0,,,,,,,0.0004942866280930325,0.0013094718463553257,0.00198008269757155,0.0004942866280930325,0.0013094718463553257,0.00198008269757155,0.0037838411720199083,0.0037838411720199083,True,0.0037838411720199083,34.71758115063739,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1761,2020-05-14 15:15:00+00:00,2020-05-14 15:15:00+00:00,L,Long,8713.25,8681.152128802267,8809.543613593201,42.79716159697831,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-05-14 10:00:00-05:00_Long,60934,0.7301886114383437,-1.0,-1.0225871677138265,-1.0,1.230611206477443,1.0358942434272147,0.19471696305022834,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5429553264604811,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,3.0,-0.0030606407322654183,0.0023294604854480205,0.003599401059663609,-0.0030606407322654183,0.0023294604854480205,0.0035994010596636095,0.0028682208128462117,0.0028682208128462112,True,0.0028682208128462117,30.352213198481792,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1775,2020-05-19 19:15:00+00:00,2020-05-19 19:15:00+00:00,RL,Long,9165.5,9144.978033508787,9216.804916228028,27.36262198828111,DISPLACEMENT_FAILURE_REVERSAL,2486.0,A_MID_4_2020-05-19 13:45:00-05:00_Long,61223,1.087249606881291,-1.0,-1.0353279984308732,-1.0,0.0,2.144044042701267,-2.144044042701267,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.0,,1.0,,,,,,,1.0,1.0,1.0,-0.0021230266739248327,0.0026528100642690955,-0.0032353660857508126,-0.0021230266739248327,0.0026528100642690955,-0.0032353660857508126,-0.00270558269540655,-0.00270558269540655,True,-0.00270558269540655,3.7782046994820004,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1776,2020-05-20 14:45:00+00:00,2020-05-20 14:45:00+00:00,L,Long,9244.75,9231.500538352378,9284.498384942865,17.665948863495235,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-05-20 09:30:00-05:00_Long,61296,0.8207880659024591,3.0,2.9452807956065032,3.0,3.03785927839759,0.09434345585085684,2.943515822546733,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9698795180722891,1.0,,1.0,1.0,1.0,2.0,2.0,4.0,,,,-0.0011344912347046598,0.00016228058312828253,-0.001566001566001618,-0.0011344912347046598,0.00016228058312828253,-0.001566001566001618,-0.0025382122175779953,-0.0025382122175779953,True,-0.0025382122175779953,4.57617048598887,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1777,2020-05-20 15:00:00+00:00,2020-05-20 15:00:00+00:00,RS,Short,9262.75,9276.097714387077,9229.380714032308,17.796952516102717,DISPLACEMENT_FAILURE_REVERSAL,2489.0,A_MID_4_2020-05-20 09:30:00-05:00_Short,61297,1.095693208281382,-1.0,-1.0543164154532658,-1.0,0.48697475923617667,1.311085890251245,-0.8241111310150684,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.2708333333333333,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.00194705102896231,-0.0008103508819319316,-0.0021096475806670067,-0.00194705102896231,-0.0008103508819319316,-0.0021096475806670067,-0.004867049491561248,-0.004867049491561248,True,-0.004867049491561248,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1778,2020-05-20 16:45:00+00:00,2020-05-20 16:45:00+00:00,S,Short,9251.75,9267.25912047643,9205.222638570707,20.678827301906825,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-05-20 11:30:00-05:00_Short,61304,0.8946348712092628,0.35463003903790125,0.3078833520738143,0.35463003903790125,1.8215088368764927,0.5158255113278564,1.3056833255486362,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7793103448275862,1.0,4.0,1.0,1.0,1.0,2.0,,,1.0,4.0,,-0.0023021504793889758,0.00010807597741213648,0.001995631185782498,-0.0023021504793889758,0.00010807597741213648,0.001995631185782498,-0.00019844331619434108,-0.00019844331619434108,True,-0.00019844331619434108,15.731396639728093,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1783,2020-05-26 16:15:00+00:00,2020-05-26 16:15:00+00:00,RL,Long,9236.770960322605,9218.035700933036,9283.60910879653,24.98034585276056,DISPLACEMENT_FAILURE_REVERSAL,2499.0,A_MID_4_2020-05-26 10:30:00-05:00_Long,61651,1.0107946522769875,0.5993533072537711,0.5606562182557042,0.5993533072537711,1.6001400916865371,0.0,1.6001400916865371,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.29373062394854943,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,-0.0008649817542911719,0.0007580885339109055,0.0027399489989692327,-0.000864981754291172,0.0007580885339109056,0.0027399489989692327,0.0026330557785889663,0.0026330557785889663,True,0.0026330557785889663,29.23102591411364,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1789,2020-05-28 19:15:00+00:00,2020-05-28 19:15:00+00:00,L,Long,9255.75,9233.300862520044,9323.097412439864,29.93218330660623,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-05-28 14:00:00-05:00_Long,61845,1.4449330193181875,-1.0,-1.0322952274067239,-1.0,0.4231788418812106,1.0468108193903631,-0.6236319775091526,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.28787878787878785,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.008569209758187646,-0.006093959731543586,-0.00465103774599418,-0.008569209758187646,-0.006093959731543586,-0.00465103774599418,-0.01931420723572541,-0.01931420723572541,True,-0.01931420723572541,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1792,2020-05-29 18:45:00+00:00,2020-05-29 18:45:00+00:00,S,Short,9286.75,9315.180889571084,9201.45733128675,37.90785276144384,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-05-29 13:30:00-05:00_Short,61934,0.8705320295420259,-1.0,-1.025500433188604,-1.0,0.07034602258925246,1.0991566029570699,-1.0288105803678174,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.060150375939849614,,1.0,,,,,,,1.0,1.0,1.0,-0.004000108111030132,-0.0012668463611860137,-0.0035661218424962726,-0.004000108111030132,-0.0012668463611860137,-0.0035661218424962726,-0.008833076314712418,-0.008833076314712418,True,-0.008833076314712418,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1796,2020-06-02 15:45:00+00:00,2020-06-02 15:45:00+00:00,RL,Long,9321.86321298199,9304.039051143123,9366.423617579154,23.765549118487037,DISPLACEMENT_FAILURE_REVERSAL,2518.0,A_MID_4_2020-06-02 10:00:00-05:00_Long,62104,1.1045400158492584,2.1536377062231833,2.112962581830009,2.1536377062231833,2.1816895161495102,0.0,2.1816895161495102,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,3.0,,,,,-0.0011246485473289658,0.0008317235458252803,0.002822732404968109,-0.0011246485473289658,0.0008317235458252803,0.002822732404968109,0.0025298074034644236,0.0025298074034644236,True,0.0025298074034644236,28.738772609165757,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1798,2020-06-03 15:45:00+00:00,2020-06-03 15:45:00+00:00,S,Short,9464.25,9478.775671333104,9420.672986000684,19.367561777473572,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-06-03 10:30:00-05:00_Short,62195,0.7099499750140277,0.8433345157743264,0.7934228811672744,0.8433345157743264,2.3578944624710756,0.08605454242595167,2.271839920045124,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,0.9647887323943662,1.0,,1.0,1.0,1.0,1.0,2.0,,,,,-0.0006872670561179905,0.0008709422011085044,0.0014507280016881063,-0.0006872670561179905,0.0008709422011085044,0.0014507280016881063,0.0016344031466786202,0.0016344031466786202,True,0.0016344031466786202,24.46978819042268,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1806,2020-06-08 16:45:00+00:00,2020-06-08 16:45:00+00:00,L,Long,9607.5,9592.806301006902,9651.581096979296,19.591598657464232,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-06-08 11:30:00-05:00_Long,62472,1.186733171013686,2.5521143462659825,2.50277346890484,2.5521143462659825,2.7732975896090344,0.5784792518202894,2.194818337788745,TIME,0,0,1,1,1,0,0,0,DELAYED_EXPANSION,1.0,0.8274111675126904,2.0,1.0,1.0,2.0,3.0,3.0,3.0,,1.0,1.0,,-0.0005461496450027692,0.0018248175182482562,0.002425854918225223,-0.0005461496450027692,0.0018248175182482562,0.002425854918225223,0.00370452279147071,0.00370452279147071,True,0.00370452279147071,34.339417959968685,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1807,2020-06-08 17:00:00+00:00,2020-06-08 17:00:00+00:00,RL,Long,9603.03871062465,9588.644561559631,9639.0240832872,19.192198753359644,DISPLACEMENT_FAILURE_REVERSAL,2534.0,A_MID_4_2020-06-08 10:30:00-05:00_Long,62473,1.0160378313394902,2.5,2.449632312634452,2.5,2.689376718310144,0.0,2.689376718310144,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,2.0,,,,0.00020817069997391968,-0.0003380926373826032,0.0020333680917623553,0.00020817069997391968,-0.0003380926373826032,0.0020333680917623553,0.0019034461543536718,0.0019034461543536718,True,0.0019034461543536718,25.752494184985892,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1813,2020-06-10 15:00:00+00:00,2020-06-10 15:00:00+00:00,S,Short,9845.75,9863.735586503357,9791.79324048993,23.980782004476236,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-06-10 09:45:00-05:00_Short,62647,0.8652762030915764,0.4170005798031758,0.37669052375553547,0.4170005798031758,1.529002125944978,0.9869013722008494,0.5421007537441286,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.6077348066298343,2.0,1.0,2.0,2.0,4.0,4.0,,,1.0,1.0,,-0.0029285932565956685,7.61691971766787e-05,-0.0021119592875318283,-0.0029285932565956685,7.61691971766787e-05,-0.0021119592875318283,-0.004964383346950818,-0.004964383346950818,True,-0.004964383346950818,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1814,2020-06-10 15:30:00+00:00,2020-06-10 15:30:00+00:00,RL,Long,9834.398078200447,9816.601832695002,9878.88869196406,23.72832734059431,DISPLACEMENT_FAILURE_REVERSAL,2542.0,A_MID_4_2020-06-10 09:45:00-05:00_Long,62649,1.348599062237925,1.4105178416352653,1.3697789116301613,1.4105178416352653,1.565044817516694,0.9073867965861634,0.6576580209305306,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.8338976483529931,0.6329982227171058,1.0,2.0,1.0,1.0,3.0,3.0,,,2.0,2.0,,0.0,0.00033009166391595457,0.003259651624732518,0.0,0.00033009166391595457,0.003259651624732518,0.0035897432886484726,0.0035897432886484726,True,0.0035897432886484726,33.79218814122948,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1843,2020-06-23 17:30:00+00:00,2020-06-23 17:30:00+00:00,L,Long,10085.25,10071.562049220653,10126.313852338044,18.25060103913068,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-06-23 12:15:00-05:00_Long,63476,1.1369488574929898,-1.0,-1.0529662921563023,-1.0,0.9862688884276996,2.0638589702283343,-1.0775900818006348,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.32335329341317365,1.0,2.0,1.0,1.0,,,,,1.0,2.0,2.0,-7.436049970255265e-05,0.0012906748740351137,0.0020617020219584337,-7.436049970255265e-05,0.0012906748740351137,0.0020617020219584337,0.0032780163962909947,0.0032780163962909947,True,0.0032780163962909947,32.30597983219794,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1844,2020-06-23 18:15:00+00:00,2020-06-23 18:15:00+00:00,RS,Short,10075.964488992036,10090.247512083226,10040.256931264055,19.04403078825441,DISPLACEMENT_FAILURE_REVERSAL,2599.0,A_MID_4_2020-06-23 12:15:00-05:00_Short,63479,0.7876483800504772,2.5,2.449240437730076,2.5,3.1656105786125157,0.4575719696200029,2.7080386089925126,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8737099322132642,1.0,,1.0,1.0,2.0,2.0,2.0,3.0,1.0,,,-0.0009940110832236115,0.0015863180071880034,0.001487320591953556,-0.0009940110832236115,0.0015863180071880034,0.001487320591953556,0.002079627515917948,0.002079627515917948,True,0.002079627515917948,26.592467282825154,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1852,2020-06-29 14:45:00+00:00,2020-06-29 14:45:00+00:00,L,Long,9661.25,9637.217812884372,9733.346561346883,32.04291615417067,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-06-29 09:30:00-05:00_Long,63829,0.7255893904329868,-1.0,-1.0301678742975717,-1.0,0.38490046517591486,1.217117687177893,-0.8322172220019781,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.24025974025974023,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0011114557485525367,0.0018925645545992964,0.0024123262087569763,-0.0011114557485525367,0.0018925645545992964,0.0024123262087569763,0.003193435014803736,0.003193435014803736,True,0.003193435014803736,31.902724434484046,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1860,2020-07-02 14:45:00+00:00,2020-07-02 14:45:00+00:00,L,Long,10175.0,10156.937356725226,10229.18792982432,24.08352436636468,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-02 09:30:00-05:00_Long,64094,0.9446291852438716,-1.0,-1.040138089922449,-1.0,0.2214515306066157,1.9100194514820605,-1.6885679208754447,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.10389610389610389,,1.0,,,,,,,1.0,1.0,1.0,-0.002670979440809629,0.000811468758452838,-0.002230884263685562,-0.002670979440809629,0.000811468758452838,-0.002230884263685562,-0.004090394946042353,-0.004090394946042353,True,-0.004090394946042353,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1862,2020-07-05 22:00:00+00:00,2020-07-05 22:00:00+00:00,S,Short,10181.75,10193.094278572298,10147.717164283104,15.12570476306467,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-03 11:45:00-05:00_Short,64194,2.346998077516834,-1.0,-1.0639088678384883,-1.0,0.15426278443773017,1.410402600573533,-1.2561398161358028,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.09859154929577464,,2.0,,,,,,,1.0,2.0,2.0,-0.005257441871945544,-0.0032022070596349206,-0.0034988296168534383,-0.005257441871945545,-0.0032022070596349206,-0.0034988296168534383,-0.011958478548433904,-0.011958478548433904,True,-0.011958478548433904,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
