signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
1604,2020-02-18 19:30:00+00:00,2020-02-18 19:30:00+00:00,L,Long,9417.496838419636,9406.469749425743,9450.578105401302,14.702785325186012,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-18 13:15:00-06:00_Long,55498,1.8533903200858473,0.09097247523070183,0.025225295680276108,0.09097247523070183,1.1111873303235147,0.6118422027221249,0.4993451276013898,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0466518179949751,0.6449032410717719,1.0,4.0,1.0,1.0,2.0,,,,3.0,4.0,,0.000398321737745011,0.0034359684636693366,0.002901714407411271,0.000398321737745011,0.0034359684636693366,0.002901714407411271,0.006736004608825619,0.006736004608825619,True,0.006736004608825619,48.79249716516041,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1609,2020-02-20 17:30:00+00:00,2020-02-20 17:30:00+00:00,S,Short,9328.75,9348.546604700869,9269.360185897393,26.395472934492016,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-20 11:15:00-06:00_Short,55672,1.1365585331414088,-1.0,-1.0366224416234462,-1.0,0.2651969910663348,1.5911819463980088,-1.325984955331674,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.14285714285714288,,1.0,1.0,,,,,,1.0,1.0,1.0,0.00034826403771970327,0.0028592806370584256,0.003205556297582457,0.00034826403771970327,0.0028592806370584256,0.003205556297582457,0.006413100972360586,0.006413100972360586,True,0.006413100972360586,47.25300192334311,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1611,2020-02-24 19:30:00+00:00,2020-02-24 19:30:00+00:00,L,Long,8908.610812993642,8880.383722502213,8993.292084467932,37.63612065523997,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-24 13:15:00-06:00_Long,55862,0.9033874747998576,-0.6150408239529052,-0.6407253698050585,-0.6150408239529052,1.855989621823226,0.7301784432901443,1.1258111785330818,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7176600959775075,1.0,4.0,1.0,1.0,1.0,2.0,,,4.0,4.0,,0.0017702596380801963,0.007090395480225941,0.0038293678727299163,0.001770259638080196,0.007090395480225942,0.0038293678727299163,0.012690022991036054,0.012690022991036054,True,0.012690022991036054,77.17924148755931,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1612,2020-02-25 17:00:00+00:00,2020-02-25 17:00:00+00:00,L,Long,8805.25,8772.74345964372,8902.76962106884,43.34205380837308,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-25 10:45:00-06:00_Long,55943,0.9863399687751137,-1.0,-1.0223032039723023,-1.0,0.030763039961796444,1.330501478347696,-1.2997384383858996,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.02259887005649718,,1.0,,,,,,,1.0,1.0,1.0,-0.00048243373630740827,0.0060268494715796095,0.0048787446504992005,-0.00048243373630740827,0.0060268494715796095,0.0048787446504992005,0.010423160385771402,0.010423160385771402,True,0.010423160385771402,66.3716078762964,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1613,2020-02-25 17:30:00+00:00,2020-02-25 17:30:00+00:00,RS,Short,8782.034309289222,8814.848941024993,8699.997729949791,43.7528423143625,DISPLACEMENT_FAILURE_REVERSAL,2227.0,A_MID_4_2020-02-25 10:45:00-06:00_Short,55945,1.1027854979872072,1.4790447651531682,1.456950962430108,1.4790447651531682,2.1266217415187225,0.0,2.1266217415187225,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,2.0,3.0,,,,,0.0013393366009346597,0.004997018823997057,0.005477041829842766,0.0013393366009346597,0.004997018823997057,0.005477041829842766,0.011813397254774483,0.011813397254774483,True,0.011813397254774483,72.99978669849743,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1614,2020-02-25 19:00:00+00:00,2020-02-25 19:00:00+00:00,S,Short,8681.26665138941,8714.016757784599,8583.01633220384,43.66680852691929,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-25 12:45:00-06:00_Short,55951,1.3854916821480907,-1.0,-1.0221373326624212,-1.0,2.5501184753914723,1.1521595733238075,1.3979589020676648,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6887971248611066,1.0,4.0,1.0,1.0,1.0,1.0,1.0,,4.0,4.0,4.0,0.0014966612940363613,0.0060453256167091185,0.006927348714719228,0.001496661294036361,0.0060453256167091185,0.006927348714719228,0.014469335625464708,0.014469335625464708,True,0.014469335625464708,85.66240186443217,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1616,2020-02-26 17:15:00+00:00,2020-02-26 17:15:00+00:00,S,Short,8697.75,8733.693521065718,8589.919436802847,47.92469475428991,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-26 11:00:00-06:00_Short,56035,1.533656090598694,-0.13215177197902553,-0.1523223055968768,-0.13215177197902553,0.4381874544567688,0.9250624038531786,-0.4868749493964098,TIME,0,0,0,0,0,0,0,1,WRONG_DIRECTION,0.12418300653594772,0.3214285714285714,,1.0,2.0,,,,,,1.0,1.0,,-0.0026802697561818523,0.004235954091416416,0.008379649422830315,-0.0026802697561818523,0.004235954091416416,0.008379649422830315,0.00993533375806488,0.00993533375806488,True,0.00993533375806488,64.04581563559087,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1618,2020-02-26 19:15:00+00:00,2020-02-26 19:15:00+00:00,L,Long,8652.25,8612.937607584885,8770.187177245345,52.41652322015308,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-26 13:00:00-06:00_Long,56043,1.0731348922885642,0.476948841017137,0.4585068191644744,0.476948841017137,1.3863312978898115,0.5469013376996504,0.839429960190161,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.3694581280788177,0.7171052631578948,1.0,1.0,1.0,1.0,4.0,,,,1.0,1.0,,-0.0025362423264259078,0.004003365147515314,0.006543741275011561,-0.002536242326425908,0.004003365147515314,0.006543741275011561,0.008010864096100967,0.008010864096100967,True,0.008010864096100967,54.87059568437167,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1619,2020-02-26 19:15:00+00:00,2020-02-26 19:15:00+00:00,RL,Long,8652.25,8612.937607584885,8750.530981037788,52.41652322015308,DISPLACEMENT_FAILURE_REVERSAL,2232.0,A_MID_4_2020-02-26 12:30:00-06:00_Long,56043,1.0731348922885642,0.5341827019391935,0.5157406800865308,0.5341827019391935,0.8394299601901611,0.5469013376996504,0.2925286224905107,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.4329896907216495,0.6055045871559632,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,-0.0025362423264259078,0.004003365147515314,0.006543741275011561,-0.002536242326425908,0.004003365147515314,0.006543741275011561,0.008010864096100967,0.008010864096100967,True,0.008010864096100967,54.87059568437167,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1620,2020-02-27 16:00:00+00:00,2020-02-27 16:00:00+00:00,L,Long,8449.151023114578,8408.335862138056,8571.596506044147,54.42021463536353,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-27 09:45:00-06:00_Long,56121,2.1407486313788917,-1.0,-1.0177630072417705,-1.0,1.503092856125448,1.1919841046948951,0.31110875143055283,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5577179716856501,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,2.0,0.004027362373774768,0.016062812790314407,0.013935823439696238,0.004027362373774768,0.016062812790314407,0.013935823439696238,0.03402599860378541,0.03402599860378541,True,0.03402599860378541,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1621,2020-02-27 17:00:00+00:00,2020-02-27 17:00:00+00:00,RL,Long,8474.54059626654,8429.646265124557,8586.7764241215,59.85910818931222,DISPLACEMENT_FAILURE_REVERSAL,2235.0,A_MID_4_2020-02-27 10:15:00-06:00_Long,56125,1.5494717981207815,0.8232532436349262,0.8071042114173153,0.8232532436349262,2.087332662047921,0.44082617477806857,1.6465064872698523,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.41314162839245216,0.8256335130701243,1.0,,1.0,1.0,1.0,2.0,2.0,,1.0,,,0.005663716814159336,0.013496640703965834,0.011002046202662985,0.005663716814159336,0.013496640703965834,0.011002046202662985,0.030162403720788156,0.030162403720788156,True,0.030162403720788156,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1622,2020-02-27 18:30:00+00:00,2020-02-27 18:30:00+00:00,S,Short,8468.275736977723,8517.44917588287,8320.75542026228,65.56458520686346,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-27 12:15:00-06:00_Short,56131,1.548091849887502,1.073256988992051,1.0585132570883602,1.073256988992051,2.039225630957989,0.14182988169141883,1.8973957492665703,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,0.9349719065521936,1.0,,1.0,1.0,1.0,2.0,2.0,,,,,0.00790373953049428,0.016259211603696366,0.011925042589437829,0.00790373953049428,0.016259211603696366,0.011925042589437829,0.036087993723628475,0.036087993723628475,True,0.036087993723628475,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1623,2020-02-28 16:00:00+00:00,2020-02-28 16:00:00+00:00,L,Long,8030.75,7971.118140058868,8209.645579823395,79.5091465881758,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-28 09:45:00-06:00_Long,56212,0.9998849618117124,3.0,2.987842069646734,3.0,4.058233304124706,0.15092603197157997,3.907307272153126,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9641434262948206,1.0,,1.0,1.0,1.0,2.0,2.0,2.0,,,,-0.00403063280935112,0.0076223337515684,0.009998427920138386,-0.00403063280935112,0.0076223337515684,0.009998427920138386,0.013590128862355666,0.013590128862355666,True,0.013590128862355666,81.47064161299092,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1624,2020-02-28 18:45:00+00:00,2020-02-28 18:45:00+00:00,S,Short,8052.5,8114.89831043218,7865.305068703461,83.197747242906,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-28 12:30:00-06:00_Short,56223,1.1238285061615347,-1.0,-1.011618904341777,-1.0,0.9856036096817716,2.011272406748981,-1.0256687970672096,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.7432646592709984,0.3288770053475936,1.0,2.0,1.0,1.0,,,,,2.0,2.0,3.0,-0.0023962904179504196,0.009502137212091366,0.011478026025042998,-0.0023962904179504196,0.009502137212091366,0.011478026025042998,0.018583872819183944,0.018583872819183944,True,0.018583872819183944,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1625,2020-02-28 19:45:00+00:00,2020-02-28 19:45:00+00:00,RL,Long,8085.695415477138,8021.481807689928,8246.229434945164,85.61814371628067,DISPLACEMENT_FAILURE_REVERSAL,2242.0,A_MID_4_2020-02-28 12:30:00-06:00_Long,56227,0.7913042383225255,-1.0,-1.0112904417768036,-1.0,0.8340067840500395,1.1204076200725206,-0.2864008360224811,STOP,0,1,0,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.4267297571542762,2.0,1.0,1.0,2.0,,,,,1.0,1.0,3.0,-0.008537592949600659,0.00468231573072031,0.008434747424445277,-0.008537592949600659,0.00468231573072031,0.008434747424445277,0.004579470205564928,0.004579470205564928,True,0.004579470205564928,38.510871077017335,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1626,2020-03-01 23:15:00+00:00,2020-03-01 23:15:00+00:00,RS,Short,8142.25,8218.992881943446,7950.392795141383,102.3238425912623,DISPLACEMENT_FAILURE_REVERSAL,2244.0,A_MID_4_2020-02-28 14:45:00-06:00_Short,56236,1.9277032117326256,0.130305244561564,0.12085811433085061,0.130305244561564,0.6124346494393509,0.293186800263519,0.3192478491758319,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6762589928057554,1.0,,1.0,1.0,,,,,3.0,,,-0.001660771951407014,0.021746313038776943,0.023652497152107484,-0.001660771951407014,0.021746313038776943,0.023652497152107488,0.04373803823947742,0.04373803823947742,True,0.04373803823947742,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1627,2020-03-02 15:45:00+00:00,2020-03-02 15:45:00+00:00,L,Long,8329.018015522639,8282.231835989978,8469.37655412062,62.3815727102133,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-03-02 09:30:00-06:00_Long,56302,0.7414048410553749,3.0,2.9845039708896537,3.0,3.7774399671592547,0.021758894032548645,3.755681073126706,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9942727678051254,1.0,,1.0,1.0,1.0,1.0,2.0,4.0,,,,0.00213482470383064,0.008716443206924662,0.0055817040791696915,0.00213482470383064,0.008716443206924662,0.0055817040791696915,0.016432971989924994,0.016432971989924994,True,0.016432971989924994,95.02435539595704,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1628,2020-03-02 19:30:00+00:00,2020-03-02 19:30:00+00:00,S,Short,8420.685932691988,8464.310687158504,8289.811669292436,58.166339288689514,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-03-02 13:15:00-06:00_Short,56317,1.4398361840227625,-1.0,-1.0166190047111088,-1.0,1.5057032067058074,1.4570641848952963,0.04863902181051105,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.4621281157413455,0.5082083767271763,1.0,2.0,1.0,1.0,1.0,1.0,,,2.0,2.0,3.0,0.006852566004153071,0.013059371499322014,0.009907139054829317,0.006852566004153071,0.013059371499322014,0.009907139054829317,0.029819076558304403,0.029819076558304403,True,0.029819076558304403,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1629,2020-03-03 16:15:00+00:00,2020-03-03 16:15:00+00:00,S,Short,8553.52683091371,8612.643544193234,8376.17669107514,78.82228437269814,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-03-03 10:00:00-06:00_Short,56395,2.8545226999020317,-1.0,-1.0122638753032829,-1.0,1.1168894082712806,1.022945386025652,0.09394402224562848,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.5219512325194466,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,2.0,0.008492383120294211,0.024267662263067202,0.02580645161290318,0.008492383120294211,0.024267662263067202,0.02580645161290318,0.058566496996264594,0.058566496996264594,True,0.058566496996264594,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1631,2020-03-03 20:00:00+00:00,2020-03-03 20:00:00+00:00,L,Long,8416.064463632905,8356.994984760893,8593.272900248943,78.75930516268375,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-03-03 13:45:00-06:00_Long,56410,1.0824117839017142,-1.0,-1.0122736820070968,-1.0,1.0781462369946497,1.1607426532654255,-0.08259641627077574,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.04791740349782918,0.48155415022377884,1.0,2.0,1.0,1.0,1.0,,,,1.0,2.0,2.0,0.007029876977152849,0.01601851295305634,0.01018944600490057,0.007029876977152849,0.01601851295305634,0.01018944600490057,0.03323783593510976,0.03323783593510976,True,0.03323783593510976,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1632,2020-03-04 17:15:00+00:00,2020-03-04 17:15:00+00:00,L,Long,8536.133157342954,8503.853132990234,8632.973230401112,43.040032470292154,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-03-04 11:00:00-06:00_Long,56490,0.8945160537825836,3.0,2.977540289558706,3.0,3.093766025880675,0.3603825454355359,2.733383480445139,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.9500332990876376,0.8956667502874055,1.0,,1.0,1.0,2.0,2.0,3.0,4.0,1.0,,,0.001523988159784384,0.005650216297342636,0.004526882036508972,0.001523988159784384,0.005650216297342636,0.004526882036508972,0.011701086493635993,0.011701086493635993,True,0.011701086493635993,72.46432700448338,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1633,2020-03-04 20:30:00+00:00,2020-03-04 20:30:00+00:00,L,Long,8653.0,8624.879377660387,8737.361867018839,37.494163119484014,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-03-04 14:15:00-06:00_Long,56503,1.1801836957658427,0.4089525424122701,0.3831707516949748,0.4089525424122701,2.5692887990683926,0.5245260870070421,2.0447627120613507,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0954356846473029,0.8304597701149425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,-0.0008948416707560413,0.003420884791557999,0.005140119064904969,-0.0008948416707560414,0.0034208847915579987,0.005140119064904969,0.007666162185706926,0.007666162185706926,True,0.007666162185706926,53.22717365076932,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1634,2020-03-05 16:15:00+00:00,2020-03-05 16:15:00+00:00,L,Long,8627.75,8597.320747041827,8719.037758874516,40.57233727756263,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-03-05 10:00:00-06:00_Long,56577,1.6328859623435514,-1.0,-1.0238257574379683,-1.0,0.287552244940997,1.6924503559384394,-1.4048981109974423,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.14522821576763487,,1.0,1.0,,,,,,1.0,1.0,1.0,0.0004928393343770487,0.006709255856013562,0.007738130000584098,0.0004928393343770487,0.006709255856013563,0.007738130000584098,0.01494022519097471,0.01494022519097471,True,0.01494022519097471,87.9074439254638,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1635,2020-03-05 16:45:00+00:00,2020-03-05 16:45:00+00:00,RS,Short,8591.927211538512,8623.585916895303,8512.780448146534,42.21160714238818,DISPLACEMENT_FAILURE_REVERSAL,2260.0,A_MID_4_2020-03-05 10:00:00-06:00_Short,56579,1.433255071192182,2.5,2.477099505749546,2.5,2.6746896496305483,0.0,2.6746896496305483,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,0.0019231889970278135,0.0075048535249631065,0.007015712877601942,0.0019231889970278138,0.0075048535249631065,0.007015712877601943,0.016443755399592863,0.016443755399592863,True,0.016443755399592863,95.07576704327076,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1637,2020-03-05 19:30:00+00:00,2020-03-05 19:30:00+00:00,RS,Short,8460.75,8495.818268225463,8373.079329436343,46.7576909672841,DISPLACEMENT_FAILURE_REVERSAL,2263.0,A_MID_4_2020-03-05 12:15:00-06:00_Short,56590,0.7645800992400144,1.7252063777723528,1.7045324170469816,1.7252063777723528,2.13155664030551,0.5061555901728804,1.6254010501326297,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8081081081081081,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,1.0,1.0,,-0.0026961365252429204,0.0030048608042421154,0.0042076149002530094,-0.0026961365252429204,0.0030048608042421154,0.0042076149002530094,0.0045163391792522045,0.0045163391792522045,True,0.0045163391792522045,38.20988371223116,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1638,2020-03-06 16:15:00+00:00,2020-03-06 16:15:00+00:00,S,Short,8236.75,8276.183363911186,8118.449908266443,52.57781854824757,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-03-06 10:00:00-06:00_Short,56668,1.2267530639524755,1.7751465524893348,1.756761106052838,1.7751465524893348,1.927301971274135,0.786136330388134,1.1411656408860011,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7102803738317758,1.0,1.0,1.0,1.0,2.0,3.0,,,1.0,1.0,,-0.000759370633618861,0.005763775725752929,0.00776991416955275,-0.000759370633618861,0.005763775725752929,0.00776991416955275,0.012774319261686817,0.012774319261686817,True,0.012774319261686817,77.58113757330949,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1640,2020-03-06 19:45:00+00:00,2020-03-06 19:45:00+00:00,S,Short,8114.0,8151.240353884509,8002.278938346472,49.653805179345895,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-03-06 13:30:00-06:00_Short,56682,0.7854382933822467,-1.0,-1.0194681286393892,-1.0,0.5974701547950458,1.832689351225253,-1.235219196430207,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.24585635359116023,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,0.0008619628124615364,0.006641569491629196,0.004783515270452621,0.0008619628124615364,0.006641569491629196,0.004783515270452621,0.012287047574543353,0.012287047574543353,True,0.012287047574543353,75.2579911013716,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
