signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok
64,2017-11-02 15:00:00+00:00,2017-11-02 15:00:00+00:00,S,Short,6226.25,6232.742445822388,6206.772662532837,8.656594429850426,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-02 09:45:00-05:00_Short,2161,0.866391519295145,3.0,2.8883317597352907,3.0,3.0419968899696723,0.15402515898580618,2.887971730983866,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9518072289156627,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,-0.0009243629933284313,0.00020072260136494435,-0.001206030150753712,-0.0009243629933284314,0.00020072260136494435,-0.001206030150753712,-0.001929670542717199,-0.001929670542717199,True
65,2017-11-02 15:15:00+00:00,2017-11-02 15:15:00+00:00,RL,Long,6209.25,6202.109693164925,6227.100767087686,9.520409113432535,DISPLACEMENT_FAILURE_REVERSAL,70.0,A_MID_4_2017-11-02 09:45:00-05:00_Long,2162,1.9169344281907703,-1.0,-1.1015362528174075,-1.0,0.03501250097151983,2.3458375650918284,-2.3108250641203085,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.014705882352941178,,1.0,,,,,,,1.0,1.0,1.0,-0.0027303754266211344,-0.0018085362912949596,-0.002930549979927699,-0.0027303754266211344,-0.0018085362912949599,-0.002930549979927699,-0.007469461697843793,-0.007469461697843793,True
66,2017-11-02 20:45:00+00:00,2017-11-02 20:45:00+00:00,L,Long,6258.470250349135,6251.378328274803,6279.746016572134,9.455896099110603,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-02 15:30:00-05:00_Long,2183,2.564537484954058,-1.0,-1.1022289856545309,-1.0,0.0,1.4058601102259802,-1.4058601102259802,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.0,,1.0,,,,,,,1.0,1.0,1.0,0.00023971234518582743,0.0037687434848849843,0.0038894903564696826,0.0002397123451858274,0.0037687434848849843,0.0038894903564696826,0.007897946186540494,0.007897946186540494,True
67,2017-11-03 15:00:00+00:00,2017-11-03 15:00:00+00:00,L,Long,6254.5,6248.804169930197,6271.58749020941,7.594440093071163,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-03 09:45:00-05:00_Long,2252,1.415509223623718,2.7212890500673,2.594002949338346,2.7212890500673,2.809072567811407,0.7461599008249049,2.062912666986502,TIME,0,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,1.0,0.7901234567901234,1.0,1.0,1.0,1.0,3.0,3.0,3.0,,1.0,1.0,,-0.00011989928460098831,0.0006799728010880024,0.0017217217217218028,-0.00011989928460098831,0.0006799728010880024,0.0017217217217218028,0.002281795238208817,0.002281795238208817,True
68,2017-11-03 17:15:00+00:00,2017-11-03 17:15:00+00:00,L,Long,6279.0,6273.864610374201,6294.406168877396,6.84718616773155,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-03 12:00:00-05:00_Long,2261,1.496965286018474,3.0,2.8588227860340334,3.0,3.261680460593024,0.29209078751579315,2.969589673077231,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.8529411764705882,0.9178082191780822,1.0,,1.0,1.0,1.0,1.0,3.0,4.0,1.0,,,-3.981367201499886e-05,0.001355553783589869,0.0016350947158525475,-3.981367201499886e-05,0.001355553783589869,0.0016350947158525475,0.0029508348274274177,0.0029508348274274177,True
70,2017-11-06 16:15:00+00:00,2017-11-06 16:15:00+00:00,S,Short,6305.5,6310.194658747415,6291.416023757754,6.25954499655363,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-06 10:00:00-06:00_Short,2344,0.918597118986416,0.053252006897766845,-0.10117881310575699,0.053252006897766845,2.4495923172972747,0.5325200689776685,1.9170722483196063,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8214285714285714,1.0,4.0,1.0,1.0,1.0,2.0,2.0,,4.0,4.0,,-0.0007935878104912142,0.0004359370665398821,0.0009110714993068038,-0.0007935878104912142,0.00043593706653988207,0.0009110714993068036,0.0005534207553554715,0.0005534207553554717,True
74,2017-11-07 20:45:00+00:00,2017-11-07 20:45:00+00:00,L,Long,6315.424270176118,6310.259710021009,6330.917950641444,6.886080206811573,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-07 14:30:00-06:00_Long,2453,1.5974254829502306,-1.0,-1.1403798151683442,-1.0,0.595545357495667,2.0184236146045333,-1.4228782571088665,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.22783183880609512,1.0,4.0,1.0,1.0,,,,,1.0,4.0,4.0,0.0005543017777249748,0.0017838737810196292,0.0017441629999603858,0.0005543017777249748,0.0017838737810196292,0.0017441629999603858,0.00408233855870499,0.00408233855870499,True
75,2017-11-08 16:15:00+00:00,2017-11-08 16:15:00+00:00,L,Long,6326.75,6322.660277229276,6339.01916831217,5.452963694297928,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-08 10:00:00-06:00_Long,2526,1.2837055943210811,-1.0,-1.1772736296919473,-1.0,0.6724172160729037,1.1003190808465697,-0.427901864773666,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3793103448275862,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,-0.000592370270910636,0.00047440205574234007,0.0011076387515329689,-0.000592370270910636,0.00047440205574234007,0.0011076387515329689,0.000989670536364673,0.000989670536364673,True
77,2017-11-08 18:00:00+00:00,2017-11-08 18:00:00+00:00,L,Long,6332.784038581346,6328.663055604117,6345.146987513032,5.494643969638238,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-08 11:45:00-06:00_Long,2533,0.8644782130101754,1.5690337607271736,1.3931048612373877,1.5690337607271736,1.6903640362373706,0.19025523417068485,1.5001088020666857,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.6178086427042786,0.8988337314392171,1.0,,1.0,1.0,1.0,3.0,,,,,,0.00039481996209733694,0.0010667298802891079,0.0007504245823295452,0.00039481996209733694,0.0010667298802891079,0.0007504245823295452,0.00221197442471599,0.00221197442471599,True
80,2017-11-10 16:00:00+00:00,2017-11-10 16:00:00+00:00,L,Long,6298.5,6292.90993351732,6315.270199448041,7.45342197690715,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-10 09:45:00-06:00_Long,2707,0.7379160896888148,-1.0,-1.1296943430362147,-1.0,0.22361093626933579,1.7441653029008193,-1.5205543666314836,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.11363636363636363,,1.0,,,,,,,1.0,1.0,1.0,0.00023820867079571428,0.0014707636045634411,0.000873986969648799,0.00023820867079571428,0.001470763604563441,0.000873986969648799,0.002582959245007954,0.002582959245007954,True
83,2017-11-10 18:30:00+00:00,2017-11-10 18:30:00+00:00,RL,Long,6300.960816552369,6295.675665562658,6314.1736940266455,7.046867986280937,DISPLACEMENT_FAILURE_REVERSAL,90.0,A_MID_4_2017-11-10 11:45:00-06:00_Long,2717,0.7804885816943885,1.4737863615997395,1.336609580574671,1.4737863615997395,2.183321435867335,0.0,2.183321435867335,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.5451104659813516,1.0,1.0,,1.0,1.0,2.0,2.0,2.0,,,,,-0.0003568596352101494,0.00043650793650784614,0.0008733971177894428,-0.0003568596352101494,0.00043650793650784614,0.0008733971177894428,0.0009530454190871396,0.0009530454190871396,True
86,2017-11-13 20:15:00+00:00,2017-11-13 20:15:00+00:00,L,Long,6322.0,6318.479050865304,6332.562847404088,4.694598846261262,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-13 14:00:00-06:00_Long,2815,0.6922849228296198,-1.0,-1.2059103873031711,-1.0,0.0,3.5501790914339835,-3.5501790914339835,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.0,,1.0,,,,,,,1.0,1.0,1.0,-0.00019768315344170784,0.0005539289388303281,0.0005143422354105809,-0.00019768315344170784,0.0005539289388303281,0.0005143422354105809,0.0008705880207992012,0.0008705880207992012,True
87,2017-11-14 15:45:00+00:00,2017-11-14 15:45:00+00:00,L,Long,6293.25,6286.6387432043875,6313.0837703868365,8.815009060816223,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-14 09:30:00-06:00_Long,2888,1.6732824547583878,0.7941001480208943,0.6844386990084851,0.7941001480208943,1.0209859045982927,0.4915858059176965,0.5294000986805962,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.5121951219512195,0.675,1.0,,1.0,1.0,4.0,,,,1.0,,,-0.00023829381627549218,0.0017509650204943217,0.002349287250139387,-0.00023829381627549218,0.0017509650204943217,0.002349287250139387,0.0038619584543582164,0.0038619584543582164,True
88,2017-11-15 15:45:00+00:00,2017-11-15 15:45:00+00:00,L,Long,6273.25,6265.760616370666,6295.718150888003,9.9858448391126,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-15 09:30:00-06:00_Long,2979,2.077941359425725,0.3671864249587827,0.2703827311060127,0.3671864249587827,1.101559274876348,0.6008505135689172,0.5007087613074309,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.21568627450980393,0.6470588235294117,2.0,1.0,1.0,2.0,2.0,,,,1.0,1.0,,0.0005582359743212528,0.0025169796244506326,0.0033186725309874987,0.0005582359743212528,0.0025169796244506326,0.0033186725309874987,0.006393888129759384,0.006393888129759384,True
89,2017-11-15 20:30:00+00:00,2017-11-15 20:30:00+00:00,S,Short,6263.229881980105,6269.182489618655,6245.372059064454,7.936810184733927,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-15 14:15:00-06:00_Short,2998,1.5119424202787946,-0.12937490032221277,-0.25117026195579073,-0.12937490032221277,2.012543528406227,0.6333557070818457,1.3791878213243813,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.10592923220602854,0.7606274273082759,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,,0.0006383148487991708,0.002389486260453988,0.0019125029882859357,0.0006383148487991708,0.002389486260453988,0.0019125029882859357,0.004940304097539094,0.004940304097539094,True
90,2017-11-16 15:45:00+00:00,2017-11-16 15:45:00+00:00,L,Long,6332.0,6327.518913352208,6345.443259943376,5.9747821970557125,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-16 09:30:00-06:00_Long,3070,2.343181648847217,1.6179111384896936,1.4561200246407242,1.6179111384896936,2.1200214918140814,0.0,2.1200214918140814,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,4.0,4.0,,,,,3.9483555099195655e-05,0.0018987341772152,0.0022158911047800434,3.9483555099195655e-05,0.0018987341772152,0.0022158911047800434,0.004154108837094439,0.004154108837094439,True
91,2017-11-16 17:30:00+00:00,2017-11-16 17:30:00+00:00,L,Long,6348.25,6343.908656377437,6361.274030867689,5.788458163417543,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-16 11:15:00-06:00_Long,3077,1.5548181823061398,0.11517171720787121,-0.051827272743542055,0.11517171720787121,1.4396464650983902,0.287929293019678,1.1517171720787123,TIME,0,0,0,0,0,1,1,0,CLEAN_WINNER,0.08333333333333333,0.8333333333333334,1.0,,1.0,1.0,1.0,,,,3.0,,,-0.00011812883918727035,0.0009854935351623073,0.001419726308317326,-0.00011812883918727035,0.0009854935351623073,0.0014197263083173262,0.002287091004292363,0.002287091004292363,True
92,2017-11-17 15:45:00+00:00,2017-11-17 15:45:00+00:00,L,Long,6338.535644446799,6334.510620620877,6350.610715924567,5.3666984345633395,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-17 09:30:00-06:00_Long,3161,0.8850879284381633,-1.0,-1.1801231573663726,-1.0,0.922815792860562,3.424984557362227,-2.502168764501665,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.2122488887543503,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,0.00035500157778489694,0.0007892348368256918,0.0007497435087995274,0.00035500157778489694,0.0007892348368256918,0.0007497435087995274,0.0018939799234101162,0.0018939799234101162,True
94,2017-11-17 19:15:00+00:00,2017-11-17 19:15:00+00:00,S,Short,6327.467039126547,6331.366230923806,6315.7694637347695,5.198922396345475,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-17 13:00:00-06:00_Short,3175,1.202172204838712,1.5944430153237592,1.4085070476420303,1.5944430153237592,2.299717375495834,0.3290325124182639,1.9706848630775702,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,0.8748330855168006,1.0,,1.0,1.0,1.0,4.0,4.0,,1.0,,,0.0001580278128950896,0.000710732054015617,0.0009868550901985795,0.0001580278128950896,0.000710732054015617,0.0009868550901985795,0.0018556149571092861,0.0018556149571092861,True
96,2017-11-20 16:30:00+00:00,2017-11-20 16:30:00+00:00,RS,Short,6316.921400787239,6321.2053953046825,6306.211414493629,5.7119926899254185,DISPLACEMENT_FAILURE_REVERSAL,110.0,A_MID_4_2017-11-20 09:45:00-06:00_Short,3255,1.09418907538581,2.5,2.330765423006981,2.5,2.7827768543346196,0.8353416882747529,1.9474351660598668,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7691226314347601,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,,0.0002770850651150347,0.0008307947936859739,0.0009888849333491434,0.0002770850651150347,0.0008307947936859739,0.0009888849333491434,0.002096764792150152,0.002096764792150152,True
97,2017-11-20 21:00:00+00:00,2017-11-20 21:00:00+00:00,L,Long,6315.237822294921,6311.559238455296,6326.273573813797,4.904778452833797,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-20 14:45:00-06:00_Long,3273,0.917472632713934,-0.40445518160937216,-0.6015418953034743,-0.40445518160937216,0.7508807262526058,0.67629892463572,0.07458180161688588,TIME,0,0,0,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.5261290866817165,2.0,3.0,1.0,2.0,,,,,1.0,3.0,,0.0003167689566423437,0.0009509093070247943,0.0007130124777183777,0.0003167689566423437,0.0009509093070247943,0.0007130124777183777,0.0019806907413855157,0.0019806907413855157,True
99,2017-11-21 21:30:00+00:00,2017-11-21 21:30:00+00:00,RS,Short,6379.312389994263,6382.480566819929,6371.3919479300985,4.224235767554157,DISPLACEMENT_FAILURE_REVERSAL,112.0,A_MID_4_2017-11-21 14:30:00-06:00_Short,3365,0.7101876327648746,-1.0,-1.2288382372242246,-1.0,0.4142413970177177,1.1639533424596926,-0.749711945441975,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.9672698782879795,0.26247799885259154,,1.0,1.0,,,,,,1.0,1.0,3.0,3.9188024139824584e-05,0.0003917420770165325,0.0004700536644600683,3.9188024139824584e-05,0.0003917420770165325,0.00047005366446006835,0.0009009837656164255,0.0009009837656164255,True
102,2017-11-22 19:45:00+00:00,2017-11-22 19:45:00+00:00,L,Long,6391.25,6388.089335784375,6400.731992646874,4.214218954166024,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-22 13:30:00-06:00_Long,3450,0.8305216311886279,-1.0,-1.2293821648044563,-1.0,0.3163891928337328,1.581945964168664,-1.2655567713349312,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.16666666666666666,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0003128299378249988,0.0003913128546273459,0.0005479237603225329,-0.0003128299378249988,0.0003913128546273459,0.0005479237603225329,0.00062640667712488,0.00062640667712488,True
104,2017-11-23 16:30:00+00:00,2017-11-23 16:30:00+00:00,S,Short,6383.247858059031,6385.151168005064,6377.537928220932,2.5377465947108107,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-23 10:15:00-06:00_Short,3527,1.4776889102386253,0.5242751245592887,0.1433597610310891,0.5242751245592887,1.5750761273957015,0.5265258782771239,1.0485502491185774,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7494645147578467,1.0,1.0,1.0,1.0,3.0,3.0,,,1.0,1.0,,0.00019580967299781538,0.0004698144233028501,0.0005871990604815469,0.00019580967299781538,0.00046981442330285006,0.0005871990604815469,0.0012528231567822123,0.0012528231567822123,True
105,2017-11-23 23:00:00+00:00,2017-11-23 23:00:00+00:00,RL,Long,6381.863193280122,6379.933486736478,6386.687459639232,2.5729420581918316,DISPLACEMENT_FAILURE_REVERSAL,117.0,A_MID_4_2017-11-23 11:15:00-06:00_Long,3533,0.9716503300338242,-1.0,-1.3757047942797231,-1.0,0.7186619771001176,1.0950853056295802,-0.3764233285294626,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3962304913937779,1.0,2.0,1.0,1.0,,,,,1.0,2.0,2.0,-0.0003132218785482088,0.00015668455481998578,0.0003918034713787933,-0.0003132218785482088,0.00015668455481998578,0.00039180347137879323,0.0002352661476505702,0.00023526614765057024,True
106,2017-11-24 15:45:00+00:00,2017-11-24 15:45:00+00:00,L,Long,6403.631124914355,6400.735790689388,6412.317127589256,3.860445633289821,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-24 09:30:00-06:00_Long,3600,2.5903745188811618,3.0,2.7495971298414537,3.0,3.23585270565863,0.0,3.23585270565863,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.8687470277752575,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,0.00042948617835381064,0.000937536622524382,0.0015635382871437287,0.00042948617835381064,0.000937536622524382,0.0015635382871437287,0.0029305610880219213,0.0029305610880219213,True
107,2017-11-27 16:15:00+00:00,2017-11-27 16:15:00+00:00,S,Short,6410.006144606313,6414.43656609806,6396.7148801310705,5.907228655663237,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-27 10:00:00-06:00_Short,3679,4.147460920868865,3.0,2.8363586847548343,3.0,3.104929098040986,0.0,3.104929098040986,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0022616494443361557,0.0034662720049851714,0.00381545649211601,0.0022616494443361557,0.0034662720049851714,0.0038154564921160095,0.009543377941437337,0.009543377941437337,True
108,2017-11-27 17:00:00+00:00,2017-11-27 17:00:00+00:00,RL,Long,6404.610878389187,6400.155653893061,6415.748939629501,5.940299328167687,DISPLACEMENT_FAILURE_REVERSAL,123.0,A_MID_4_2017-11-27 10:15:00-06:00_Long,3682,1.5150751675633307,0.36790999246804484,0.20517969669273245,0.36790999246804484,1.2096184188920744,0.5860262241458555,0.623592194746219,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.1119685766940025,0.6736402013516454,1.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,,-0.0001950991103480959,0.00046854867049317406,0.00140696447414701,-0.0001950991103480959,0.00046854867049317406,0.00140696447414701,0.0016804140342920881,0.0016804140342920881,True
111,2017-11-28 19:30:00+00:00,2017-11-28 19:30:00+00:00,L,Long,6414.2793774049205,6408.141749049227,6432.692262472003,8.183504474258696,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-28 13:15:00-06:00_Long,3783,3.177122965079727,0.9727898544949576,0.8546660519471169,0.9727898544949576,2.4798866456225803,0.0,2.4798866456225803,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.31472992334095096,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.0017541807975676171,0.003240288893226584,0.004063452371649623,0.0017541807975676171,0.003240288893226584,0.004063452371649623,0.009057922062443824,0.009057922062443824,True
116,2017-12-01 16:30:00+00:00,2017-12-01 16:30:00+00:00,S,Short,6300.75,6317.827993478009,6249.516019565973,22.770657970678567,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-12-01 10:15:00-06:00_Short,4044,2.558116681345249,-1.0,-1.0424522939965724,-1.0,1.9030338688118662,1.0686267109482017,0.8344071578636645,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.6403940886699507,1.0,2.0,1.0,1.0,1.0,1.0,,,1.0,2.0,2.0,-0.003823634842872403,0.0037946163879994943,0.009160245321591431,-0.003823634842872403,0.0037946163879994943,0.009160245321591431,0.009131226866718523,0.009131226866718523,True
117,2017-12-01 16:45:00+00:00,2017-12-01 16:45:00+00:00,RL,Long,6302.277065797068,6284.35642899606,6347.078657799589,23.894182401344384,DISPLACEMENT_FAILURE_REVERSAL,136.0,A_MID_4_2017-12-01 10:15:00-06:00_Long,4045,0.8370238271419037,0.3612000106250749,0.32074385897988267,0.3612000106250749,0.9331662925053791,0.9082861272068197,0.02488016529855941,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.4804398288773271,0.5067555819070384,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0006348450581279419,0.004460907316684581,-0.003162180323332931,0.0006348450581279419,0.004460907316684581,-0.0031621803233329304,0.0019335720514795929,0.0019335720514795924,True
118,2017-12-04 15:45:00+00:00,2017-12-04 15:45:00+00:00,S,Short,6311.336477690327,6321.435115204122,6281.040565148945,13.464850018392232,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-12-04 09:30:00-06:00_Short,4132,2.933564053520478,3.0,2.9282081370868434,3.0,3.573400633603677,0.0,3.573400633603677,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.004118648766385458,0.006714855630603922,0.006243825330962238,0.004118648766385458,0.006714855630603922,0.006243825330962238,0.017077329727951618,0.017077329727951618,True
119,2017-12-04 17:30:00+00:00,2017-12-04 17:30:00+00:00,RS,Short,6310.75,6321.642628886036,6283.51842778491,14.52350518138108,DISPLACEMENT_FAILURE_REVERSAL,139.0,A_MID_4_2017-12-04 11:00:00-06:00_Short,4139,0.7229659692248979,-1.0,-1.0665587717699119,-1.0,0.2754156073237732,1.5606884415013815,-1.2852728341776083,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.15,,1.0,1.0,,,,,,1.0,1.0,2.0,-0.0013090043633479098,0.0003564074132742512,-0.00166660053172496,-0.0013090043633479098,0.0003564074132742512,-0.00166660053172496,-0.0026191974817986186,-0.0026191974817986186,True
120,2017-12-04 20:45:00+00:00,2017-12-04 20:45:00+00:00,S,Short,6265.25,6275.875040002135,6233.374879993594,14.16672000284729,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-12-04 14:30:00-06:00_Short,4152,1.3764654059712342,0.25882255496895185,0.19058751774986454,0.25882255496895185,1.364700744381746,0.30588120132694313,1.0588195430548029,TIME,0,0,1,0,0,1,0,0,CLEAN_WINNER,0.0,0.8169014084507041,2.0,,1.0,2.0,2.0,,,,1.0,,,0.0003589948145193977,0.0027854044805221134,0.003102748717132786,0.00035899481451939774,0.0027854044805221134,0.003102748717132786,0.006247148012174297,0.006247148012174297,True
121,2017-12-05 16:15:00+00:00,2017-12-05 16:15:00+00:00,L,Long,6332.5,6322.191779957033,6363.4246601289005,13.744293390622374,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-12-05 10:00:00-06:00_Long,4225,1.3278238088581429,-1.0,-1.0703322200125749,-1.0,0.33953485523312027,1.9159466831011787,-1.5764118278680583,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.15053763440860216,,1.0,1.0,,,,,,1.0,1.0,2.0,-0.00039463299131803353,0.0020174848688634395,0.002890287840994654,-0.00039463299131803353,0.0020174848688634395,0.002890287840994654,0.00451313971854006,0.00451313971854006,True
122,2017-12-05 16:45:00+00:00,2017-12-05 16:45:00+00:00,RS,Short,6327.38445847087,6337.818586977306,6301.299137204781,13.91217134191419,DISPLACEMENT_FAILURE_REVERSAL,141.0,A_MID_4_2017-12-05 10:00:00-06:00_Short,4227,1.365710609296289,1.019199491774634,0.949715969547279,1.019199491774634,2.408869936321737,0.0,2.408869936321737,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,,,0.0018963337547408532,0.0026056060007896287,0.0029992107340173213,0.0018963337547408532,0.0026056060007896287,0.0029992107340173213,0.007501150489547803,0.007501150489547803,True
123,2017-12-05 18:00:00+00:00,2017-12-05 18:00:00+00:00,S,Short,6297.5,6307.818010865153,6266.545967404541,13.757347820203906,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-12-05 11:45:00-06:00_Short,4232,0.9449495767569625,-1.0,-1.070265481348593,-1.0,0.43613057388781923,1.3568506743176598,-0.9207201004298406,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.24324324324324326,,1.0,1.0,,,,,,1.0,1.0,1.0,0.00039682539682539536,0.0030474531998259113,0.0020600586324379666,0.0003968253968253954,0.0030474531998259113,0.0020600586324379666,0.005504337229089273,0.005504337229089273,True
