timestamp,direction_x,fold_x,rule_x,label_strong,ml_score,direction_y,entry_timestamp,entry_price,stop_price,filled,result_R,exit_reason,mfe_r,mae_r,entry_model,net_R,fold_y,rule_y
2020-02-25 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.294531752739631,Long,2020-02-25 09:45:00-06:00,8802.5,8772.389519872242,True,-0.9999999999999801,STOP,0.34871579448247225,1.7352762154008738,CURRENT,-1.0240779953332941,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-25 10:00:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.22379680327628348,Long,2020-02-25 10:00:00-06:00,8763.25,8731.92866130994,True,-0.9999999999999741,STOP,0.27936226119148766,1.476629094869292,CURRENT,-1.0231471587844123,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-25 10:15:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.4497556321659613,Long,2020-02-25 10:15:00-06:00,8762.5,8730.469471216371,True,0.3278122590772456,TIME,1.9200432317381528,0.5619638727038496,CURRENT,0.3051776030933409,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-26 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.26141863494982576,Long,2020-02-26 09:30:00-06:00,8804.5,8769.542122773235,True,-0.9999999999999959,STOP,0.23599831152457565,1.6305337887152498,CURRENT,-1.0207392455582163,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-27 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.4543298595942456,Long,2020-02-27 09:30:00-06:00,8342.25,8304.65519792072,True,2.0,TARGET,2.6998413181150602,0.07979826556005104,CURRENT,1.9807154191563208,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-27 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.3795481823074136,Long,2020-02-27 09:45:00-06:00,8442.25,8401.742326640668,True,-1.0000000000000062,STOP,1.6848659609396377,1.0306689211608773,CURRENT,-1.0178978435411232,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-27 10:00:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2620957446148042,Long,2020-02-27 10:00:00-06:00,8476.25,8435.434839023477,True,-1.0000000000000024,STOP,0.8391489628008817,1.2127846323691573,CURRENT,-1.017763007241773,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-28 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.22948079319401044,Long,2020-02-28 09:30:00-06:00,7970.0,7912.752399121528,True,2.0,TARGET,2.563426200366491,0.03493596184485848,CURRENT,1.9873357138312389,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-02 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.3192510558273196,Long,2020-03-02 09:30:00-06:00,8314.5,8267.489883580212,True,2.0,TARGET,2.1644277391572473,0.005318004273113629,CURRENT,1.9845777876079704,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-03 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.25076203210634457,Long,2020-03-03 09:30:00-06:00,8718.75,8667.835822148834,True,-0.9999999999999853,STOP,0.20622939313080627,1.36995239722607,CURRENT,-1.0142396485733032,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-03 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.21793518631795902,Long,2020-03-03 09:45:00-06:00,8705.0,8653.423441995345,True,-1.0000000000000169,STOP,0.159956389475534,2.7919660708456844,CURRENT,-1.0140567736205939,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-03 10:00:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.3035146085130774,Long,2020-03-03 10:00:00-06:00,8566.5,8510.451231852821,True,-0.9999999999999889,STOP,0.816253443427417,1.5388384589205404,CURRENT,-1.012935163857582,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-03 10:15:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.3750397470750503,Long,2020-03-03 10:15:00-06:00,8493.75,8434.633286720476,True,2.0,TARGET,2.034111731337596,0.10572306295933451,CURRENT,1.9877361246967171,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-04 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.23531960526895399,Long,2020-03-04 09:30:00-06:00,8535.5,8504.524795303521,True,-1.0000000000000073,STOP,0.09685166020359097,1.711045996930107,CURRENT,-1.0234058178825416,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-04 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2099668291975475,Long,2020-03-04 09:45:00-06:00,8495.25,8463.487309924698,True,0.0,TIME,1.6135283213889984,0.6454113285555994,CURRENT,-0.022825522595258475,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-05 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.22083265195383822,Long,2020-03-05 09:30:00-06:00,8561.5,8533.146110552014,True,2.0,TARGET,2.415894303519162,0.3791366972676057,CURRENT,1.9744303157656737,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-05 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.15471214265001695,Long,2020-03-05 09:45:00-06:00,8570.25,8541.135674084013,True,2.0,TARGET,2.0522542810167472,0.2747788158683511,CURRENT,1.9750981698119312,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-05 10:00:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2580071273782489,Long,2020-03-05 10:00:00-06:00,8623.5,8592.835804506583,True,-1.0000000000000213,STOP,0.6359208088204016,1.540885036757127,CURRENT,-1.023643209558728,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-06 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.24151061663570492,Long,2020-03-06 09:30:00-06:00,8301.25,8262.053271246112,True,-0.9999999999999882,STOP,0.4783562454338697,1.0587618232269649,CURRENT,-1.018496441490098,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-09 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.35471986879775336,Long,2020-03-09 09:30:00-05:00,7863.25,7834.6869450390905,True,-1.000000000000005,STOP,0.4026179978205616,1.4966886440720877,CURRENT,-1.0253824389930404,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-09 09:45:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.21619617864397234,Long,2020-03-09 09:45:00-05:00,7836.5,7807.070913250584,True,2.0,TARGET,3.2875637910143567,0.6880947469564933,CURRENT,1.9753645090595822,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-09 10:00:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.416449138148728,Long,2020-03-09 10:00:00-05:00,7869.5,7838.731026589828,True,2.0,TARGET,2.071892329658453,0.18687656306723302,CURRENT,1.97643730291761,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-09 10:15:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.3701272059527261,Long,2020-03-09 10:15:00-05:00,7903.0,7870.705596119126,True,2.0,TARGET,2.105627967335619,0.9134709564176582,CURRENT,1.9775502900541422,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-10 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.30716254855650116,Long,2020-03-10 09:30:00-05:00,7929.0,7890.29033975127,True,-1.0000000000000062,STOP,0.206666758338767,1.8277091440584707,CURRENT,-1.018729174974457,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-10 10:15:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.24928885577456417,Long,2020-03-10 10:15:00-05:00,7757.5,7712.9643090136815,True,-0.9999999999999902,STOP,0.9262234196090438,1.1451489551529994,CURRENT,-1.016279078284028,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-12 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.38750045361057783,Long,2020-03-12 09:30:00-05:00,7303.5,7271.4518562050725,True,2.0,TARGET,2.7146658026968282,0.007800763800852955,CURRENT,1.9773777849775265,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-12 09:45:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.4939392585453464,Long,2020-03-12 09:45:00-05:00,7357.5,7323.066902190424,True,-1.0000000000000124,STOP,0.06534410619814464,3.2889866786399464,CURRENT,-1.0210553231083033,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-12 10:00:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.3365457808764717,Long,2020-03-12 10:00:00-05:00,7247.75,7209.588909176823,True,-0.9999999999999918,STOP,1.0285345401122927,1.8539826423680181,CURRENT,-1.018998408702703,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-12 10:15:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.24044181454133398,Long,2020-03-12 10:15:00-05:00,7242.0,7202.921844235621,True,-0.9999999999999942,STOP,0.7932820624113902,1.663333356669044,CURRENT,-1.0185525643628415,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-13 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.3014840530260567,Long,2020-03-13 09:30:00-05:00,7295.25,7244.028171630633,True,-0.9999999999999972,STOP,0.4831924354891125,1.488623159840195,CURRENT,-1.0141541218476582,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-13 09:45:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2984411664315714,Long,2020-03-13 09:45:00-05:00,7220.75,7167.776159371301,True,-1.0000000000000073,STOP,1.5007407251671148,1.0476869213430802,CURRENT,-1.0136860003238584,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-13 10:00:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.40205168385822687,Long,2020-03-13 10:00:00-05:00,7288.0,7234.510897987637,True,-1.000000000000008,STOP,0.13554162861669145,2.2948599879584655,CURRENT,-1.013554162861677,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-13 10:15:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2383187462474255,Long,2020-03-13 10:15:00-05:00,7165.75,7109.117262417091,True,-1.000000000000007,STOP,0.29135091652323164,1.2095477443540221,CURRENT,-1.0128017826957247,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-16 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.3573997731706117,Long,2020-03-16 09:30:00-05:00,7172.75,7105.321451125467,True,2.0,TARGET,2.454449973526098,0.7007417598133421,CURRENT,1.9892478777594778,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-16 09:45:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.17265292198626342,Long,2020-03-16 09:45:00-05:00,7175.0,7107.177954616505,True,2.0,TARGET,2.4070344543122397,0.25802819571494146,CURRENT,1.9893102604632382,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-16 10:00:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.30261395142437925,Long,2020-03-16 10:00:00-05:00,7251.25,7181.254529286755,True,-0.2142995803464408,TIME,1.2572242046991193,0.5464639298834241,CURRENT,-0.22465739339651883,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-17 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.31939160012119017,Long,2020-03-17 09:30:00-05:00,6973.5,6900.347965813702,True,2.0,TARGET,2.419618291806205,0.44769773478335145,CURRENT,1.990089134115483,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-18 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.13651414546364724,Long,2020-03-18 09:30:00-05:00,7065.25,7019.962862516195,True,-1.0000000000000082,STOP,0.18769126229361965,2.5614336971835154,CURRENT,-1.016008960607405,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-18 09:45:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.3102171089922021,Long,2020-03-18 09:45:00-05:00,6967.5,6918.77801519361,True,-0.999999999999991,STOP,0.4669350005013805,1.5650019247573743,CURRENT,-1.0148803461698153,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-18 10:00:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.27767554096475694,Long,2020-03-18 10:00:00-05:00,6896.5,6845.954585536923,True,0.14343536554233102,TIME,1.7904690457353043,0.8210438165526533,CURRENT,0.12909182898809798,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-18 10:15:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2622029304668145,Long,2020-03-18 10:15:00-05:00,6900.75,6849.609615141429,True,0.6599481035063735,TIME,1.6865340422940656,0.8945963180864174,CURRENT,0.6457714405421626,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-19 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.14820584955335062,Long,2020-03-19 09:30:00-05:00,7041.25,6968.582195183729,True,2.0,TARGET,2.4942269889432076,0.8394363935201968,CURRENT,1.9900230920442272,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-19 09:45:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.3846860882150624,Long,2020-03-19 09:45:00-05:00,7028.5,6956.080788384891,True,2.0,TARGET,2.6788471687742903,0.26236132065315215,CURRENT,1.989988844343498,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-20 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2562400374319881,Long,2020-03-20 09:30:00-05:00,7206.0,7158.506128227882,True,-1.0000000000000033,STOP,1.2843762305310995,2.526641764979212,CURRENT,-1.0152651273300861,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-24 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2973017455675991,Long,2020-03-24 09:30:00-05:00,7204.0,7165.192870858659,True,-1.0000000000000073,STOP,0.1352844210886829,1.4816865166855748,CURRENT,-1.0186821343408252,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-25 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2668370897445327,Long,2020-03-25 09:30:00-05:00,7262.75,7206.06184799191,True,0.1411229633814541,TIME,1.1069332440232809,0.6130028721881914,CURRENT,0.12833369482500973,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-26 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.17933709852714455,Long,2020-03-26 09:30:00-05:00,7471.75,7424.422606282654,True,-0.9999999999999997,STOP,0.3803294157185484,1.27832942505401,CURRENT,-1.0153188236886634,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-30 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2587152712601392,Long,2020-03-30 09:30:00-05:00,7568.5,7535.029330208625,True,1.083037782809489,TIME,1.5087836698449433,0.8066764175408607,CURRENT,1.061377027153299,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-31 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2554359486557754,Long,2020-03-31 09:30:00-05:00,7760.5,7729.589160646898,True,-0.9999999999999961,STOP,0.37203777835446467,1.2536055574987397,CURRENT,-1.0234545555919081,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-31 09:45:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.21812444150203883,Long,2020-03-31 09:45:00-05:00,7724.25,7692.855113457834,True,-0.0955569626273594,TIME,1.098905070214633,0.8998280647409675,CURRENT,-0.11864989526230485,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-03-31 10:00:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2782745918402237,Long,2020-03-31 10:00:00-05:00,7734.5,7702.963676782274,True,-0.9999999999999972,STOP,0.7689545744625494,1.0781218775969765,CURRENT,-1.0229893635664034,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-04-02 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.30938876159699347,Long,2020-04-02 09:30:00-05:00,7350.75,7313.2838981471405,True,0.3336349228187997,TIME,0.7807057193959913,0.9742139746308951,CURRENT,0.31428409729530943,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-04-02 09:45:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.25043569819903305,Long,2020-04-02 09:45:00-05:00,7353.75,7315.986833993774,True,0.8275259546524096,TIME,1.1452959212389349,0.8341461622896289,CURRENT,0.8083273525044735,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-04-03 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.3509179409488585,Long,2020-04-03 09:30:00-05:00,7340.5,7309.4578140705835,True,-1.0000000000000027,STOP,0.49932050646316667,1.2644083792696317,CURRENT,-1.0233553140119895,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-04-06 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.22084346580658826,Long,2020-04-06 09:30:00-05:00,7644.0,7621.269863731061,True,1.2648406353501547,TIME,1.462815691318005,0.6929126958874761,CURRENT,1.2329446541108897,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-04-06 09:45:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.21008554316260325,Long,2020-04-06 09:45:00-05:00,7643.75,7621.3175520359855,True,1.5602398835894336,TIME,1.950299854486792,0.4680719650768301,CURRENT,1.5279206288579381,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-04-07 09:30:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.3461572543502075,Long,2020-04-07 09:30:00-05:00,7909.25,7876.622085391296,True,-1.0000000000000069,STOP,0.35245893395014666,1.4941193939191,CURRENT,-1.0222202371403422,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-04-07 09:45:00-05:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.29196512023515525,Long,2020-04-07 09:45:00-05:00,7890.5,7856.974972149062,True,2.0,TARGET,2.848618066019762,0.7531686509633402,CURRENT,1.9783743654673889,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
