hypothesis,cell_id,period_type,period,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R
H1,H1_D0.00_V2.00,half,Second half,105,43,62,0,40.95238095238095,0.00596762748216291,0.6266008856271056,1.010715919749484,11.102538046154596,2.0,-1.0,43,62,0,40.95238095238095,-0.025189158243754173,-2.644861615594188,0.9563199593199174,12.809231189005732,1.988260714121253,-1.1026158737601068
H1,H1_D0.10_V0.75,year,2024,241,88,153,0,36.51452282157676,-0.11966781455177036,-28.839943306976657,0.787445623847208,39.67842614613686,2.0,-1.0,85,156,0,35.26970954356847,-0.16140920189807362,-38.89961765743574,0.7264955531712151,46.912223197327265,1.9884832948013864,-1.1696633631926132
H1,H1_D0.10_V0.75,year,2025,202,81,121,0,40.0990099009901,-0.008776450820230389,-1.7728430656865384,0.9830044650377964,18.351840966508554,2.0,-1.0,79,123,0,39.10891089108911,-0.039608596106711524,-8.000936413555728,0.9260638216320882,22.94410568095823,1.994148161480272,-1.086177253328772
H1,H1_D0.10_V0.75,year,2026,107,45,62,0,42.05607476635514,-0.032777820676745215,-3.5072268124117376,0.9389910491357651,11.68797982370656,2.0,-1.0,45,62,0,42.05607476635514,-0.0541998695104183,-5.799386037614759,0.9013857599065856,12.047634278473705,1.9875709877190972,-1.0569114943540003
H1,H1_D0.10_V0.75,quarter,2024-Q1,64,28,36,0,43.75,0.08794455971704983,5.628451821891189,1.1684254136414696,6.92293911957491,2.0,-1.0,27,37,0,42.1875,0.042558936337217246,2.7237719255819037,1.0779898643763026,7.728214871268893,1.9875558382542364,-1.1311143593359638
H1,H1_D0.10_V0.75,quarter,2024-Q2,60,16,44,0,26.666666666666668,-0.35652939459022365,-21.39176367541342,0.4311355581048441,21.540597617792397,2.0,-1.0,16,44,0,26.666666666666668,-0.41032886443425315,-24.61973186605519,0.38439864180619693,24.650077290926742,1.986012103867865,-1.1696633631926132
H1,H1_D0.10_V0.75,quarter,2024-Q3,55,19,36,0,34.54545454545455,-0.16954245796423173,-9.324835188032745,0.7139796639878253,14.898144189501192,2.0,-1.0,18,37,0,32.72727272727273,-0.20013624426670693,-11.00749343466888,0.6737384935476602,16.149956213023493,1.9884832948013864,-1.0950926153603944
H1,H1_D0.10_V0.75,quarter,2024-Q4,62,25,37,0,40.32258064516129,-0.06051284299067226,-3.75179626542168,0.8829694614347233,8.256452677477997,2.0,-1.0,24,38,0,38.70967741935484,-0.09671232713376726,-5.99616428229357,0.8213870480065226,10.186859207272626,1.9834421256839319,-1.0780210036312179
H1,H1_D0.10_V0.75,quarter,2025-Q1,49,22,27,0,44.89795918367347,0.13673500243642187,6.7000151193846715,1.2841646599558554,8.002926561575292,2.0,-1.0,22,27,0,44.89795918367347,0.10953140766101271,5.367038975389623,1.2202269931320038,8.525613340282401,1.992318278496081,-1.0722217628759596
H1,H1_D0.10_V0.75,quarter,2025-Q2,53,25,28,0,47.16981132075472,-0.022744694891118987,-1.2054688292293063,0.9507738117187979,11.149831817093956,2.0,-1.0,24,29,0,45.283018867924525,-0.047118792072533465,-2.4972959798442735,0.9007242356551577,11.730447804890847,1.994148161480272,-1.0699092031378215
H1,H1_D0.10_V0.75,quarter,2025-Q3,50,14,36,0,28.0,-0.14993079108889135,-7.496539554444567,0.7419204807563753,12.404197736896533,2.0,-1.0,14,36,0,28.0,-0.18837749168958848,-9.418874584479424,0.6909122366141767,13.308818816780455,1.988260714121253,-1.086177253328772
H1,H1_D0.10_V0.75,quarter,2025-Q4,50,20,30,0,40.0,0.00458300397205325,0.2291501986026625,1.0084250778966322,7.166589754175519,2.0,-1.0,19,31,0,38.0,-0.029036096492433088,-1.4518048246216544,0.9485455191529484,7.5500609679534065,1.9884300631326421,-1.0718270673807457
H1,H1_D0.10_V0.75,quarter,2026-Q1,50,19,31,0,38.0,-0.05523288753639944,-2.761644376819972,0.8995387003646078,11.68797982370656,2.0,-1.0,19,31,0,38.0,-0.07714698935694188,-3.8573494678470936,0.8632981288735977,12.047634278473705,1.9846384973550155,-1.0507203954365623
H1,H1_D0.10_V0.75,quarter,2026-Q2,57,26,31,0,45.6140350877193,-0.01308039360687308,-0.7455824355917656,0.9751451410861475,9.42481664759898,2.0,-1.0,26,31,0,45.6140350877193,-0.034070817013467786,-1.9420365697676636,0.9365172628289438,10.302891028968736,1.9875709877190972,-1.0569114943540003
H1,H1_D0.10_V0.75,half,First half,289,110,179,0,38.062283737024224,-0.07314854044149474,-21.13992818759198,0.8664232972967145,39.67842614613686,2.0,-1.0,107,182,0,37.0242214532872,-0.11249216536379406,-32.510235790136484,0.8036522490092193,46.912223197327265,1.992318278496081,-1.1696633631926132
H1,H1_D0.10_V0.75,half,Second half,261,104,157,0,39.84674329501916,-0.04973212642713774,-12.980084997482951,0.9067666214024043,21.515315960315966,2.0,-1.0,102,159,0,39.08045977011494,-0.07735518895965417,-20.189704318469737,0.8594763294299865,25.256621677439323,1.994148161480272,-1.086177253328772
H1,H1_D0.10_V1.00,year,2024,215,82,133,0,38.13953488372093,-0.09024613250480178,-19.402918488532382,0.8368653889847905,30.95761920468054,2.0,-1.0,79,136,0,36.74418604651163,-0.13228278305582292,-28.440798357001928,0.7717766257348964,37.06612491815132,1.9884832948013864,-1.1696633631926132
H1,H1_D0.10_V1.00,year,2025,181,71,110,0,39.226519337016576,-0.04070513365320421,-7.3676291912299625,0.9236129013041684,22.946627092051976,2.0,-1.0,69,112,0,38.12154696132597,-0.07249282739444197,-13.121201758393997,0.8689579949689221,27.112440791235876,1.992318278496081,-1.086177253328772
H1,H1_D0.10_V1.00,year,2026,92,39,53,0,42.391304347826086,-0.02783909374919633,-2.5611966249260623,0.9484696758566283,11.341707741142962,2.0,-1.0,39,53,0,42.391304347826086,-0.049959856257410146,-4.596306775681733,0.9096708285688897,11.657401043142645,1.9875709877190972,-1.0569114943540003
H1,H1_D0.10_V1.00,quarter,2024-Q1,60,26,34,0,43.333333333333336,0.09252318235776828,5.551390941466097,1.1766942210031763,6.112988578232006,2.0,-1.0,25,35,0,41.666666666666664,0.04584484597397054,2.7506907584382323,1.0836979948682315,7.314290330208356,1.9875558382542364,-1.1311143593359638
H1,H1_D0.10_V1.00,quarter,2024-Q2,53,15,38,0,28.30188679245283,-0.3450235116027609,-18.286246114946326,0.4373256363014847,18.435080057325315,2.0,-1.0,15,38,0,28.30188679245283,-0.39690310107445603,-21.03586435694617,0.3893558676888422,21.066209781817726,1.986012103867865,-1.1696633631926132
H1,H1_D0.10_V1.00,quarter,2024-Q3,48,17,31,0,35.416666666666664,-0.14193641737487647,-6.81294803399407,0.7639280476111957,11.886362300302238,2.0,-1.0,16,32,0,33.333333333333336,-0.1738323189768266,-8.343951310887677,0.7208849482368556,12.685520532107791,1.9884832948013864,-1.0950926153603944
H1,H1_D0.10_V1.00,quarter,2024-Q4,54,24,30,0,44.44444444444444,0.002683050350776321,0.14488471894192134,1.005538070904527,5.741590727307665,2.0,-1.0,23,31,0,42.592592592592595,-0.0335495082890058,-1.8116734476063132,0.9339066361928609,6.588787579308172,1.9834421256839319,-1.0780210036312179
H1,H1_D0.10_V1.00,quarter,2025-Q1,45,19,26,0,42.22222222222222,0.09209711978150345,4.144370390167655,1.1835584557495986,8.09720893823842,2.0,-1.0,19,26,0,42.22222222222222,0.06456229254109976,2.905303164349489,1.1243738356312667,8.563946095754549,1.992318278496081,-1.0722217628759596
H1,H1_D0.10_V1.00,quarter,2025-Q2,43,19,24,0,44.18604651162791,-0.1604939432907523,-6.901239561502349,0.6903042560378794,12.425238421310178,2.0,-1.0,18,25,0,41.86046511627907,-0.18653602313562406,-8.021048994831835,0.6498249959354376,12.935753802918718,1.9814208023636526,-1.0699092031378215
H1,H1_D0.10_V1.00,quarter,2025-Q3,48,14,34,0,29.166666666666668,-0.12617752950539715,-6.056521416259063,0.7806195097218669,11.964179598711029,2.0,-1.0,14,34,0,29.166666666666668,-0.16457849759919743,-7.899767884761476,0.7271617431534622,12.837677444430614,1.988260714121253,-1.086177253328772
H1,H1_D0.10_V1.00,quarter,2025-Q4,45,19,26,0,42.22222222222222,0.03212803103030661,1.4457613963637976,1.0602853376034629,5.949978556414385,2.0,-1.0,18,27,0,40.0,-0.0023486231811150294,-0.10568804315017633,0.9957572785092517,6.2913071617851815,1.9884300631326421,-1.0718270673807457
H1,H1_D0.10_V1.00,quarter,2026-Q1,44,17,27,0,38.63636363636363,-0.025620111762009543,-1.1272849175284199,0.9543706432228618,11.341707741142962,2.0,-1.0,17,27,0,38.63636363636363,-0.0484711570220763,-2.1327309089713573,0.9159054603476194,11.657401043142645,1.9846384973550155,-1.0507203954365623
H1,H1_D0.10_V1.00,quarter,2026-Q2,48,22,26,0,45.833333333333336,-0.029873160570784225,-1.4339117073976428,0.942637685185266,8.471946111293644,2.0,-1.0,22,26,0,45.833333333333336,-0.051324497223132814,-2.463575866710375,0.9034757080739039,9.05072127412997,1.9875709877190972,-1.0569114943540003
H1,H1_D0.10_V1.00,half,First half,259,101,158,0,38.996138996138995,-0.05505230926009548,-14.258548098364729,0.8985272411598798,30.95761920468054,2.0,-1.0,98,161,0,37.83783783783784,-0.09464537567854367,-24.51315230074281,0.8331931968031899,37.06612491815132,1.992318278496081,-1.1696633631926132
H1,H1_D0.10_V1.00,half,Second half,229,91,138,0,39.737991266375545,-0.06582181749486322,-15.07319620632368,0.8790040114088633,21.50599592085612,2.0,-1.0,89,140,0,38.8646288209607,-0.09452032572198624,-21.645154590334847,0.8317864106656794,26.559417760842045,1.9884300631326421,-1.086177253328772
H1,H1_D0.10_V1.25,year,2024,190,71,119,0,37.36842105263158,-0.10421216341632397,-19.800311049101555,0.8158112348108162,30.71290972330336,2.0,-1.0,68,122,0,35.78947368421053,-0.1464964038394468,-27.834316729494887,0.7526051091105723,36.269658125794706,1.9884832948013864,-1.1311143593359638
H1,H1_D0.10_V1.25,year,2025,148,62,86,0,41.891891891891895,0.032394352800962485,4.794364214542448,1.0638248726875505,13.372144599267287,2.0,-1.0,62,86,0,41.891891891891895,-0.0010578958554835754,-0.15656858661156914,0.9979989296565288,16.618811049526144,1.992318278496081,-1.086177253328772
H1,H1_D0.10_V1.25,year,2026,79,33,46,0,41.77215189873418,-0.03768856690565569,-2.9773967855467993,0.9302761589512226,10.377607332541825,2.0,-1.0,33,46,0,41.77215189873418,-0.05997067489657357,-4.737683316829312,0.8916901270616305,11.092681338800434,1.9875709877190972,-1.0569114943540003
H1,H1_D0.10_V1.25,quarter,2024-Q1,52,23,29,0,44.23076923076923,0.128895531864092,6.702567656932784,1.2537115058435626,5.112988578232006,2.0,-1.0,22,30,0,42.30769230769231,0.08191344665851288,4.25949922624267,1.1542025086571983,5.789821180778442,1.9875558382542364,-1.1311143593359638
H1,H1_D0.10_V1.25,quarter,2024-Q2,49,14,35,0,28.571428571428573,-0.32151700720079274,-15.754333352838845,0.4737889968998121,15.875466140313302,2.0,-1.0,14,35,0,28.571428571428573,-0.37278073129477296,-18.266255833443875,0.4231843049356624,18.28496677325553,1.986012103867865,-1.1244884933381751
H1,H1_D0.10_V1.25,quarter,2024-Q3,42,13,29,0,30.952380952380953,-0.20289442196939994,-8.521565722714797,0.682736981528653,12.40716960882721,2.0,-1.0,12,30,0,28.571428571428573,-0.23602545489383892,-9.913069105541235,0.6441301019122558,13.436974440588894,1.9884832948013864,-1.0950926153603944
H1,H1_D0.10_V1.25,quarter,2024-Q4,47,21,26,0,44.680851063829785,-0.04738254532937657,-2.226979630480699,0.9082914026964753,8.372889381892874,2.0,-1.0,20,27,0,42.5531914893617,-0.08328704290962666,-3.9144910167524527,0.8456651318171181,9.785793650703145,1.9834421256839319,-1.0780210036312179
H1,H1_D0.10_V1.25,quarter,2025-Q1,41,19,22,0,46.34146341463415,0.19864318024799157,8.144370390167655,1.4383894962637518,7.0972089382384205,2.0,-1.0,19,22,0,46.34146341463415,0.16986868984357514,6.96461628358658,1.3608585729968266,7.538562176160769,1.992318278496081,-1.0722217628759596
H1,H1_D0.10_V1.25,quarter,2025-Q2,32,16,16,0,50.0,-0.018871370204159063,-0.60388384653309,0.960111316711897,6.267228690972021,2.0,-1.0,16,16,0,50.0,-0.04813880014079982,-1.5404416045055942,0.9014018796729171,6.572089548322156,1.9814208023636526,-1.0699092031378215
H1,H1_D0.10_V1.25,quarter,2025-Q3,43,13,30,0,30.232558139534884,-0.13645333756862596,-5.867493515450916,0.769163138851079,10.89710256819495,2.0,-1.0,13,30,0,30.232558139534884,-0.17486067212266287,-7.519008901274503,0.717567451836932,11.695871044141754,1.988260714121253,-1.086177253328772
H1,H1_D0.10_V1.25,quarter,2025-Q4,32,14,18,0,43.75,0.0975428495737125,3.1213711863588,1.195305736003492,4.494047989007709,2.0,-1.0,14,18,0,43.75,0.06057080111193569,1.938265635581942,1.1160878755780712,5.265548241591399,1.9884300631326421,-1.0718270673807457
H1,H1_D0.10_V1.25,quarter,2026-Q1,39,16,23,0,41.02564102564103,0.022377309806963563,0.872715082471579,1.0421494476330764,10.341707741142962,2.0,-1.0,16,23,0,41.02564102564103,-0.0007006805231227109,-0.027326540401785726,0.9987153188111257,10.62652509190417,1.9820365273453797,-1.0507203954365623
H1,H1_D0.10_V1.25,quarter,2026-Q2,40,17,23,0,42.5,-0.09625279670045941,-3.850111868018377,0.8249746434455071,10.377607332541823,2.0,-1.0,17,23,0,42.5,-0.1177589194106881,-4.710356776427524,0.7903793879356388,11.092681338800435,1.9875709877190972,-1.0569114943540003
H1,H1_D0.10_V1.25,half,First half,230,90,140,0,39.130434782608695,-0.0463301767779735,-10.655940658933904,0.9148056594009643,30.71290972330336,2.0,-1.0,87,143,0,37.82608695652174,-0.08629285893042904,-19.84735755399868,0.8482472330054327,36.269658125794706,1.992318278496081,-1.1311143593359638
H1,H1_D0.10_V1.25,half,Second half,187,76,111,0,40.64171122994652,-0.03918397305439573,-7.327402961172002,0.9269030585354506,15.76972772129465,2.0,-1.0,76,111,0,40.64171122994652,-0.06888348170554595,-12.881211078937094,0.8757917548946822,18.237299403510264,1.9884300631326421,-1.086177253328772
H1,H1_D0.10_V1.50,year,2024,159,60,99,0,37.735849056603776,-0.08554785383573517,-13.602108759881892,0.8500407764425837,28.30649723609757,2.0,-1.0,58,101,0,36.477987421383645,-0.12923085791410632,-20.547706408342904,0.7836231602651091,33.15034043810758,1.9884832948013864,-1.1311143593359638
H1,H1_D0.10_V1.50,year,2025,120,51,69,0,42.5,0.08250995566422521,9.901194679707025,1.1632848540758352,9.043048039723946,2.0,-1.0,51,69,0,42.5,0.048420646096771845,5.810477531612621,1.0919532013637767,9.976178563713145,1.992318278496081,-1.086177253328772
H1,H1_D0.10_V1.50,year,2026,62,21,41,0,33.87096774193548,-0.15081169827720128,-9.35032529318648,0.7563685629882662,11.764105839101475,2.0,-1.0,21,41,0,33.87096774193548,-0.17175023705030862,-10.648514697119134,0.7288759038400905,12.276464460345178,1.9875709877190972,-1.0569114943540003
H1,H1_D0.10_V1.50,quarter,2024-Q1,42,20,22,0,47.61904761904762,0.2534123678609061,10.643319450158057,1.5192081549322283,4.0,2.0,-1.0,20,22,0,47.61904761904762,0.2053266330118689,8.623718586498494,1.4027496602824374,4.287059013473608,1.9875558382542364,-1.1311143593359638
H1,H1_D0.10_V1.50,quarter,2024-Q2,40,13,27,0,32.5,-0.2859547628589568,-11.438190514358272,0.5158038479558249,11.559323301832727,2.0,-1.0,13,27,0,32.5,-0.33913330192136654,-13.565332076854661,0.4574986297402078,13.584043016666316,1.986012103867865,-1.1244884933381751
H1,H1_D0.10_V1.50,quarter,2024-Q3,38,12,26,0,31.57894736842105,-0.1618359085598236,-6.149764525273297,0.7422522563176305,11.955661546591525,2.0,-1.0,11,27,0,28.94736842105263,-0.19614244056893787,-7.453412741619639,0.6992413355316958,12.806195362012073,1.9884832948013864,-1.0950926153603944
H1,H1_D0.10_V1.50,quarter,2024-Q4,39,15,24,0,38.46153846153846,-0.17070444026688156,-6.65747317040838,0.7070234319564946,12.773932179044285,2.0,-1.0,14,25,0,35.8974358974359,-0.2090430814453103,-8.152680176367102,0.6569212929703075,14.015883856054318,1.9834421256839319,-1.0780210036312179
H1,H1_D0.10_V1.50,quarter,2025-Q1,34,17,17,0,50.0,0.3264327361384306,11.09871302870664,1.7485870603739413,6.826215434665016,2.0,-1.0,17,17,0,50.0,0.29815763721532607,10.137359665321085,1.6593894848240651,7.2034454728437485,1.992318278496081,-1.0722217628759596
H1,H1_D0.10_V1.50,quarter,2025-Q2,26,13,13,0,50.0,-0.016541568077049318,-0.43008077000328226,0.9645709931750008,4.787434980896322,2.0,-1.0,13,13,0,50.0,-0.04660320962166302,-1.2116834501632385,0.9032586317930562,5.144963375931599,1.9814208023636526,-1.0699092031378215
H1,H1_D0.10_V1.50,quarter,2025-Q3,35,12,23,0,34.285714285714285,0.007135615516722892,0.2497465430853012,1.013275497128953,7.3831544526191735,2.0,-1.0,12,23,0,34.285714285714285,-0.031282817478372686,-1.094898611743044,0.9445909428464468,7.746433965573822,1.988260714121253,-1.086177253328772
H1,H1_D0.10_V1.50,quarter,2025-Q4,25,9,16,0,36.0,-0.04068736488326537,-1.0171841220816342,0.9315466364950419,4.494047989007709,2.0,-1.0,9,16,0,36.0,-0.08081200287208729,-2.020300071802182,0.8699131227581793,5.002907037341885,1.9819516807820305,-1.0718270673807457
H1,H1_D0.10_V1.50,quarter,2026-Q1,29,9,20,0,31.03448275862069,-0.14185223857270515,-4.11371491860845,0.7676557156511442,10.110063682685952,2.0,-1.0,9,20,0,31.03448275862069,-0.16394395859127128,-4.754374799146867,0.7382845937875372,10.440419136620065,1.9820365273453797,-1.0507203954365623
H1,H1_D0.10_V1.50,quarter,2026-Q2,33,12,21,0,36.36363636363637,-0.15868516286600093,-5.236610374578031,0.7467020923069843,11.764105839101475,2.0,-1.0,12,21,0,36.36363636363637,-0.17861029993855354,-5.894139897972267,0.7207789627398968,12.276464460345178,1.9875709877190972,-1.0569114943540003
H1,H1_D0.10_V1.50,half,First half,192,77,115,0,40.104166666666664,-0.007830186099871114,-1.503395731175254,0.9856177867915311,28.30649723609757,2.0,-1.0,75,117,0,39.0625,-0.0488958533912093,-9.388003851112185,0.9141190113308996,33.15034043810758,1.992318278496081,-1.1311143593359638
H1,H1_D0.10_V1.50,half,Second half,149,55,94,0,36.91275167785235,-0.07750230632339658,-11.547843642186091,0.8644465260554348,18.024350372962534,2.0,-1.0,55,94,0,36.91275167785235,-0.10736738068951157,-15.997739722737224,0.818441508969974,20.873051062273788,1.988260714121253,-1.086177253328772
H1,H1_D0.10_V1.75,year,2024,125,48,77,0,38.4,-0.07412355633957529,-9.265444542446911,0.8706870585394773,19.363836148428483,2.0,-1.0,46,79,0,36.8,-0.11677884853304851,-14.597356066631065,0.8049657990300475,23.000751216197088,1.9884832948013864,-1.1311143593359638
H1,H1_D0.10_V1.75,year,2025,101,45,56,0,44.554455445544555,0.16070867914828046,16.231576593976328,1.3407306660201284,8.182117495255714,2.0,-1.0,45,56,0,44.554455445544555,0.12553959585409094,12.679499181263184,1.2544950856557069,8.885852071841589,1.992318278496081,-1.086177253328772
H1,H1_D0.10_V1.75,year,2026,48,18,30,0,37.5,-0.08302256357972121,-3.985083051826618,0.8625809478734475,10.104624558873818,2.0,-1.0,18,30,0,37.5,-0.10359367072886798,-4.972496194985663,0.8321864599359754,10.572962914548686,1.9875709877190972,-1.0569114943540003
H1,H1_D0.10_V1.75,quarter,2024-Q1,32,15,17,0,46.875,0.20169399656481818,6.454207890074182,1.3978788576851784,4.0,2.0,-1.0,15,17,0,46.875,0.15279266022546695,4.889365127214942,1.288095813975655,4.238294046035917,1.979802370298333,-1.1311143593359638
H1,H1_D0.10_V1.75,quarter,2024-Q2,33,10,23,0,30.303030303030305,-0.3198615268581883,-10.555430386320214,0.4668201629157592,10.676563173794671,2.0,-1.0,10,23,0,30.303030303030305,-0.3709633140749622,-12.241789364473751,0.41396704035180587,12.260500304285406,1.9556430242262386,-1.1244884933381751
H1,H1_D0.10_V1.75,quarter,2024-Q3,31,11,20,0,35.483870967741936,-0.09428393148373723,-2.9228018759958543,0.8431355749924869,9.808405762108269,2.0,-1.0,10,21,0,32.25806451612903,-0.12793801923048584,-3.9660785961450613,0.794748969530768,10.58979391964963,1.9884832948013864,-1.0950926153603944
H1,H1_D0.10_V1.75,quarter,2024-Q4,29,12,17,0,41.37931034482759,-0.07729035069672499,-2.241420170205025,0.8681517546938221,7.836376650153449,2.0,-1.0,11,18,0,37.93103448275862,-0.11306390459404123,-3.2788532332271956,0.8143500241244284,8.677171491999312,1.9834421256839319,-1.0775951556706644
