trade_id,direction,setup_timestamp,bos_timestamp,retest_timestamp,confirm_timestamp,entry_timestamp,exit_timestamp,bos_level,bos_close_beyond_structure_atr,bos_relative_volume_20,retest_range_atr,reclaim_distance_beyond_bos_atr,bars_bos_to_retest,bars_retest_to_confirm,entry_atr,entry_atr_percentile_100,volatility_state,session,year,quarter,time_half,score,gross_R,cost_R,net_R,exit_reason
D0062,Long,2024-03-08 07:30:00-06:00,2024-03-08 07:30:00-06:00,2024-03-08 07:35:00-06:00,2024-03-08 07:40:00-06:00,2024-03-08 07:40:00-06:00,2024-03-08 08:25:00-06:00,18088.25,0.6547021017848473,16.16302000187811,1.5571172123406365,1.7544128804966317,1,1,26.93208681107304,1.0,HIGH,Premarket,2024,2024-Q1,First half,90.0,-1.0,0.017946375144409662,-1.0179463751444096,STOP
D0063,Long,2024-03-08 08:55:00-06:00,2024-03-08 08:55:00-06:00,2024-03-08 09:35:00-06:00,2024-03-08 09:40:00-06:00,2024-03-08 09:40:00-06:00,2024-03-08 10:00:00-06:00,18162.0,0.38717574870744087,1.4115641729032946,1.6345774043292702,0.49741933871780863,8,1,32.16601920070698,0.98,HIGH,Open,2024,2024-Q1,First half,75.0,-1.0,0.015026209190434113,-1.015026209190434,STOP
D0064,Short,2024-03-08 10:05:00-06:00,2024-03-08 10:05:00-06:00,2024-03-08 10:10:00-06:00,2024-03-08 10:15:00-06:00,2024-03-08 10:15:00-06:00,2024-03-08 11:10:00-06:00,18074.75,0.565869945354841,1.659972643079309,0.9552686535968808,0.8753824124606024,1,1,38.84016804087917,1.0,HIGH,Open,2024,2024-Q1,First half,75.0,2.0,0.012444161745763592,1.9875558382542364,TARGET
D0065,Short,2024-03-11 03:00:00-05:00,2024-03-11 03:00:00-05:00,2024-03-11 03:05:00-05:00,2024-03-11 03:10:00-05:00,2024-03-11 03:10:00-05:00,2024-03-11 03:20:00-05:00,17797.25,0.9190077756740557,3.3765801729873584,2.758144027408743,2.4725539784849215,1,1,16.683154486793565,1.0,HIGH,Overnight,2024,2024-Q1,First half,90.0,-1.0,0.0289713395458832,-1.0289713395458833,STOP
D0066,Short,2024-03-11 06:45:00-05:00,2024-03-11 06:45:00-05:00,2024-03-11 06:50:00-05:00,2024-03-11 07:00:00-05:00,2024-03-11 07:00:00-05:00,2024-03-11 08:00:00-05:00,17774.25,0.2150133917310508,1.2537819193997337,0.9266829372024773,1.952927256015053,1,2,17.40976265003182,0.81,HIGH,Premarket,2024,2024-Q1,First half,90.0,0.019146345647206405,0.027762201188448743,-0.008615855541242338,TIME
D0067,Long,2024-03-11 09:50:00-05:00,2024-03-11 09:50:00-05:00,2024-03-11 09:55:00-05:00,2024-03-11 10:00:00-05:00,2024-03-11 10:00:00-05:00,2024-03-11 10:10:00-05:00,17788.0,0.19047347280130703,0.8424575760977153,0.7619887300877292,0.16191740981934744,1,1,35.51193170898251,0.94,HIGH,Open,2024,2024-Q1,First half,75.0,-1.0,0.013610448941336511,-1.0136104489413365,STOP
D0068,Long,2024-03-11 15:30:00-05:00,2024-03-11 15:30:00-05:00,2024-03-11 15:50:00-05:00,2024-03-11 15:55:00-05:00,2024-03-11 15:55:00-05:00,2024-03-11 17:15:00-05:00,17779.0,0.32449720556184874,0.6518490254062133,0.36582033569010686,0.4460233863543446,4,1,15.69424432475572,0.0,LOW,PM,2024,2024-Q1,First half,75.0,2.0,0.030796852867323338,1.9692031471326767,TARGET
D0069,Short,2024-03-14 14:05:00-05:00,2024-03-14 14:05:00-05:00,2024-03-14 14:10:00-05:00,2024-03-14 14:20:00-05:00,2024-03-14 14:20:00-05:00,2024-03-14 14:45:00-05:00,17750.25,0.4388353454378214,2.131058825429903,1.0131697986739963,1.0179232527060416,1,2,25.296602599013575,0.56,MID,PM,2024,2024-Q1,First half,75.0,-1.0,0.0191066500507921,-1.0191066500507922,STOP
D0070,Long,2024-03-15 02:55:00-05:00,2024-03-15 03:05:00-05:00,2024-03-15 03:10:00-05:00,2024-03-15 03:20:00-05:00,2024-03-15 03:20:00-05:00,2024-03-15 04:05:00-05:00,17783.0,0.07219955518709877,2.986685858222382,0.7366230143410603,0.25379524930756575,1,2,9.850460191121764,0.97,HIGH,Overnight,2024,2024-Q1,First half,75.0,2.0,0.049067081532797464,1.9509329184672026,TARGET
D0071,Long,2024-03-19 10:30:00-05:00,2024-03-19 10:30:00-05:00,2024-03-19 10:35:00-05:00,2024-03-19 10:45:00-05:00,2024-03-19 10:45:00-05:00,2024-03-19 11:35:00-05:00,17687.0,0.25436239313275405,1.1834464043419268,0.9272254281216514,0.291950976023352,1,2,22.264011884927182,0.77,HIGH,MidAM,2024,2024-Q1,First half,75.0,2.0,0.021709175140197226,1.9782908248598028,TARGET
D0072,Long,2024-03-20 05:30:00-05:00,2024-03-20 05:30:00-05:00,2024-03-20 05:35:00-05:00,2024-03-20 05:40:00-05:00,2024-03-20 05:40:00-05:00,2024-03-20 06:20:00-05:00,17819.0,0.658633497426965,4.004486819966349,1.5338525202081934,0.6641294578198792,1,1,10.916546336913573,0.99,HIGH,Premarket,2024,2024-Q1,First half,90.0,2.0,0.04427529718799185,1.9557247028120082,TARGET
D0073,Short,2024-03-20 08:35:00-05:00,2024-03-20 08:35:00-05:00,2024-03-20 08:40:00-05:00,2024-03-20 08:55:00-05:00,2024-03-20 08:55:00-05:00,2024-03-20 09:20:00-05:00,17822.75,0.5478968013644864,7.1098849668694735,2.270853773819502,1.459112052899823,1,3,16.448359776278092,0.98,HIGH,Premarket,2024,2024-Q1,First half,90.0,-1.0,0.02938489550978725,-1.0293848955097873,STOP
D0074,Long,2024-03-20 12:40:00-05:00,2024-03-20 13:00:00-05:00,2024-03-20 13:35:00-05:00,2024-03-20 13:40:00-05:00,2024-03-20 13:40:00-05:00,2024-03-20 14:40:00-05:00,17831.75,3.491205936898927,9.896133513009225,2.50083483373701,2.5699751003084104,7,1,39.59182327789459,1.0,HIGH,Midday,2024,2024-Q1,First half,85.0,0.9597941406557208,0.012207907929392643,0.9475862327263281,TIME
D0075,Short,2024-03-21 20:35:00-05:00,2024-03-21 20:35:00-05:00,2024-03-21 20:40:00-05:00,2024-03-21 20:45:00-05:00,2024-03-21 20:45:00-05:00,2024-03-21 21:35:00-05:00,18118.25,0.501675238672514,3.6114450589083917,1.1996436390348084,0.92095670118187,1,1,7.329334800797561,0.27,LOW,Overnight,2024,2024-Q1,First half,90.0,2.0,0.06594504773893953,1.9340549522610604,TARGET
D0076,Short,2024-03-22 01:30:00-05:00,2024-03-22 01:30:00-05:00,2024-03-22 01:45:00-05:00,2024-03-22 01:50:00-05:00,2024-03-22 01:50:00-05:00,2024-03-22 02:10:00-05:00,18112.0,0.7955077888839058,2.318412162162162,1.3097270990141328,0.4248570233716476,3,1,6.472765774650763,0.44,MID,Overnight,2024,2024-Q1,First half,90.0,2.0,0.07467184047138443,1.9253281595286156,TARGET
D0077,Long,2024-03-27 19:10:00-05:00,2024-03-27 19:10:00-05:00,2024-03-27 19:15:00-05:00,2024-03-27 19:20:00-05:00,2024-03-27 19:20:00-05:00,2024-03-27 20:20:00-05:00,18033.25,0.30425027942040705,1.342151332425598,1.0248795090561904,0.7170674906106743,1,1,6.972844349339925,0.07,LOW,Overnight,2024,2024-Q1,First half,90.0,-0.11951124843511238,0.06931652409237203,-0.1888277725274844,TIME
D0078,Long,2024-03-28 13:55:00-05:00,2024-03-28 13:55:00-05:00,2024-03-28 14:05:00-05:00,2024-03-28 14:15:00-05:00,2024-03-28 14:15:00-05:00,2024-03-28 14:50:00-05:00,18021.0,1.1718170565823156,2.474658140009524,1.0723882859906573,1.2315815473195026,2,2,16.03629093256978,0.64,MID,PM,2024,2024-Q1,First half,100.0,-1.0,0.030139970356341077,-1.030139970356341,STOP
D0079,Long,2024-03-31 23:45:00-05:00,2024-03-31 23:45:00-05:00,2024-03-31 23:50:00-05:00,2024-03-31 23:55:00-05:00,2024-03-31 23:55:00-05:00,2024-04-01 00:15:00-05:00,18128.5,0.3259772788056402,1.134397870924817,0.5074905590559631,0.29221925237705715,1,1,4.277610013138685,0.0,LOW,Overnight,2024,2024-Q1,First half,90.0,-1.0,0.11299144425248689,-1.1129914442524869,STOP
D0080,Short,2024-04-02 00:15:00-05:00,2024-04-02 00:15:00-05:00,2024-04-02 00:45:00-05:00,2024-04-02 00:50:00-05:00,2024-04-02 00:50:00-05:00,2024-04-02 01:00:00-05:00,18009.0,2.1211406706720095,4.075682382133995,1.665997610935259,0.4301621979664968,6,1,5.230585138899726,0.17,LOW,Overnight,2024,2024-Q2,First half,90.0,-1.0,0.09240521289649482,-1.0924052128964947,STOP
D0081,Long,2024-04-02 22:40:00-05:00,2024-04-02 22:40:00-05:00,2024-04-02 22:45:00-05:00,2024-04-02 22:50:00-05:00,2024-04-02 22:50:00-05:00,2024-04-02 23:15:00-05:00,17847.25,0.4925565521700093,1.713856176396893,0.5601444464929406,0.42059204695428937,1,1,4.755201660333257,0.01,LOW,Overnight,2024,2024-Q2,First half,90.0,-1.0,0.1016430780139304,-1.1016430780139304,STOP
D0082,Short,2024-04-03 07:25:00-05:00,2024-04-03 07:25:00-05:00,2024-04-03 08:05:00-05:00,2024-04-03 08:10:00-05:00,2024-04-03 08:10:00-05:00,2024-04-03 08:35:00-05:00,17824.0,1.283706412919261,4.108216432865731,0.9364065918233199,1.6695342806018905,8,1,14.974235803644087,1.0,HIGH,Premarket,2024,2024-Q2,First half,90.0,-1.0,0.032277662758305244,-1.0322776627583052,STOP
D0083,Long,2024-04-04 03:05:00-05:00,2024-04-04 03:05:00-05:00,2024-04-04 03:10:00-05:00,2024-04-04 03:15:00-05:00,2024-04-04 03:15:00-05:00,2024-04-04 04:05:00-05:00,17986.75,0.42434354448845185,1.957155787991552,0.5839010248534929,0.9457938055171289,1,1,8.987159728068297,0.87,HIGH,Overnight,2024,2024-Q2,First half,90.0,-1.0,0.05378043207842835,-1.0537804320784283,STOP
D0084,Long,2024-04-05 08:50:00-05:00,2024-04-05 08:50:00-05:00,2024-04-05 09:00:00-05:00,2024-04-05 09:10:00-05:00,2024-04-05 09:10:00-05:00,2024-04-05 09:25:00-05:00,17730.5,1.0428687671161314,2.176524218173398,0.8086010204292616,1.3732599696393435,2,2,35.68151776307058,1.0,HIGH,Premarket,2024,2024-Q2,First half,90.0,-1.0,0.013545761605286038,-1.013545761605286,STOP
D0085,Short,2024-04-09 02:35:00-05:00,2024-04-09 02:35:00-05:00,2024-04-09 03:20:00-05:00,2024-04-09 03:30:00-05:00,2024-04-09 03:30:00-05:00,2024-04-09 04:15:00-05:00,17850.0,0.9002080337990731,3.7415248374152483,0.876108945799395,1.0006838781168017,9,2,10.742653334468171,1.0,HIGH,Overnight,2024,2024-Q2,First half,90.0,-1.0,0.044991988318433804,-1.0449919883184338,STOP
D0086,Short,2024-04-09 09:30:00-05:00,2024-04-09 09:30:00-05:00,2024-04-09 10:15:00-05:00,2024-04-09 10:20:00-05:00,2024-04-09 10:20:00-05:00,2024-04-09 11:10:00-05:00,17793.75,0.4584630218004236,3.580788323087544,1.1689130936981664,0.39342666270610477,9,1,32.407564633016314,0.93,HIGH,Open,2024,2024-Q2,First half,100.0,-1.0,0.014914213357486198,-1.0149142133574862,STOP
D0087,Long,2024-04-10 20:50:00-05:00,2024-04-10 20:50:00-05:00,2024-04-10 20:55:00-05:00,2024-04-10 21:00:00-05:00,2024-04-10 21:00:00-05:00,2024-04-10 22:00:00-05:00,17717.0,0.4642634521674864,1.6866250632484399,0.6836206248043541,0.2766937612390306,1,1,8.131733761992077,0.0,LOW,Overnight,2024,2024-Q2,First half,75.0,0.6763625274731859,0.059437919080983365,0.6169246083922025,TIME
D0088,Short,2024-04-12 02:20:00-05:00,2024-04-12 02:20:00-05:00,2024-04-12 02:25:00-05:00,2024-04-12 02:30:00-05:00,2024-04-12 02:30:00-05:00,2024-04-12 03:30:00-05:00,18020.5,0.3747215263891179,1.8736861347226033,0.9275332000825794,0.14329537344747584,1,1,8.723240464272079,1.0,HIGH,Overnight,2024,2024-Q2,First half,90.0,0.6113935933758969,0.05540754439969795,0.555986048976199,TIME
D0089,Long,2024-04-17 19:15:00-05:00,2024-04-17 19:15:00-05:00,2024-04-17 19:20:00-05:00,2024-04-17 19:25:00-05:00,2024-04-17 19:25:00-05:00,2024-04-17 20:25:00-05:00,17228.25,0.5172375888402191,2.9271708683473388,1.1157305567818179,0.8075065304817676,1,1,8.359065524798757,0.08,LOW,Overnight,2024,2024-Q2,First half,90.0,0.37883022417663176,0.057821455269058915,0.32100876890757285,TIME
D0090,Long,2024-04-18 00:30:00-05:00,2024-04-18 00:30:00-05:00,2024-04-18 00:35:00-05:00,2024-04-18 00:40:00-05:00,2024-04-18 00:40:00-05:00,2024-04-18 01:40:00-05:00,17276.75,1.3281376478542866,8.307992202729045,1.325405501826848,1.6645881430421483,1,1,7.50936503557895,0.5,MID,Overnight,2024,2024-Q2,First half,90.0,1.0209473943991842,0.06436407486428802,0.9565833195348963,TIME
D0091,Short,2024-04-18 07:10:00-05:00,2024-04-18 07:10:00-05:00,2024-04-18 07:15:00-05:00,2024-04-18 07:20:00-05:00,2024-04-18 07:20:00-05:00,2024-04-18 07:30:00-05:00,17234.75,0.04091392939543006,1.1311918342839988,0.6911197451394875,0.8456948741461485,1,1,12.12021062602379,0.65,MID,Premarket,2024,2024-Q2,First half,75.0,-1.0,0.03987829487843444,-1.0398782948784344,STOP
D0092,Short,2024-04-19 13:00:00-05:00,2024-04-19 13:00:00-05:00,2024-04-19 13:05:00-05:00,2024-04-19 13:10:00-05:00,2024-04-19 13:10:00-05:00,2024-04-19 13:45:00-05:00,16796.0,0.2073157420743453,1.5144149320133762,1.527317174602043,0.2676993914943051,1,1,34.553683325039536,0.92,HIGH,Midday,2024,2024-Q2,First half,75.0,2.0,0.013987896132134853,1.986012103867865,TARGET
D0093,Long,2024-04-23 12:40:00-05:00,2024-04-23 12:40:00-05:00,2024-04-23 12:45:00-05:00,2024-04-23 12:50:00-05:00,2024-04-23 12:50:00-05:00,2024-04-23 13:50:00-05:00,17154.0,0.23239922091293214,1.4148543994513187,0.9825577012267533,0.9502213173364652,1,1,19.2060519660367,0.52,MID,Midday,2024,2024-Q2,First half,75.0,-0.052066921497888496,0.025165678723978797,-0.07723260022186729,TIME
D0094,Short,2024-04-24 09:35:00-05:00,2024-04-24 09:35:00-05:00,2024-04-24 09:40:00-05:00,2024-04-24 09:50:00-05:00,2024-04-24 09:50:00-05:00,2024-04-24 10:45:00-05:00,17251.75,0.04639268917634404,1.0007999400044996,0.8802187933634776,0.6825103214852376,1,2,26.739522356651626,0.94,HIGH,Open,2024,2024-Q2,First half,85.0,2.0,0.018075615820157043,1.9819243841798428,TARGET
D0095,Long,2024-04-25 01:50:00-05:00,2024-04-25 01:50:00-05:00,2024-04-25 02:20:00-05:00,2024-04-25 02:30:00-05:00,2024-04-25 02:30:00-05:00,2024-04-25 03:10:00-05:00,16979.75,1.3496382513800926,2.563206766571665,2.0935236826581103,1.3536525365441365,6,2,10.896444694483138,0.77,HIGH,Overnight,2024,2024-Q2,First half,90.0,2.0,0.04435697577376137,1.9556430242262386,TARGET
D0096,Long,2024-04-26 11:55:00-05:00,2024-04-26 11:55:00-05:00,2024-04-26 12:00:00-05:00,2024-04-26 12:05:00-05:00,2024-04-26 12:05:00-05:00,2024-04-26 13:05:00-05:00,17416.5,0.3214040702455577,0.8478815282072764,0.9305862171055052,0.09299521999682073,1,1,18.81817151526528,0.45,MID,Midday,2024,2024-Q2,First half,75.0,-0.6022547580746485,0.02568439409435995,-0.6279391521690084,TIME
D0097,Long,2024-04-29 00:40:00-05:00,2024-04-29 00:40:00-05:00,2024-04-29 00:45:00-05:00,2024-04-29 00:55:00-05:00,2024-04-29 00:55:00-05:00,2024-04-29 01:00:00-05:00,17457.0,0.22760243587870932,1.2608381502890174,0.8704595919176579,0.7847226600886787,1,2,5.7345100745420945,0.26,LOW,Overnight,2024,2024-Q2,First half,90.0,-1.0,0.08428502645397343,-1.0842850264539734,STOP
D0098,Long,2024-04-29 12:25:00-05:00,2024-04-29 12:25:00-05:00,2024-04-29 12:30:00-05:00,2024-04-29 12:40:00-05:00,2024-04-29 12:40:00-05:00,2024-04-29 13:00:00-05:00,17454.0,0.6485345831372901,1.3940009168904315,0.9168629028263175,0.7197189578048363,1,2,14.936385770339871,0.51,MID,Midday,2024,2024-Q2,First half,75.0,-1.0,0.032359457017580494,-1.0323594570175805,STOP
D0099,Long,2024-04-29 14:50:00-05:00,2024-04-29 14:50:00-05:00,2024-04-29 14:55:00-05:00,2024-04-29 15:00:00-05:00,2024-04-29 15:00:00-05:00,2024-04-29 17:00:00-05:00,17431.5,0.1417344791277853,1.4911016746982204,0.8931232451179267,1.2116424426264374,1,1,21.458475772473484,0.76,HIGH,PM,2024,2024-Q2,First half,100.0,-0.2640759169826851,0.02252412233087625,-0.28660003931356137,TIME
D0100,Short,2024-04-29 23:15:00-05:00,2024-04-29 23:15:00-05:00,2024-04-29 23:20:00-05:00,2024-04-29 23:30:00-05:00,2024-04-29 23:30:00-05:00,2024-04-30 00:10:00-05:00,17447.5,0.08080412700791301,1.8457752255947497,0.6631815225439037,0.5894337919072405,1,2,2.9689509221001673,0.01,LOW,Overnight,2024,2024-Q2,First half,75.0,2.0,0.1627959996695562,1.8372040003304437,TARGET
D0101,Long,2024-05-03 13:05:00-05:00,2024-05-03 13:05:00-05:00,2024-05-03 13:40:00-05:00,2024-05-03 13:45:00-05:00,2024-05-03 13:45:00-05:00,2024-05-03 14:45:00-05:00,17544.5,0.4764532439452494,1.4174976785498001,1.265690327946718,0.7662851242497148,7,1,15.986216634433848,0.27,LOW,Midday,2024,2024-Q2,First half,75.0,-1.0,0.03023437905202864,-1.0302343790520287,STOP
D0102,Long,2024-05-06 10:05:00-05:00,2024-05-06 10:40:00-05:00,2024-05-06 10:45:00-05:00,2024-05-06 10:55:00-05:00,2024-05-06 10:55:00-05:00,2024-05-06 11:10:00-05:00,17651.25,0.01729532086801359,0.62053385064951,0.8403693579986129,0.01883004263927222,1,2,13.27665607504235,0.76,HIGH,MidAM,2024,2024-Q2,First half,100.0,-1.0,0.03640474910259612,-1.036404749102596,STOP
D0103,Long,2024-05-06 14:45:00-05:00,2024-05-06 14:45:00-05:00,2024-05-06 14:50:00-05:00,2024-05-06 14:55:00-05:00,2024-05-06 14:55:00-05:00,2024-05-06 15:55:00-05:00,17693.25,0.7390295863608509,2.16007634537986,1.859604325951247,3.1724440725107206,1,1,13.948236434938906,0.71,HIGH,PM,2024,2024-Q2,First half,75.0,-0.5616002689567001,0.03465193148881809,-0.5962522004455182,TIME
D0104,Short,2024-05-07 02:20:00-05:00,2024-05-07 02:20:00-05:00,2024-05-07 02:25:00-05:00,2024-05-07 02:30:00-05:00,2024-05-07 02:30:00-05:00,2024-05-07 03:30:00-05:00,17719.0,0.14019943102784851,2.3253370688145685,1.9120033602780675,0.849311722328673,1,1,6.181475966922208,0.99,HIGH,Overnight,2024,2024-Q2,First half,90.0,-0.29658504589255247,0.07819060300804646,-0.37477564890059895,TIME
D0105,Long,2024-05-07 07:50:00-05:00,2024-05-07 07:50:00-05:00,2024-05-07 07:55:00-05:00,2024-05-07 08:00:00-05:00,2024-05-07 08:00:00-05:00,2024-05-07 08:30:00-05:00,17725.25,0.09553123632102987,1.6973443866797806,1.6355018673683535,1.097498724705077,1,1,8.200465109805487,0.99,HIGH,Premarket,2024,2024-Q2,First half,75.0,2.0,0.0589397463267532,1.9410602536732469,TARGET
D0106,Long,2024-05-09 09:35:00-05:00,2024-05-09 09:35:00-05:00,2024-05-09 09:45:00-05:00,2024-05-09 09:50:00-05:00,2024-05-09 09:50:00-05:00,2024-05-09 10:50:00-05:00,17727.5,0.7396073465571558,1.7208121060031143,0.829584644768279,1.4362264166799907,2,1,22.802811325324,0.97,HIGH,Open,2024,2024-Q2,First half,100.0,-0.8259215525946003,0.02119621683649859,-0.847117769431099,TIME
D0107,Short,2024-05-10 07:25:00-05:00,2024-05-10 07:35:00-05:00,2024-05-10 07:40:00-05:00,2024-05-10 07:45:00-05:00,2024-05-10 07:45:00-05:00,2024-05-10 08:30:00-05:00,17818.0,0.6803157651274769,2.8285991202564675,1.2509665980942244,1.238600975082654,1,1,9.08282830897115,1.0,HIGH,Premarket,2024,2024-Q2,First half,75.0,-1.0,0.0532139678183595,-1.0532139678183594,STOP
D0108,Long,2024-05-10 13:05:00-05:00,2024-05-10 13:05:00-05:00,2024-05-10 13:10:00-05:00,2024-05-10 13:15:00-05:00,2024-05-10 13:15:00-05:00,2024-05-10 13:30:00-05:00,17793.75,0.3997237609934442,1.1090923970865045,0.6720827495153778,0.3856023712292401,1,1,14.911734027127215,0.47,MID,Midday,2024,2024-Q2,First half,100.0,-1.0,0.03241295294390466,-1.0324129529439046,STOP
D0109,Short,2024-05-14 06:25:00-05:00,2024-05-14 06:25:00-05:00,2024-05-14 06:40:00-05:00,2024-05-14 06:45:00-05:00,2024-05-14 06:45:00-05:00,2024-05-14 07:10:00-05:00,17830.25,0.6854118768225277,1.7179244004877388,1.4879584382502846,0.20862832253236976,3,1,5.991516323513822,0.99,HIGH,Premarket,2024,2024-Q2,First half,90.0,-1.0,0.08066961804586383,-1.080669618045864,STOP
D0110,Long,2024-05-14 14:15:00-05:00,2024-05-14 14:15:00-05:00,2024-05-14 14:20:00-05:00,2024-05-14 14:25:00-05:00,2024-05-14 14:25:00-05:00,2024-05-14 15:25:00-05:00,17956.0,0.27155282366067535,0.8846516804994314,1.112688801117554,0.2577687524449068,1,1,13.578061602901455,0.25,LOW,PM,2024,2024-Q2,First half,75.0,-0.5032628023924371,0.03559663724239424,-0.5388594396348314,TIME
D0111,Short,2024-05-15 02:25:00-05:00,2024-05-15 02:25:00-05:00,2024-05-15 02:30:00-05:00,2024-05-15 02:35:00-05:00,2024-05-15 02:35:00-05:00,2024-05-15 03:30:00-05:00,17945.25,0.469452391815048,1.5696676548603528,0.7647181211533447,0.7603939620762868,1,1,5.589207978973427,1.0,HIGH,Overnight,2024,2024-Q2,First half,75.0,-1.0,0.08647617607927825,-1.0864761760792783,STOP
D0112,Long,2024-05-15 22:20:00-05:00,2024-05-15 22:20:00-05:00,2024-05-15 22:25:00-05:00,2024-05-15 22:30:00-05:00,2024-05-15 22:30:00-05:00,2024-05-15 23:10:00-05:00,18270.75,0.3793336191602818,0.8748866727107888,1.0107220159904249,0.6943396202426294,1,1,3.9605978397704606,0.02,LOW,Overnight,2024,2024-Q2,First half,75.0,-1.0,0.12203544840624655,-1.1220354484062465,STOP
D0113,Short,2024-05-16 12:20:00-05:00,2024-05-16 12:20:00-05:00,2024-05-16 12:30:00-05:00,2024-05-16 12:35:00-05:00,2024-05-16 12:35:00-05:00,2024-05-16 13:35:00-05:00,18247.25,1.5277053941629555,5.0840260832402775,1.0715802268353602,0.649191697405273,2,1,17.714336221433307,0.99,HIGH,Midday,2024,2024-Q2,First half,75.0,0.2916658350661372,0.027284868441670187,0.26438096662446703,TIME
D0114,Short,2024-05-17 08:25:00-05:00,2024-05-17 08:25:00-05:00,2024-05-17 08:30:00-05:00,2024-05-17 08:40:00-05:00,2024-05-17 08:40:00-05:00,2024-05-17 09:25:00-05:00,18203.25,1.4303488601761776,8.891910265125766,2.590769873584585,1.510437186918005,1,2,11.586049490550577,1.0,HIGH,Premarket,2024,2024-Q2,First half,90.0,-1.0,0.04171683659107055,-1.0417168365910705,STOP
D0115,Long,2024-05-19 21:40:00-05:00,2024-05-19 21:40:00-05:00,2024-05-19 22:10:00-05:00,2024-05-19 22:15:00-05:00,2024-05-19 22:15:00-05:00,2024-05-19 22:45:00-05:00,18211.5,0.528343073935582,1.8955704033655034,0.9172321923880852,1.287812000049812,6,1,3.8825542857238498,0.02,LOW,Overnight,2024,2024-Q2,First half,90.0,-1.0,0.12448849333817517,-1.1244884933381751,STOP
D0116,Long,2024-05-20 05:50:00-05:00,2024-05-20 05:50:00-05:00,2024-05-20 05:55:00-05:00,2024-05-20 06:00:00-05:00,2024-05-20 06:00:00-05:00,2024-05-20 06:05:00-05:00,18214.75,0.22838362396644082,0.9464644619038919,1.0782891514842232,0.7307283279211982,1,1,4.447617364507702,0.51,MID,Premarket,2024,2024-Q2,First half,75.0,-1.0,0.10867241799850756,-1.1086724179985075,STOP
D0117,Long,2024-05-22 10:10:00-05:00,2024-05-22 10:10:00-05:00,2024-05-22 10:15:00-05:00,2024-05-22 10:25:00-05:00,2024-05-22 10:25:00-05:00,2024-05-22 10:50:00-05:00,18373.0,0.15521486253553798,0.47779694393136823,0.6760989790731661,0.08458524875414548,1,2,11.822392376081893,0.83,HIGH,Open,2024,2024-Q2,First half,85.0,-1.0,0.04088287023117149,-1.0408828702311714,STOP
D0118,Long,2024-05-29 11:30:00-05:00,2024-05-29 11:30:00-05:00,2024-05-29 11:35:00-05:00,2024-05-29 11:45:00-05:00,2024-05-29 11:45:00-05:00,2024-05-29 12:05:00-05:00,18396.5,0.0715362887520829,0.8433749530718274,1.0806092366073783,0.4564341400144211,1,2,16.979448556926826,0.64,MID,MidAM,2024,2024-Q2,First half,85.0,-1.0,0.028465785076168405,-1.0284657850761685,STOP
D0119,Short,2024-05-29 14:50:00-05:00,2024-05-29 14:50:00-05:00,2024-05-29 15:00:00-05:00,2024-05-29 15:05:00-05:00,2024-05-29 15:05:00-05:00,2024-05-29 17:05:00-05:00,18354.25,1.1415088527989103,3.4299811854417683,1.0432082006975327,0.9944615167065592,2,1,18.854424917412523,0.72,HIGH,PM,2024,2024-Q2,First half,75.0,1.6530160322144585,0.02563500798621264,1.6273810242282458,TIME
D0120,Short,2024-05-30 09:30:00-05:00,2024-05-30 09:30:00-05:00,2024-05-30 09:35:00-05:00,2024-05-30 09:40:00-05:00,2024-05-30 09:40:00-05:00,2024-05-30 10:40:00-05:00,18237.25,0.3891578999654374,1.2057071295686355,1.3508750725527834,1.3754366153066275,1,1,24.719423361010602,1.0,HIGH,Open,2024,2024-Q2,First half,75.0,-0.5596139170120101,0.019552775413672296,-0.5791666924256824,TIME
